ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.884	352.767	1.22328	-0.888223	2.28536
larm301-1400837789	297.356	408.731	297.558	408.794	-0.201958	-0.0628393	0.0447358
larm469-1400840459	317.644	322.565	315.157	319.121	2.48705	3.44404	18.0468
larm494-1400840577	181.543	391.584	179.323	391.033	2.22088	0.551012	5.23592
larm588-1400842967	101.194	309.154	106.023	311.197	-4.8295	-2.04312	27.4984
larm599-1400843008	154.962	415.024	155.623	415.667	-0.661796	-0.642976	0.851391
larm600-1400843011	185.987	352.962	186.894	350.181	-0.90637	2.78152	8.55835
larm645-1400843201	222.157	360.956	219.661	362.669	2.49564	-1.71339	9.16391
larm689-1400843912	294.782	316.74	292.187	315.338	2.59448	1.4028	8.69916
larm712-1400844030	173.136	286.586	171.341	282.294	1.79459	4.29191	21.641
larm740-1400844561	142.942	323.177	144.286	321.496	-1.34324	1.68019	4.62733
larm741-1400844564	102.451	441.012	100.936	436.678	1.51469	4.33441	21.0814
larm762-1400844656	445.352	374.515	444.215	370.886	1.13717	3.62978	14.4684
larm867-1400846365	193.424	378.511	193.145	379.968	0.279846	-1.45739	2.2023
larm881-1400846464	132.815	431.732	134.294	439.109	-1.47825	-7.37707	56.6063
larm891-1400846498	167.531	324.765	164.577	327.379	2.95466	-2.61374	15.5616
larm976-1400847395	267.784	412.325	272.751	412.828	-4.96738	-0.503239	24.9281
rarm292-1400839357	513.053	324.557	515.035	323.609	-1.98228	0.94818	4.82849
rarm308-1400839409	482.052	273.59	480.677	274.316	1.37508	-0.725408	2.41708
rarm360-1400839575	375.221	400.553	379.937	398.804	-4.71559	1.74888	25.2953
rarm388-1400840202	466.503	404.421	468.788	403.53	-2.28498	0.890192	6.01359
rarm448-1400842212	409.437	349.283	405.768	351.931	3.66939	-2.64724	20.4723
rarm473-1400842285	401.7	294.368	401.64	295.528	0.0594426	-1.15945	1.34785
rarm496-1400842357	291.514	265.751	292.765	267.234	-1.25039	-1.48286	3.76234
rarm506-1400842397	426.958	414.667	428.649	416.266	-1.69041	-1.59943	5.41567
rarm547-1400842538	518.724	280.863	518.698	281.781	0.0257768	-0.918559	0.844415
rarm555-1400843450	531.849	405.775	532.085	404.965	-0.23576	0.809424	0.71075
rarm618-1400843672	517.885	358.133	519.086	351.889	-1.20121	6.24414	40.4322
rarm626-1400843695	438.855	375.875	437.278	378.364	1.57702	-2.48862	8.68024
rarm665-1400844289	249.514	428.601	249.022	427.174	0.492155	1.42701	2.27859
rarm718-1400844455	517.739	371.91	519.105	372.566	-1.36667	-0.655936	2.29804
rarm744-1400845031	214.8	357.146	212.825	356.469	1.97513	0.677618	4.36029
rarm745-1400845034	294.741	302.815	295.954	300.314	-1.21336	2.50122	7.72835
rarm804-1400845983	468.151	375.86	468.037	379.204	0.114066	-3.34402	11.1955
lleg260-1400849473	454.825	229.259	454.207	229.911	0.618201	-0.652186	0.80752
lleg272-1400849512	413.313	339.931	413.313	341.069	-0.000825029	-1.13786	1.29473
lleg282-1400849547	213.57	335.314	209.585	341.755	3.98477	-6.44083	57.3627
lleg285-1400849557	467.613	339.244	472.036	343.781	-4.42344	-4.53645	40.1462
lleg368-1400849888	196.217	364.151	202.204	362.24	-5.98779	1.91154	39.5076
lleg380-1400849928	168.777	247.524	171.666	249.202	-2.88899	-1.67719	11.1593
lleg415-1400850040	407.511	336.884	410.598	338.128	-3.08777	-1.24322	11.0799
lleg447-1400850222	495.675	303.286	496.031	303.464	-0.356903	-0.177802	0.158993
