ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.462	352.969	1.03941	-2.21678	5.9945
larm002-1400834748	288.315	385.452	287.659	387.106	0.655472	-1.65416	3.1659
larm003-1400834751	393.8	362.672	394.683	363.216	-0.882564	-0.543962	1.07481
larm004-1400834755	318.022	276.111	317.848	275.476	0.173686	0.635447	0.43396
larm005-1400834758	368.409	342.505	369.145	341.94	-0.736282	0.565154	0.86151
larm006-1400834761	290.856	293.413	291.192	291.856	-0.336322	1.5571	2.53767
larm007-1400834765	244.292	297.794	244.43	297.265	-0.137879	0.529271	0.299138
larm008-1400834768	151.249	230.276	152.633	234.716	-1.38429	-4.43984	21.6285
larm009-1400834772	354.097	283.013	356.088	283.696	-1.99069	-0.6827	4.42894
larm010-1400834777	195.682	297.879	197.414	295.97	-1.7314	1.90877	6.64115
larm011-1400834780	165.641	377.915	165.471	376.918	0.169842	0.997156	1.02317
larm014-1400834814	136.081	359.469	134.073	359.289	2.00819	0.179168	4.06495
larm015-1400834818	145.438	340.616	147.103	341.441	-1.66504	-0.824864	3.45276
larm016-1400834822	246.845	391.349	245.916	392.254	0.929453	-0.905244	1.68335
larm017-1400834826	215.818	311.172	214.842	312.639	0.975715	-1.46771	3.1062
larm018-1400834829	269.879	277.312	269.053	277.809	0.825644	-0.497096	0.928792
larm019-1400834833	269.104	369.697	268.167	370.667	0.936712	-0.970803	1.81989
larm020-1400834837	240.91	304.784	241.625	302.983	-0.715074	1.8012	3.75563
larm021-1400834844	263.486	346.16	263.787	345.598	-0.301597	0.562411	0.407267
larm022-1400834848	172.242	256.487	172.488	256.683	-0.24547	-0.196202	0.0987505
larm023-1400834852	395.208	355.48	396.058	358.915	-0.849939	-3.4342	12.5161
larm024-1400834857	417.289	362.639	417.824	362.471	-0.534631	0.168187	0.314117
larm025-1400834860	407.338	368.157	407.485	371.324	-0.147331	-3.1671	10.0522
larm026-1400834865	361.492	358.444	358.901	361.538	2.59177	-3.09392	16.2896
larm027-1400834868	421.041	331.849	422.384	329.264	-1.34304	2.58537	8.48789
larm028-1400834872	151.86	346.48	152.193	345.288	-0.332952	1.19258	1.53311
larm029-1400834878	130.851	346.774	133.296	346.736	-2.44522	0.0389799	5.98064
larm030-1400834882	320.353	380.438	319.957	379.056	0.395612	1.38141	2.0648
larm031-1400834889	335.478	317.132	336.761	315.44	-1.28274	1.69237	4.50953
larm032-1400834895	189.094	325.002	188.189	323.017	0.904326	1.98472	4.75691
larm033-1400834899	290.893	324.962	286.941	323.57	3.95163	1.39191	17.5528
larm034-1400834903	200.047	381.498	199.854	381.705	0.192529	-0.206895	0.0798731
larm035-1400834907	281.469	287.352	281.997	287.37	-0.528076	-0.0174907	0.279171
larm036-1400834913	208.362	394.807	209.348	396.568	-0.986438	-1.76131	4.07528
larm037-1400834916	149.28	291.601	149.341	293.438	-0.0608834	-1.837	3.37829
larm038-1400834920	183.407	288.1	183.421	288.185	-0.0144693	-0.0844789	0.00734604
larm039-1400834924	266.905	392.439	265.705	393.569	1.20047	-1.12975	2.71745
larm040-1400834928	215.828	373.915	215.812	372.837	0.0162887	1.07841	1.16323
larm041-1400834932	129.606	372.126	129.712	368.096	-0.105712	4.02971	16.2497
larm042-1400834936	314.352	262.87	310.451	260.969	3.90141	1.90053	18.833
larm043-1400834939	441.908	414.649	443.496	413.565	-1.58807	1.08398	3.69699
larm044-1400834942	243.446	310.224	243.861	309.492	-0.414895	0.732811	0.70915
larm045-1400834947	353.403	352.74	353.864	353.034	-0.460304	-0.294278	0.29848
larm046-1400834951	350.759	334.323	351.414	334.74	-0.654562	-0.417361	0.602642
larm047-1400834959	272.037	301.806	271.72	300.201	0.31664	1.60499	2.67626
larm048-1400834962	414.861	379.352	418.223	378.154	-3.36179	1.19788	12.7365
larm049-1400834966	233.503	280.08	232.338	278.886	1.16465	1.19438	2.78295
larm050-1400834972	200.413	325.5	201.522	325.247	-1.1086	0.252598	1.29281
larm051-1400834982	229.851	334.476	233.434	334.465	-3.58306	0.0115159	12.8385
larm052-1400834985	191.706	341.092	193.022	341.904	-1.31636	-0.811892	2.39198
larm053-1400834988	306.709	394.038	308.822	395.154	-2.11302	-1.11579	5.70983
larm054-1400834991	284.84	255.142	282.195	256.676	2.64462	-1.53401	9.34722
larm055-1400834995	155.635	390.371	153.135	386.982	2.49934	3.38887	17.7311
larm056-1400834998	372.039	385.89	373.349	385.841	-1.30967	0.0487657	1.71761
larm057-1400835000	407.413	282.566	407.64	282.265	-0.226689	0.301367	0.14221
larm058-1400835004	206.803	409.327	206.315	409.627	0.488003	-0.299773	0.328011
larm059-1400835008	433.898	286.087	435.06	286.064	-1.16229	0.0228608	1.35145
larm060-1400835021	165.138	393.674	166.438	396.237	-1.30004	-2.56321	8.26013
larm061-1400835026	234.687	272.918	233.269	275.843	1.4187	-2.92465	10.5663
larm062-1400835029	261.822	372.354	261.029	372.218	0.793604	0.135916	0.64828
larm063-1400835034	296.71	356.97	298.729	357.328	-2.01901	-0.35769	4.20433
larm064-1400835039	387.342	286.273	391.71	287.5	-4.36753	-1.22727	20.5815
larm065-1400835044	155.243	361.633	155.59	359.669	-0.346778	1.96327	3.97467
larm066-1400835048	120.487	307.102	124.046	303.584	-3.5592	3.51755	25.041
larm067-1400835052	233.969	301.573	233.087	302.451	0.881382	-0.8782	1.54807
larm068-1400835057	409.554	315.343	408.883	316.238	0.67126	-0.894316	1.25039
larm069-1400835060	360.837	363.874	361.22	362.15	-0.382933	1.72452	3.12061
larm070-1400835063	414.611	323.092	415.161	324.256	-0.550291	-1.16402	1.65776
larm071-1400835066	398.245	415.241	397.253	416.98	0.991722	-1.73955	4.00955
larm072-1400835071	351.42	365.133	353.48	364.12	-2.06057	1.01286	5.27182
larm073-1400835074	306.97	260.056	305.838	262.162	1.13117	-2.10597	5.71466
larm074-1400835080	241.2	366.311	242.059	364.489	-0.859624	1.82191	4.05831
larm075-1400835083	234.962	432.64	233.662	434.96	1.30085	-2.31955	7.07255
larm076-1400835086	264.449	376.036	266.924	375.348	-2.4752	0.688062	6.60006
larm077-1400835089	295.228	285.023	294.374	285.582	0.854202	-0.55948	1.04268
larm078-1400835092	294.227	430.311	292.75	432.33	1.47712	-2.01874	6.25721
larm079-1400835098	126.692	326.368	127.493	322.888	-0.800485	3.47974	12.7494
larm080-1400835101	285.178	327.527	283.971	328.892	1.20655	-1.36463	3.31796
larm081-1400835104	378.119	406.819	379.336	431.066	-1.21692	-24.2475	589.421
larm084-1400835124	190.815	361.101	188.199	356.447	2.61608	4.65334	28.4974
larm085-1400835129	354.119	365.91	354.411	362.878	-0.292124	3.03188	9.27762
larm086-1400835132	246.808	320.295	248.454	320.967	-1.64597	-0.671862	3.1606
larm087-1400835137	220.017	372.063	219.445	371.217	0.571316	0.846512	1.04298
larm089-1400835153	347.099	300.942	347.791	299.994	-0.692277	0.947698	1.37738
larm090-1400835157	162.562	313.922	162.036	312.327	0.5262	1.59468	2.81989
larm091-1400835160	393.84	278.551	395.776	280.043	-1.93526	-1.49216	5.97177
larm092-1400835165	129.607	338.502	129.938	337.319	-0.330275	1.18304	1.50867
larm093-1400835168	294.209	282.664	294.679	281.895	-0.469719	0.768247	0.810839
larm094-1400835172	428.836	326.143	429.552	325.665	-0.715713	0.478195	0.740915
larm096-1400835187	346.076	392.419	350.233	393.646	-4.15712	-1.22677	18.7866
larm097-1400835190	155.962	273.393	156.952	272.439	-0.990465	0.953879	1.89091
