iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0145231	0.0261237	0.00924677	0.020749	-0.00893525	0.0306922	0.0240457	-0.0296376	0.0021294	-0.000154662	-0.00044796	-0.00310348	0.0577911	0.000617914	0.0169274	-2.20494	-0.00728723	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.017593	2.59555	-0.0889269	0.0645481	0.210207
2	-0.0122725	0.0356482	0.00911325	0.0239796	-0.0156199	0.0369125	0.0239934	-0.0297464	0.00237027	-0.000183044	-0.000472114	-0.00311857	0.0553894	0.000186209	0.0221203	-2.21533	-0.0100291	-1.56633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.145351	2.50092	-0.0383485	0.0218501	0.175903
3	-0.0139373	0.0312236	0.00713293	0.025084	-0.0127061	0.0374564	0.0240366	-0.0296642	0.00238868	-0.000186886	-0.000474053	-0.00310447	0.0565845	0.00085721	0.0191153	-2.20789	-0.0093629	-1.56725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.919	201.589	-0.313798	2.39301	-0.0359607	0.0220761	0.139758
4	-0.0147593	0.0278018	0.00748647	0.0285734	-0.0106362	0.0351262	0.0242921	-0.0295343	0.00268893	-0.000221259	-0.000500561	-0.00306209	0.0573945	0.000624021	0.0166983	-2.20399	-0.00692559	-1.56101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.911	201.596	-0.586378	2.18079	0.00137851	-0.00392441	0.0624109
5	-0.015545	0.0249018	0.00773183	0.0309464	-0.00868988	0.03308	0.0244773	-0.0294485	0.00285835	-0.000243671	-0.000517807	-0.00303552	0.057897	0.000535096	0.0148498	-2.20042	-0.00565004	-1.55729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.035	324.904	201.603	-0.72903	1.93642	0.0223354	-0.0176146	-0.0383999
6	-0.0155967	0.0249712	0.00832014	0.0309763	-0.00842637	0.0323578	0.024522	-0.0294655	0.00276492	-0.000229417	-0.000507039	-0.00303711	0.0571276	0.000526581	0.0153658	-2.20041	-0.0066232	-1.55819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.023	324.898	201.611	-0.599071	1.61149	0.0184756	-0.0162988	-0.192678
7	-0.0155393	0.0254433	0.00872446	0.0302153	-0.00844244	0.0322025	0.0245126	-0.0295141	0.00257149	-0.00019776	-0.000485482	-0.00309417	0.0558195	0.000640698	0.0166202	-2.20103	-0.00840403	-1.56047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.997	550.991	324.891	201.617	-0.337602	1.1476	0.00313339	-0.00871912	-0.412588
8	-0.0154579	0.0259069	0.00904548	0.0295902	-0.00854939	0.0321202	0.0245031	-0.0295545	0.00242169	-0.000231687	-0.000673006	-0.00307409	0.0547317	0.00072458	0.0177136	-2.20159	-0.00977971	-1.56217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.136	550.899	324.882	201.605	-0.109787	0.726005	-0.00983563	-0.00225511	-0.591083
9	-0.0152174	0.0261981	0.00921356	0.0293016	-0.00871888	0.0321253	0.0245018	-0.0295745	0.00236208	-0.000400213	-0.0009686	-0.00368531	0.0542256	0.000740906	0.018271	-2.20166	-0.0102314	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.521	550.634	324.84	201.554	-0.0116134	0.51059	-0.0140803	0.000304721	-0.612898
10	-0.0148577	0.0264535	0.00931266	0.0291259	-0.00902974	0.0322147	0.0245064	-0.0295875	0.00234991	5.55798e-05	0.000119134	-0.0047894	0.053987	0.000703195	0.0186136	-2.20134	-0.00996436	-1.56261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.603	549.891	324.702	201.401	0.00361411	0.404407	-0.0113181	0.000615243	-0.45275
