ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.028	400.969	-1.74931	1.06175	4.1874
larm318-1400837886	169.273	287.447	169.327	286.668	-0.0547364	0.779066	0.609939
larm340-1400838038	259.792	379.497	260.474	379.574	-0.68189	-0.0765726	0.470838
larm411-1400839688	166.124	264.723	166.283	264.519	-0.158322	0.203627	0.0665298
larm473-1400840471	242.11	260.063	242.227	261.174	-0.117398	-1.11111	1.24835
larm479-1400840502	175.874	300.522	174.444	301.93	1.42915	-1.40819	4.02548
larm503-1400840620	164.31	335.436	163.672	334.065	0.638247	1.37101	2.28703
larm509-1400840640	305.571	346.191	306.455	345.684	-0.884206	0.507341	1.03921
larm535-1400842757	232.021	416.093	229.967	415.744	2.05437	0.348328	4.34176
larm548-1400842817	125.349	310.926	125.28	312.234	0.0694098	-1.30795	1.71556
larm565-1400842873	244.227	288.43	243.138	288.199	1.08994	0.23061	1.24115
larm566-1400842876	194.639	360.977	195.048	362.123	-0.408883	-1.14596	1.48041
larm590-1400842974	338.531	301.355	339.82	301.339	-1.28884	0.0156904	1.66136
larm591-1400842977	294.395	279.37	295.744	278.648	-1.34904	0.72194	2.34109
larm599-1400843008	154.962	415.024	154.821	414.129	0.140851	0.89511	0.821061
larm600-1400843011	185.987	352.962	188.161	350.6	-2.17381	2.36235	10.3061
larm635-1400843161	228.282	413.709	226.151	414.625	2.13087	-0.915777	5.37925
larm637-1400843168	168.257	331.681	165.9	333.171	2.35686	-1.48969	7.77396
larm651-1400843229	383.018	329.068	381.638	327.585	1.38005	1.48296	4.10372
larm701-1400843976	429.057	364.324	429.641	364.622	-0.583809	-0.297344	0.429247
larm708-1400844011	195.748	410.849	195.885	410.162	-0.136781	0.687428	0.491266
larm737-1400844197	187.598	316.105	186.614	316.576	0.983808	-0.471086	1.1898
larm740-1400844561	142.942	323.177	144.493	322.071	-1.55067	1.10558	3.62687
larm805-1400845577	198.689	376.355	198.679	376.352	0.00987222	0.00220281	0.000102313
larm842-1400845781	316.306	317.767	316.461	315.641	-0.155647	2.12622	4.54503
larm858-1400846325	257.404	410.934	257.298	411.477	0.105745	-0.542594	0.30559
larm867-1400846365	193.424	378.511	193.547	378.615	-0.122363	-0.103463	0.0256773
larm884-1400846475	276.031	377.849	274.431	378.594	1.60001	-0.744441	3.11424
larm885-1400846478	351.954	289.363	351.043	291.589	0.910756	-2.22574	5.78341
larm893-1400846517	173.312	371.939	176.195	372.385	-2.88261	-0.445618	8.50804
larm936-1400847208	223.782	365.785	226.333	364.644	-2.55152	1.14147	7.81323
larm944-1400847244	291.786	336.352	289.379	339.391	2.40663	-3.03964	15.0313
larm967-1400847359	147.61	428.953	147.606	428.991	0.00403388	-0.0378085	0.00144576
larm969-1400847367	174.993	408.167	174.233	409.599	0.759894	-1.43262	2.62985
larm970-1400847372	201.399	426.898	201.389	426.194	0.00937057	0.703893	0.495553
larm976-1400847395	267.784	412.325	268.802	413.948	-1.01838	-1.62257	3.66983
larm977-1400847401	275.089	424.724	274.997	423.594	0.0920457	1.13025	1.28594
larm979-1400847411	246.005	278.273	246.316	276.807	-0.311048	1.46601	2.24593
