ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	102130	701265	2687.62	219844	1859.28	3796.71	2404.08	2924.33	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1211.33	26589	31.8772	3214.36	0.428572	338.706	9.34536	32.351	106.356	360393	0.037317	9056.75	7.24215	53.1344
2	752.774	16700.4	19.8098	847.943	0.919103	168.893	6.53469	22.0301	66.8015	124523	0.0334125	5319.26	6.17289	39.2512
3	544.615	13371.5	14.332	382.315	0.0447061	111.357	3.26987	18.3374	53.4859	98097.9	0.00421301	4754.67	5.05759	28.4315
4	299.021	8423.19	7.86896	87.976	0.0417815	50.8861	1.87304	11.7627	33.6928	38014	0.0192627	2935.67	3.51818	16.8249
5	211.279	5828.71	5.55998	23.2614	0.233737	20.5565	1.46628	8.84044	23.3149	13031.7	0.00214331	1639.25	2.60621	12.7661
6	184.522	4500.18	4.85585	17.5094	0.31037	19.2751	1.34058	7.7304	18.0007	5640.19	0.00146771	954.593	2.16249	10.7111
7	162.261	3471.33	4.27003	14.5823	0.0902487	16.3473	1.37325	6.08959	13.8853	2813.89	0.0255699	564.541	1.65957	9.70556
8	153.246	3007.44	4.03278	13.8725	0.0188849	14.1015	1.40914	5.17123	12.0298	2269.41	0.0103664	598.914	1.36631	8.99435
9	150.943	2877.23	3.97219	13.6919	0.0111748	13.5803	1.29431	5.17684	11.5089	2247.48	0.0318525	613.414	1.31654	9.24992
10	147.638	2817.19	3.88522	13.3208	0.0109422	13.3096	1.21166	4.80103	11.2688	2257.36	0.02567	616.11	1.30458	9.30044
11	140.301	2730.87	3.69214	12.5968	0.0108448	13.6841	1.16631	4.41913	10.9235	2277.57	0.0087913	617.292	1.26571	9.13973
12	129.978	2672.64	3.42047	12.0715	0.0425303	15.0498	1.08077	4.65166	10.6905	2359.12	0.0335066	624.527	1.35758	9.14309
13	122.755	2730.23	3.23039	11.0211	0.0369231	14.8703	1.01528	4.19274	10.9209	2454.9	0.0112631	625.412	1.50029	9.05532
14	120.514	2738.83	3.17141	11.381	0.024909	15.6897	0.858349	4.33	10.9553	2431.21	0.00555069	622.569	1.43126	8.75976
15	119.976	2745.72	3.15726	10.8813	0.00421432	15.0353	0.873169	4.21754	10.9829	2416.35	0.00150242	618.531	1.51324	9.03365
16	119.636	2762.04	3.14832	10.8758	0.00627645	15.1486	0.900428	4.15322	11.0482	2428.65	0.00748356	618.746	1.48501	9.24128
17	119.276	2777.52	3.13885	10.9396	0.0109655	15.3744	0.858263	4.19415	11.1101	2441.4	0.014539	619.26	1.47396	9.14722
18	119.234	2795.31	3.13773	11.1045	0.0297231	15.8019	0.794393	4.25893	11.1813	2464.92	0.0464246	621.258	1.46793	9.42191
19	118.562	2785.8	3.12004	10.9512	0.0111284	15.4589	0.787602	4.18324	11.1432	2436.64	0.0404358	616.745	1.4159	9.1769
20	118.223	2778.51	3.11113	10.7838	0.00293486	15.1485	0.833628	4.06822	11.1141	2414.22	0.0310725	613.068	1.46254	9.19903
21	118.092	2773.59	3.10768	10.7611	0.00154282	15.124	0.82087	4.12623	11.0943	2403.93	0.0378243	611.872	1.46519	9.16054
22	117.969	2772.12	3.10444	10.8181	0.00225627	15.2136	0.79342	4.13906	11.0885	2401.21	0.0432713	611.428	1.45192	9.04759
23	117.862	2775.99	3.10163	10.6597	0.000442529	14.8493	0.84453	4.0283	11.104	2394.89	0.0393638	609.063	1.47701	9.10971
24	117.731	2775.07	3.09819	10.7145	0.000838751	14.9657	0.811424	4.01655	11.1003	2394.17	0.0398584	608.879	1.48816	9.08712
25	117.463	2765.28	3.09112	10.7503	0.000442631	15.0583	0.763851	4.10739	11.0611	2377.92	0.0326	606.835	1.44996	9.13658
26	117.346	2766.22	3.08805	10.6239	0.000542578	14.7272	0.799569	4.14516	11.0649	2365.26	0.022687	603.72	1.43261	9.25918
27	117.179	2767.38	3.08367	10.7728	0.000807323	15.0633	0.72257	4.03905	11.0695	2372.68	0.0225522	604.668	1.44371	9.2148
28	117.116	2763.12	3.082	10.7678	0.00040336	15.0836	0.70851	4.07922	11.0525	2365.66	0.0248144	603.952	1.44675	9.29922
29	117.055	2761.4	3.08039	10.7637	0.000323179	15.0827	0.699212	4.08655	11.0456	2361.38	0.0234679	603.223	1.42452	9.31583
30	117.031	2759.49	3.07976	10.7875	0.000497805	15.1291	0.686833	4.11424	11.0379	2358.96	0.0253903	603.011	1.41698	9.28872
31	116.944	2759.91	3.07748	10.771	0.000237215	15.0719	0.686554	4.07093	11.0397	2354.96	0.018998	601.81	1.37121	9.2477
32	116.884	2761.09	3.07591	10.8293	0.00113579	15.177	0.658978	4.06325	11.0444	2356.22	0.0154421	601.6	1.36776	9.34345
33	116.846	2755.93	3.07488	10.7754	0.000246151	15.0844	0.66705	4.09685	11.0237	2345.73	0.0183063	600.369	1.34407	9.28383
34	116.787	2756.09	3.07334	10.7476	4.45064e-05	15.0207	0.667576	4.09178	11.0244	2341.73	0.014575	599.304	1.33224	9.26175
35	116.745	2766.31	3.07223	10.7971	0.00335153	15.0971	0.630424	4.12759	11.0653	2351.44	0.00731169	598.807	1.30664	9.27957
36	116.622	2753.26	3.069	10.7627	3.64276e-05	15.0237	0.64013	4.10657	11.013	2329.49	0.00939821	596.612	1.3124	9.24015
37	116.592	2750.31	3.06822	10.9253	0.00182583	15.3324	0.573969	4.12607	11.0012	2329.82	0.0135024	596.763	1.33986	9.2123
38	116.537	2754.47	3.06677	10.7683	0.000248695	14.9959	0.633998	4.16757	11.0179	2324.12	0.00515026	594.887	1.28405	9.27406
39	116.509	2754.38	3.06602	10.7853	0.000451713	15.0389	0.627458	4.14707	11.0175	2324.07	0.00569577	594.725	1.2902	9.25514
40	116.493	2752.63	3.0656	10.7543	0.000128467	14.9569	0.64582	4.18211	11.0105	2317.93	0.00445025	593.748	1.2894	9.27166
41	116.459	2752.61	3.06471	10.723	0.00029432	14.966	0.641593	4.18558	11.0104	2316.97	0.00536508	593.32	1.27375	9.26112
42	116.425	2748.79	3.06381	10.787	5.76216e-05	15.0328	0.643471	4.1562	10.9952	2311.38	0.00500194	592.724	1.29726	9.24739
43	116.412	2748.67	3.06349	10.7651	0.000123729	15.0558	0.636557	4.15257	10.9947	2311.6	0.00620042	592.705	1.27989	9.23804
44	116.392	2746.85	3.06294	10.7706	1.73539e-05	15.0177	0.647446	4.15672	10.9874	2306.6	0.00521138	591.93	1.29671	9.22873
45	116.38	2745.94	3.06264	10.7759	6.47455e-05	14.9454	0.665927	4.17384	10.9837	2300.96	0.00385146	590.863	1.31849	9.24194
46	116.363	2745.46	3.06219	10.8019	0.000164695	15.0933	0.638905	4.12746	10.9819	2304.75	0.00610884	591.573	1.29551	9.21148
47	116.336	2745.6	3.06147	10.7792	6.96458e-05	15.0487	0.653771	4.16982	10.9824	2301.74	0.00457297	590.785	1.30853	9.22255
48	116.318	2743.55	3.061	10.7755	6.54715e-05	15.0369	0.657371	4.16531	10.9742	2297.44	0.00463465	590.182	1.3041	9.22205
49	116.302	2742.58	3.06057	10.821	0.000231617	15.1081	0.650082	4.12955	10.9703	2296.53	0.00526959	589.97	1.31085	9.18949
50	116.293	2742.01	3.06033	10.7777	0.000102313	15.0313	0.66272	4.16648	10.9681	2293.13	0.00436278	589.421	1.30807	9.21443
