ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.359	320.968	5.65993	2.60051	38.7975
larm284-1400837258	339.761	296.344	334.609	294.321	5.15177	2.02211	30.6296
larm285-1400837261	221.195	402.222	215.667	401.656	5.52771	0.566221	30.8761
larm287-1400837277	241.594	431.691	244.672	429.9	-3.07823	1.79097	12.6831
larm288-1400837280	237.674	288.338	234.253	290.252	3.42158	-1.91435	15.372
larm289-1400837284	316.673	391.229	316.536	390.926	0.137023	0.302743	0.110429
larm290-1400837287	391.917	277.648	392.837	273.564	-0.919739	4.08454	17.5294
larm291-1400837290	227.422	304.263	224.606	304.478	2.81605	-0.215568	7.9766
larm292-1400837293	245.06	271.52	233.475	268.904	11.5853	2.61642	141.065
larm293-1400837297	431.289	357.122	433.17	352.224	-1.88033	4.89825	27.5284
larm294-1400837303	158.107	351.879	162.267	355.531	-4.15951	-3.65287	30.645
larm295-1400837306	365.988	365.882	364.352	365.451	1.6356	0.430042	2.86012
larm297-1400837319	397.904	304.666	399.062	299.516	-1.15773	5.14985	27.8613
larm298-1400837340	330.628	415.106	331.807	414.645	-1.17901	0.460441	1.60207
larm299-1400837360	359.081	385.119	358.273	384.637	0.808944	0.481562	0.886292
larm300-1400837785	338.881	428.649	334.721	429.917	4.1604	-1.26734	18.915
larm301-1400837789	297.356	408.731	297.142	409.401	0.214061	-0.669707	0.494329
larm302-1400837802	186.675	359.165	184.723	363.807	1.95256	-4.64194	25.3601
larm303-1400837808	188.555	384.239	184.426	384.713	4.12954	-0.47467	17.2784
larm304-1400837811	238.426	416.224	241.482	416.032	-3.05524	0.192194	9.37143
larm305-1400837816	134.412	263.4	138.317	271.237	-3.90501	-7.83711	76.6694
larm306-1400837822	154.233	368.682	160.017	372.684	-5.78357	-4.00202	49.4658
larm307-1400837825	368.558	270.176	365.746	267.222	2.81228	2.95446	16.6378
larm308-1400837833	280.279	402.031	282.35	401.374	-2.07092	0.656352	4.71949
larm309-1400837836	152.377	341.988	157.72	344.787	-5.34286	-2.79928	36.3821
larm310-1400837841	344.359	273.178	341.294	271.913	3.06486	1.26538	10.9945
larm311-1400837847	234.912	236.091	229.321	231.504	5.59101	4.58742	52.3038
larm312-1400837854	212.747	271.238	201.895	270.67	10.8515	0.568049	118.077
larm313-1400837858	236.907	244.324	232.909	245.882	3.99849	-1.55766	18.4142
larm314-1400837867	327.421	268.122	331.02	265.898	-3.59871	2.22454	17.8993
larm315-1400837873	202.291	353.85	206.657	354.966	-4.36606	-1.1159	20.3078
larm316-1400837876	437.055	353.995	437.82	350.143	-0.76506	3.85249	15.427
larm317-1400837879	206.903	272.285	198.634	271.599	8.26915	0.686032	68.8495
larm318-1400837886	169.273	287.447	161.973	287.551	7.29987	-0.104212	53.2989
larm319-1400837895	136.773	366.738	144.056	365.873	-7.28296	0.864559	53.789
larm320-1400837900	295.841	382.036	292.752	380.872	3.08918	1.1646	10.8993
larm321-1400837903	396.449	261.944	394.678	253.905	1.77174	8.0387	67.7598
larm322-1400837906	265.986	301.518	264.645	299.325	1.34106	2.19296	6.60753
larm323-1400837911	183.779	385.637	191.693	385.767	-7.91397	-0.130435	62.6479
larm324-1400837915	422.614	391.881	424.411	390.347	-1.79683	1.53401	5.58178
larm325-1400837918	249.654	326.218	248.157	326.05	1.49666	0.168623	2.26842
larm327-1400837939	259.15	434.357	264.921	433.115	-5.77143	1.24163	34.851
larm328-1400837942	318.534	427.463	324.603	425.323	-6.06899	2.13995	41.412
larm329-1400837946	223.497	394.967	224.407	395.908	-0.90959	-0.940311	1.71154
larm330-1400837949	222.69	418.293	222.265	417.886	0.424754	0.407029	0.346089
