ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	118971	2.28215e+06	2478.57	749540	318.468	4168.22	1894.08	2887.95	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	3006.67	105581	62.639	8783.62	1.23074	551.533	12.8039	76.9878	105.581	61779.3	0.0740008	4557.79	12.7588	89.6224
2	2102.63	84149	43.8047	4358.8	0.820336	367.387	9.45072	45.4051	84.149	21158.4	0.0255921	2211.71	12.9745	81.4514
3	1773.88	74798.9	36.9558	3622.1	0.372415	370.254	9.42845	40.5678	74.7989	15400.2	0.0285041	1373.71	9.95875	75.9882
4	1479.92	70555.2	30.8318	2721.23	0.618576	334.664	4.76531	35.4337	70.5552	12176.3	0.0284605	689.325	9.01138	72.2648
5	1206.83	65905.8	25.1422	1949.45	0.0701426	285.624	4.45045	25.4736	65.9058	10345.2	0.0567598	626.619	9.00954	68.8049
6	1073.46	62682.4	22.3637	1554.82	0.0600005	251.307	3.50116	24.9386	62.6824	9120.1	0.0125591	573.639	8.78555	67.0404
7	1042.53	61075.1	21.7194	1420.77	0.122654	235.854	3.69795	25.1053	61.0751	8556.9	0.027112	579.481	8.44676	63.2136
8	1013.84	60005	21.1216	1328.63	0.21726	225.708	3.95793	24.8339	60.005	8270.53	0.0300552	580.135	8.38956	62.2992
9	954.633	58771.7	19.8882	1164.88	0.250595	208.013	3.51695	24.7824	58.7717	7923.33	0.00498339	582.114	8.66949	62.0406
10	873.656	57847.6	18.2012	924.459	0.163893	178.301	3.15474	24.3396	57.8476	7515.31	0.0312603	584.253	9.84295	62.2382
11	819.672	58399.2	17.0765	735.339	0.00377583	148.58	2.88711	23.043	58.3992	7325.59	0.110671	583.935	11.0507	63.8348
12	797.557	59305.6	16.6158	643.242	0.0568954	130.367	3.10736	21.8924	59.3056	7243.75	0.0636446	587.888	11.444	67.037
13	789.843	59771	16.4551	614.022	0.0939422	123.379	2.68566	21.7929	59.771	7235.65	0.086641	591.246	11.901	68.8312
14	785.863	59955.2	16.3721	579.829	0.148846	116.553	2.76522	20.8106	59.9552	7291.46	0.0134674	594.9	11.5666	68.1104
15	781.073	60211.1	16.2723	590.097	0.115032	117.17	2.81581	19.5831	60.2111	7282.37	0.0138334	597.57	11.9696	69.1158
16	778.505	60503.4	16.2189	570.681	0.138637	116.003	2.60674	19.8748	60.5034	7205.27	0.00651373	596.411	11.931	68.6898
17	775.016	60094.4	16.1462	553.079	0.101298	114.408	2.81053	19.2581	60.0944	7156.48	0.0321469	595.651	12.2068	67.0974
18	773.915	60384.1	16.1232	562.497	0.102524	115.923	2.89964	19.2898	60.3841	7252.34	0.0315331	599.846	12.1344	67.1111
19	771.554	60456.6	16.074	542.476	0.141894	114.93	3.06854	19.0812	60.4566	7268.39	0.0338101	601.471	12.1168	66.6325
