ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	153.88	346.327	-2.01988	0.153125	4.10334
larm055-1400834995	155.635	390.371	158.62	387.569	-2.98589	2.80135	16.7631
larm062-1400835029	261.822	372.354	257.892	371.398	3.93022	0.956498	16.3615
larm078-1400835092	294.227	430.311	293.063	428.662	1.16373	1.64902	4.07354
larm146-1400835384	272.868	281.136	273.124	281.479	-0.255878	-0.343195	0.183257
larm610-1400843063	444.278	298.915	443.739	298.175	0.538747	0.739769	0.837506
larm648-1400843216	127.656	252.618	127.065	250.784	0.590603	1.83416	3.71296
larm679-1400843342	165.6	305.438	166.636	309.361	-1.03587	-3.92361	16.4678
larm682-1400843876	310.581	320.916	309.233	324.48	1.34733	-3.56364	14.5148
larm686-1400843898	312.198	409.496	314.252	410.584	-2.05427	-1.08844	5.40474
larm797-1400845533	263.655	268.297	264.836	267.294	-1.18097	1.00375	2.40219
larm880-1400846460	177.353	360.724	169.761	361.156	7.59229	-0.431454	57.829
rarm085-1400836606	382.055	280.498	383.633	280.088	-1.57855	0.409964	2.65989
rarm117-1400837434	361.355	249.69	361.917	251.412	-0.561388	-1.72203	3.28055
rarm205-1400837688	456.075	265.003	456.424	262.49	-0.348422	2.51332	6.43815
rarm227-1400838239	388.85	266.533	389.412	261.723	-0.562194	4.80995	23.4517
rarm258-1400838334	393.728	248.606	396.655	252.041	-2.92669	-3.43588	20.3708
rarm566-1400843485	519.895	413.739	522.47	413.024	-2.57519	0.715259	7.14322
rarm567-1400843489	497.968	292.478	499.133	290.502	-1.16549	1.97539	5.26055
rarm657-1400844262	220.259	378.957	221.41	378.944	-1.15131	0.0130026	1.32568
rarm661-1400844275	537.38	350.275	536.267	350.922	1.11241	-0.646497	1.65541
rarm723-1400844962	243.151	285.545	239.351	283.845	3.79917	1.69975	17.3228
rarm762-1400845090	524.71	366.489	519.211	369.644	5.49895	-3.15484	40.1915
rarm799-1400845969	388.456	415.888	391.819	416.384	-3.36249	-0.495296	11.5517
lleg003-1400848447	234.041	385.206	237.665	383.809	-3.62463	1.39627	15.0875
lleg031-1400848555	343.062	332.541	344.453	329.777	-1.39082	2.76404	9.5743
lleg117-1400848879	442.161	289.139	440.473	289.463	1.68842	-0.323834	2.95562
lleg189-1400849161	233.488	290.446	232.142	293.492	1.34551	-3.04549	11.0854
lleg195-1400849183	500.347	378.907	501.909	380.924	-1.56269	-2.01683	6.50957
lleg215-1400849271	350.41	208.552	351.922	208.228	-1.51262	0.323258	2.39253
lleg255-1400849450	166.006	306.942	170.713	308.616	-4.70626	-1.67447	24.9527
lleg578-1400850844	230.866	301.061	230.701	301.411	0.165129	-0.350787	0.150319
lleg603-1400850935	281.13	335.296	282.003	334.447	-0.872985	0.849337	1.48348
lleg615-1400850975	453.472	194.474	452.311	194.195	1.16039	0.27927	1.42449
lleg641-1400851062	333.443	217.021	328.42	215.224	5.02324	1.79647	28.4602
lleg712-1400851374	189.722	192.462	188.662	194.521	1.05994	-2.05847	5.36077
rleg028-1400854977	479.469	315.734	487.793	322.637	-8.32327	-6.90233	116.919
rleg078-1400855147	211.073	216.362	218.58	221.827	-7.50721	-5.46433	86.2172
rleg148-1400855360	157.876	310.011	151.529	309.795	6.34735	0.216078	40.3356
rleg293-1400855822	304.784	337.149	303.88	335.627	0.90395	1.52149	3.13205
rleg294-1400855825	482.186	234.787	482.258	233.988	-0.0720879	0.799053	0.643683
rleg330-1400855934	486.859	356.351	483.224	356.82	3.63569	-0.469764	13.4389
rleg364-1400856031	400.05	209.014	400.455	207.854	-0.404797	1.15943	1.50813
rleg418-1400856179	395.256	252.142	397.132	251.985	-1.87675	0.157342	3.54694
rleg898-1400857772	437.365	363.448	435.435	363.072	1.93026	0.376019	3.86728
rleg925-1400857857	485.161	344.645	481.198	341.003	3.96279	3.64128	28.9626
rleg1095-1400858712	433.876	348.293	430.454	347.521	3.4218	0.772288	12.3051
rleg1120-1400858798	362.561	191.41	363.329	188.894	-0.768336	2.51686	6.92493
