ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	369.896	336.884	-282.69	29.4377	80780
larm004-1400834755	76.2066	222.582	293.487	264.261	-217.281	-41.6786	48948
larm005-1400834758	175.316	344.283	317.989	315.526	-142.672	28.7563	21182.4
larm006-1400834761	102.347	201.989	207.455	340.768	-105.108	-138.779	30307.3
larm009-1400834772	267.783	326.231	327.086	266.071	-59.303	60.1598	7136.05
larm010-1400834777	82.5439	449.081	203.088	298.781	-120.544	150.3	37121
larm016-1400834822	15.9054	333.136	207.075	359.251	-191.17	-26.1149	37228
larm018-1400834829	164.709	4.8323	258.94	272.21	-94.2302	-267.378	80370.3
larm021-1400834844	506.59	148.455	383.826	250.064	122.764	-101.609	25395.5
larm022-1400834848	235.689	423.909	232.375	398.494	3.31337	25.4152	656.909
larm023-1400834852	468.251	164.268	390.578	289.496	77.6735	-125.228	21715.2
larm024-1400834857	121.148	322.066	387.532	311.376	-266.384	10.6901	71074.7
larm025-1400834860	65.016	183.846	348.169	331.043	-283.153	-147.197	101842
larm026-1400834865	278.315	24.2317	355.249	293.984	-76.9348	-269.752	78685.2
larm027-1400834868	499.029	33.9405	473.76	187.381	25.2688	-153.441	24182.5
larm035-1400834907	518.622	439.677	280.875	273.982	237.747	165.695	83978.6
larm040-1400834928	215.828	373.915	221.927	365.305	-6.09919	8.61009	111.334
larm045-1400834947	353.403	352.74	285.156	334.961	68.2473	17.7792	4973.79
larm046-1400834951	350.759	334.323	296.89	325.644	53.8695	8.67809	2977.23
larm047-1400834959	272.037	301.806	301.33	339.813	-29.293	-38.007	2302.61
larm048-1400834962	414.861	379.352	420.95	337.684	-6.08918	41.6676	1773.26
larm054-1400834991	284.84	255.142	275.73	269.208	9.10964	-14.0667	280.858
larm057-1400835000	407.413	282.566	351.655	259.319	55.7583	23.2475	3649.43
larm059-1400835008	433.898	286.087	390.509	293.821	43.3894	-7.73397	1942.45
larm061-1400835026	234.687	272.918	246.8	271.019	-12.1126	1.89934	150.323
larm063-1400835034	296.71	356.97	292.009	328.605	4.70143	28.3651	826.681
larm064-1400835039	387.342	286.273	356.182	304.697	31.1602	-18.4243	1310.41
larm068-1400835057	409.554	315.343	400.368	244.149	9.18579	71.1944	5153.02
larm070-1400835063	414.611	323.092	429.276	271.232	-14.6645	51.8597	2904.48
larm071-1400835066	398.245	415.241	381.63	360.957	16.615	54.2835	3222.76
larm072-1400835071	351.42	365.133	291.096	378.832	60.324	-13.6987	3826.64
larm073-1400835074	306.97	260.056	274.607	286.811	32.3626	-26.7551	1763.17
larm077-1400835089	295.228	285.023	253.065	280.92	42.1625	4.10268	1794.51
larm078-1400835092	294.227	430.311	269.672	409.731	24.5545	20.5801	1026.46
larm084-1400835124	190.815	361.101	152.322	344.49	38.4932	16.6106	1757.64
larm085-1400835129	354.119	365.91	357.555	387.743	-3.43565	-21.8336	488.509
larm086-1400835132	246.808	320.295	267.079	360.674	-20.2706	-40.3785	2041.32
larm091-1400835160	393.84	278.551	398.668	296.392	-4.82718	-17.8402	341.576
larm094-1400835172	428.836	326.143	372.033	320.886	56.8031	5.25709	3254.22
larm099-1400835197	327.173	295.555	283.031	311.39	44.1413	-15.8352	2199.21
larm102-1400835206	131.584	369.258	156.727	345.106	-25.1424	24.1521	1215.47
larm106-1400835218	302.817	334.849	282.35	326.302	20.4671	8.54689	491.951
larm108-1400835224	283.401	302.049	286.817	292.962	-3.41597	9.08683	94.2394
larm109-1400835227	371.198	424.458	325.022	439.299	46.1755	-14.841	2352.43
larm111-1400835237	268.006	337.458	268.312	361.634	-0.306619	-24.1763	584.586
larm112-1400835240	354.591	388.947	312.283	364.158	42.3072	24.7891	2404.4
larm115-1400835249	178.319	327.027	145.868	341.802	32.4509	-14.7751	1271.37
larm122-1400835286	361.443	378.484	325.951	384.001	35.4915	-5.51725	1290.09
larm123-1400835288	268.035	291.143	271.103	284.379	-3.06731	6.76437	55.1651
larm128-1400835317	211.848	367.098	219.278	358.931	-7.4299	8.16728	121.908
larm129-1400835321	260.63	403.419	211.291	386.653	49.3391	16.766	2715.44
larm130-1400835324	201.022	337.323	178.195	353.163	22.8269	-15.8403	771.98
larm136-1400835344	193.594	328.575	196.947	298.253	-3.35223	30.3224	930.683
larm137-1400835347	397.539	353.597	426.752	278.846	-29.2127	74.7513	6441.14
larm138-1400835350	427.385	279.749	374.134	256.607	53.2513	23.1411	3371.21
larm148-1400835390	405.427	317.671	381.253	284.267	24.1744	33.4046	1700.27
larm149-1400835393	391.46	323.297	397.341	296.982	-5.88033	26.3147	727.042
larm153-1400835415	348.09	326.653	347.887	287.382	0.203327	39.2711	1542.26
larm154-1400835418	152.858	314.475	147.998	343.134	4.86002	-28.6591	844.962
larm160-1400835453	375.578	292.97	363.681	321.198	11.8969	-28.228	938.356
larm161-1400835460	288.741	280.297	307.008	300.217	-18.2665	-19.9206	730.496
larm166-1400835505	136.135	289.702	159.142	352.855	-23.0062	-63.1535	4517.64
larm167-1400835519	355.64	318.861	344.573	301.821	11.0661	17.0395	412.801
larm168-1400835524	455.596	342.265	405.891	288.739	49.7047	53.526	5335.59
larm170-1400835532	276.396	283.887	281.267	259.412	-4.87081	24.4749	622.743
larm172-1400835541	394.613	274.25	334.416	272.765	60.197	1.48479	3625.89
