iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0350972	-0.00456847	0.141052	0.184533	0.110948	-0.00104947	0.0324454	-0.0388606	0.0159498	-0.00180818	-0.00179314	-0.00298538	0.0236071	-0.000652929	0.0126651	-2.12295	-0.022506	-1.65946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.037	324.928	201.578	0.0716747	2.63392	0.0241967	-0.0831175	0.21889
2	-0.0371341	0.110871	0.139498	0.330345	0.109551	0.083551	0.0294532	-0.0408043	0.0406756	-0.00547144	-0.00517135	-0.00368527	0.0186508	0.0165845	0.02422	-2.10576	-0.0831216	-1.81831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.926	201.577	0.000884988	2.62695	0.0802471	-0.054902	0.217529
3	-0.0378938	0.300789	0.11944	0.325403	0.0690168	0.0934959	0.0261652	-0.0388405	0.044835	-0.00646646	-0.00615199	-0.00398239	0.0306581	0.0371408	0.0285233	-2.0586	-0.185765	-2.1099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.036	324.925	201.577	-0.241743	2.58152	0.130704	0.0486372	0.209554
4	-0.0401282	0.463285	0.0769426	0.367807	0.0316075	0.0931912	0.0218384	-0.0358495	0.0481464	-0.00749489	-0.00725793	-0.00432539	0.0495282	0.0364237	0.0182396	-1.99451	-0.249544	-2.30658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.036	324.925	201.578	-0.304725	2.56829	0.116242	0.109328	0.207305
5	-0.0468583	0.651432	-0.015255	0.388389	-0.0282084	0.124426	0.0158829	-0.0324265	0.0463684	-0.00788744	-0.00824138	-0.00486405	0.0671187	0.0321981	0.00307816	-1.87027	-0.311458	-2.55198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.898	551.036	324.925	201.581	-0.460419	2.53148	0.0682572	0.167856	0.20054
6	-0.0462964	0.708721	-0.041291	0.418345	-0.0410082	0.122097	0.0143615	-0.0314459	0.0476371	-0.00823562	-0.00859365	-0.00498971	0.0724805	0.0196648	-0.00205641	-1.83321	-0.334083	-2.62584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.898	551.037	324.925	201.588	-0.738663	2.4545	0.051126	0.155925	0.184327
7	-0.0459008	0.751018	-0.0643333	0.410811	-0.0592607	0.132167	0.0137901	-0.0310146	0.0461988	-0.00814339	-0.00862426	-0.00503603	0.0766409	0.0160467	-0.0057091	-1.80168	-0.350534	-2.68095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.897	551.037	324.921	201.608	-1.47235	2.18599	0.14728	0.0785	0.114473
8	-0.046364	0.751978	-0.0601208	0.410906	-0.0547736	0.131407	0.0141823	-0.0314266	0.0460789	-0.00803754	-0.00851638	-0.00510891	0.0800379	0.00919116	-0.0102871	-1.78978	-0.352623	-2.69889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.891	551.033	324.948	201.636	-2.07828	2.00082	0.182739	0.0179351	0.0823147
9	-0.0456369	0.783982	-0.0727923	0.3944	-0.0552421	0.138852	0.0142676	-0.0317301	0.0442899	-0.00804806	-0.00836782	-0.00488415	0.0828689	0.00817455	-0.0132333	-1.7602	-0.367455	-2.75455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.88	551.013	325.061	201.683	-2.15605	2.03657	0.195246	0.00576832	0.240822
10	-0.046424	0.780975	-0.0726689	0.40331	-0.0553411	0.140432	0.0141901	-0.031485	0.0449503	-0.00828456	-0.0090405	-0.00455602	0.0830796	0.00556146	-0.0133556	-1.76639	-0.3621	-2.74723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.85	550.988	325.24	201.741	-2.20864	2.00906	0.189395	0.00284401	0.410025
