ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.25599e+06	1.35813e+06	12559.9	6.08079e+08	1950.87	119445	2706.36	3574.6	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.10781e+06	1.27619e+06	11078.1	6.57462e+08	14.1869	128736	577.224	3085.5	2552.37	1.58946e+07	9.70022	35411.4	522.57	2647.91
2	993336	771711	9933.36	5.4823e+08	2.41227	115065	404.361	2114.17	1543.42	5.05488e+06	1.84756	17195.7	308.806	1737.7
3	985889	994710	9858.89	4.94963e+08	2.25807	107717	519.531	3433.9	1989.42	8.49615e+06	2.10805	22745.4	424.373	2272.61
4	983594	1.1983e+06	9835.94	5.24433e+08	4.4171	114981	355.936	2711.64	2396.6	1.29572e+07	0.0475576	28444.2	481.975	2752.51
5	981810	1.38177e+06	9818.1	5.03145e+08	26.0343	112292	419.823	3442.2	2763.53	1.80501e+07	0.480183	32906.6	532.072	3082
6	960755	1.39473e+06	9607.55	4.74973e+08	4.84877	108000	461.799	3522.9	2789.47	1.96967e+07	1.64975	44441.2	519.927	2976.74
7	954304	1.32897e+06	9543.04	4.6298e+08	33.7985	106535	518.474	4015.64	2657.94	1.75313e+07	6.75616	35137.5	473.294	2740.12
8	951248	1.36822e+06	9512.48	4.60318e+08	11.4266	106761	644.565	4282.09	2736.44	1.911e+07	0.195602	38503.4	516.7	2730.06
9	950543	1.47063e+06	9505.43	4.54559e+08	35.3985	105694	680.109	4119.23	2941.25	2.35418e+07	2.62788	43228.1	555.089	3041.44
10	950360	1.50858e+06	9503.6	4.56059e+08	28.9917	106250	727.532	4078.64	3017.17	2.9496e+07	3.15522	66371.7	562.034	3168.12
11	950253	1.62657e+06	9502.53	4.53848e+08	39.1912	105734	724.653	4026.96	3253.13	5.04669e+07	2.85445	116458	560.171	3226.4
