ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	294.082	312.654	-11.0636	10.9147	241.533
larm284-1400837258	339.761	296.344	313.521	284.494	26.2394	11.8493	828.914
larm285-1400837261	221.195	402.222	207.107	367.302	14.0885	34.9198	1417.88
larm287-1400837277	241.594	431.691	254.184	381.237	-12.5899	50.4537	2704.09
larm288-1400837280	237.674	288.338	190.449	320.756	47.2255	-32.4179	3281.17
larm289-1400837284	316.673	391.229	334.516	323.906	-17.8431	67.3226	4850.71
larm290-1400837287	391.917	277.648	370.695	278.381	21.2217	-0.732777	450.896
larm291-1400837290	227.422	304.263	236.85	310.349	-9.4283	-6.08606	125.933
larm292-1400837293	245.06	271.52	206.154	298.788	38.9067	-27.2683	2257.3
larm293-1400837297	431.289	357.122	425.264	387.488	6.02565	-30.366	958.4
larm294-1400837303	158.107	351.879	689.642	376.352	-531.535	-24.4736	283128
larm295-1400837306	365.988	365.882	334.019	370.171	31.9693	-4.2895	1040.44
larm297-1400837319	397.904	304.666	406.395	214.769	-8.49133	89.897	8153.57
larm298-1400837340	330.628	415.106	354.843	400.531	-24.2157	14.5746	798.821
larm299-1400837360	359.081	385.119	396.354	425.675	-37.2726	-40.5565	3034.07
larm300-1400837785	338.881	428.649	287.645	406.86	51.2365	21.7888	3099.93
larm301-1400837789	297.356	408.731	297.045	376.524	0.311005	32.2068	1037.37
larm302-1400837802	186.675	359.165	213.192	334.443	-26.5163	24.7219	1314.29
larm303-1400837808	188.555	384.239	225.783	394.149	-37.2274	-9.91064	1484.1
larm304-1400837811	238.426	416.224	234.029	383.311	4.39702	32.9132	1102.61
larm305-1400837816	134.412	263.4	151.69	344.802	-17.2781	-81.4026	6924.92
larm306-1400837822	154.233	368.682	1769.83	44.4916	-1615.6	324.19	2.71527e+06
larm307-1400837825	368.558	270.176	359.89	263.73	8.66804	6.44593	116.685
larm308-1400837833	280.279	402.031	298.147	391.629	-17.8686	10.4016	427.479
larm309-1400837836	152.377	341.988	169.887	336.898	-17.5101	5.0898	332.508
larm310-1400837841	344.359	273.178	310.208	259.119	34.1514	14.0594	1363.98
larm311-1400837847	234.912	236.091	224.561	278.731	10.351	-42.6397	1925.29
larm312-1400837854	212.747	271.238	203.631	293.23	9.11552	-21.9923	566.753
larm313-1400837858	236.907	244.324	183.583	305.552	53.3239	-61.2275	6592.25
larm314-1400837867	327.421	268.122	329.495	242.057	-2.07388	26.0655	683.711
larm315-1400837873	202.291	353.85	216.276	321.648	-13.9849	32.2025	1232.58
larm316-1400837876	437.055	353.995	431.07	355.375	5.98505	-1.37947	37.7237
larm317-1400837879	206.903	272.285	228.429	283.59	-21.5268	-11.3048	591.199
larm318-1400837886	169.273	287.447	160.403	333.159	8.86994	-45.7116	2168.22
larm319-1400837895	136.773	366.738	146.99	353.303	-10.2174	13.435	284.894
larm320-1400837900	295.841	382.036	265.206	380.325	30.6351	1.71142	941.439
