NUMPOSES	INDEX
1	0.520004
2	0.130924
3	0.0323442
4	0.0132569
5	0.00393727
6	0.00121791
7	0.000548611
8	8.62094e-05
9	0.000156042
10	0.000214476
11	0.000258587
12	0.000285786
13	0.00031895
14	0.000455815
15	0.000483971
16	0.000548102
17	0.000563879
18	0.000579215
19	0.000595503
20	0.000598482
21	0.000654529
22	0.000660883
23	0.00066767
24	0.000685301
25	0.000730258
26	0.000736725
27	0.000743713
28	0.000750109
29	0.00149455
30	0.0015017
31	0.00150328
32	0.0014926
33	0.00148051
34	0.00146656
35	0.00149651
36	0.001486
37	0.00147325
38	0.00146671
39	0.00145302
40	0.00143953
41	0.00142752
42	0.0014166
43	0.00140405
44	0.00140846
45	0.00139628
46	0.00138866
47	0.00138724
48	0.00137296
49	0.00136067
50	0.00136067
