ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.53	340.785	1.87864	1.72008	6.48795
larm008-1400834768	151.249	230.276	145.063	223.985	6.18622	6.29086	77.8442
larm009-1400834772	354.097	283.013	351.296	285.866	2.80145	-2.85225	15.9835
larm025-1400834860	407.338	368.157	406.509	369.134	0.82875	-0.977312	1.64196
larm028-1400834872	151.86	346.48	154.858	344.81	-2.99791	1.6701	11.7767
larm035-1400834907	281.469	287.352	283.376	288.246	-1.90767	-0.893909	4.43829
larm045-1400834947	353.403	352.74	351.76	352.005	1.64322	0.734937	3.24029
larm047-1400834959	272.037	301.806	273.685	301.593	-1.64799	0.212647	2.76108
larm059-1400835008	433.898	286.087	428.095	286.8	5.8036	-0.71366	34.1911
larm060-1400835021	165.138	393.674	166.114	399.086	-0.975834	-5.41235	30.2458
larm068-1400835057	409.554	315.343	408.76	315.731	0.793805	-0.387342	0.780159
larm080-1400835101	285.178	327.527	285.658	327.949	-0.480707	-0.421613	0.408837
larm085-1400835129	354.119	365.91	351.866	363.769	2.25279	2.14106	9.65923
larm099-1400835197	327.173	295.555	325.706	295.448	1.46699	0.107084	2.16352
larm145-1400835381	202.725	412.97	204.444	412.167	-1.71874	0.802841	3.59861
larm152-1400835412	325.841	422.954	324.35	423.143	1.49076	-0.189072	2.25812
larm156-1400835424	418.776	365.998	417.551	367.009	1.22473	-1.01072	2.52153
larm162-1400835466	326.61	294.648	326.518	298.003	0.0918466	-3.35412	11.2586
larm163-1400835472	251.261	411.153	250.767	411.317	0.493771	-0.164092	0.270736
larm165-1400835497	270.666	376.954	270.55	378.158	0.115786	-1.20365	1.46217
larm168-1400835524	455.596	342.265	453.221	343.858	2.37478	-1.593	8.17726
larm192-1400835905	305.026	384.409	304.752	384.644	0.273849	-0.234878	0.130161
larm207-1400836896	299.876	381.989	299.684	385.217	0.192226	-3.22824	10.4585
larm222-1400836940	158.284	419.173	160.016	422.19	-1.73187	-3.01638	12.0979
larm237-1400837019	221.733	308.414	218.605	311.364	3.12748	-2.94951	18.4807
larm241-1400837031	190.487	361.959	191.071	357.68	-0.584605	4.27939	18.6549
larm249-1400837085	427.144	423.752	424.945	421.236	2.19936	2.51583	11.1666
larm253-1400837106	168.387	301.676	170.041	303.66	-1.65465	-1.98359	6.67249
larm258-1400837127	372.285	274.522	367.434	268.227	4.85102	6.29533	63.1635
larm262-1400837151	403.935	428.704	404.467	427.239	-0.531765	1.46447	2.42746
larm293-1400837297	431.289	357.122	430.086	356.486	1.20354	0.63631	1.85339
larm295-1400837306	365.988	365.882	364.71	367.388	1.27844	-1.50674	3.90467
larm316-1400837876	437.055	353.995	435.455	349.725	1.59948	4.27061	20.7965
larm317-1400837879	206.903	272.285	206.062	269.727	0.840856	2.55767	7.24869
larm318-1400837886	169.273	287.447	168.957	283.183	0.315809	4.26369	18.2788
larm323-1400837911	183.779	385.637	190.367	384.395	-6.58829	1.24166	44.9474
larm338-1400838015	283.129	386.698	287.951	387.181	-4.82126	-0.483264	23.4781
larm340-1400838038	259.792	379.497	264.854	379.246	-5.0617	0.251097	25.6838
larm342-1400838057	325.079	253.347	325.211	263.787	-0.131532	-10.4403	109.018
larm359-1400838895	359.636	327.55	362.813	329.53	-3.17701	-1.98011	14.0142
larm362-1400838906	421.856	414.454	419.376	415.148	2.48033	-0.694287	6.63406
larm378-1400838983	285.879	290.529	285.616	285.732	0.263072	4.79693	23.0797
larm401-1400839143	250.032	386.993	249.074	384.372	0.957724	2.62129	7.7884
larm402-1400839147	376.981	270.147	376.36	266.677	0.620746	3.47005	12.4266
larm403-1400839152	219.921	332.217	219.649	331.961	0.272565	0.256056	0.139856
larm408-1400839677	372.171	327.373	368.255	325.864	3.91617	1.50881	17.6129
larm413-1400839694	257.976	313.097	260.377	311.747	-2.40088	1.34956	7.58552
larm418-1400839754	237.716	254.741	235.117	249.918	2.59878	4.82324	30.0173
larm423-1400839779	304.167	308.301	304.213	308.144	-0.0464754	0.156937	0.0267891
larm429-1400839799	207.629	277.398	206.221	273.853	1.40871	3.54589	14.5578
larm434-1400839835	392.223	389.41	390.788	390.72	1.43517	-1.30984	3.77538
larm446-1400839900	142.024	317.423	137.916	320.467	4.10808	-3.04424	26.1437
larm463-1400840424	248.26	287.816	252.072	290.028	-3.81223	-2.21179	19.4251
larm469-1400840459	317.644	322.565	318.57	319.807	-0.925611	2.75794	8.463
larm474-1400840474	293.275	387.651	294.682	386.625	-1.40748	1.02593	3.03351
larm490-1400840563	183.973	280.613	184.613	279.727	-0.640047	0.885375	1.19355
larm500-1400840609	326.698	340.509	324.537	336.824	2.1613	3.6849	18.2497
larm503-1400840620	164.31	335.436	165.896	332.41	-1.58655	3.02575	11.6723
larm509-1400840640	305.571	346.191	308.891	347.087	-3.32024	-0.89561	11.8261
larm537-1400842763	238.198	411.638	240.708	413.832	-2.50974	-2.19365	11.1109
larm538-1400842766	239.792	276.111	239.864	279.17	-0.0722503	-3.0588	9.3615
larm582-1400842942	364.14	273.611	359.628	275.956	4.51159	-2.34484	25.8528
larm583-1400842945	103.913	312.355	103.186	315.202	0.72706	-2.84659	8.63168
larm589-1400842970	305.004	288.844	305.708	283.324	-0.704053	5.52054	30.9721
larm596-1400842996	358.15	290.701	357.806	289.658	0.34427	1.04318	1.20676
rarm001-1400836169	210.144	401.866	212.234	400.146	-2.08939	1.71948	7.32217
rarm003-1400836178	350.838	304.919	353.723	305.596	-2.88546	-0.677686	8.78514
rarm023-1400836290	277.956	392.055	277.097	394.731	0.858919	-2.67575	7.89739
rarm040-1400836382	430.611	325.745	427.698	329.103	2.91275	-3.35857	19.7641
rarm058-1400836477	212.898	271.562	211.227	270.44	1.67097	1.12134	4.04956
rarm061-1400836490	324.19	374.45	324.542	376.982	-0.35184	-2.53158	6.53267
rarm067-1400836519	367.997	298.452	370.144	295.379	-2.147	3.07299	14.0529
rarm081-1400836588	378.146	367.17	379.362	368.074	-1.21632	-0.904688	2.2979
rarm082-1400836592	461.372	322.999	465.035	319.969	-3.6633	3.02964	22.5985
rarm089-1400836623	408.06	387.57	410.229	389.92	-2.16815	-2.34932	10.2202
rarm103-1400836685	234.035	373.889	230.584	378.723	3.45023	-4.83397	35.2714
rarm104-1400836688	207.945	338.219	205.942	336.541	2.00292	1.67826	6.82826
rarm113-1400836726	345.532	370.946	344.234	373.83	1.29789	-2.88388	10.0013
rarm115-1400836736	375.008	306.755	374.767	308.062	0.241163	-1.30753	1.76779
rarm121-1400837446	342.317	333.887	340.671	334.117	1.6463	-0.230362	2.76337
rarm127-1400837463	292.708	302.125	292.722	301.126	-0.014174	0.999113	0.998427
rarm141-1400837502	339.691	318.517	339.545	316.325	0.146008	2.19175	4.82509
rarm145-1400837514	327.215	351.143	328.586	348.818	-1.37057	2.32526	7.28529
rarm149-1400837525	447.784	385.521	452.868	380.345	-5.08412	5.17634	52.6428
rarm158-1400837550	299.558	391.85	298.508	393.15	1.05024	-1.30048	2.79424
rarm176-1400837603	254.652	360.959	253.63	360.03	1.02205	0.928592	1.90686
rarm187-1400837635	326.771	291.459	324.867	293.214	1.90358	-1.7547	6.7026
rarm191-1400837646	496.144	286.744	498.803	283.843	-2.65866	2.90069	15.4825
rarm201-1400837677	197.671	427.719	196.836	424.411	0.83535	3.30813	11.6415
rarm206-1400837691	325.952	391.443	326.826	388.725	-0.874454	2.71802	8.1523
rarm217-1400838208	421.587	319.486	422.603	317.643	-1.01632	1.843	4.42955
rarm220-1400838219	323.922	379.513	326.599	378.219	-2.67728	1.2933	8.84046
