ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.352	301.007	1.70914	-2.50986	9.22054
larm610-1400843063	444.278	298.915	443.733	299.565	0.54536	-0.650723	0.720857
larm611-1400843067	258.001	390.867	257.908	390.65	0.0936137	0.216761	0.0557487
larm613-1400843072	368.234	327.036	368.72	329.023	-0.486143	-1.98762	4.18697
larm614-1400843076	228.043	354.791	232.728	354.966	-4.68508	-0.175044	21.9807
larm615-1400843079	420.735	383.987	420.786	383.307	-0.0508614	0.679498	0.464305
larm616-1400843082	151.144	249.75	147.895	253.989	3.24895	-4.23899	28.5248
larm618-1400843093	254.279	379.188	259.514	376.799	-5.23496	2.38866	33.1105
larm621-1400843102	236.302	384.556	237.287	382.79	-0.985262	1.76564	4.08822
larm622-1400843105	235.341	408.271	238.941	411.641	-3.6004	-3.37046	24.3229
larm623-1400843109	232.54	376.291	238.08	377.012	-5.54088	-0.721545	31.222
larm624-1400843113	269.414	347.31	273.298	346.085	-3.88444	1.2251	16.5898
larm625-1400843116	363.58	278.255	359.686	277.877	3.89423	0.377331	15.3074
larm628-1400843133	263.929	318.495	262.114	322.644	1.81536	-4.1496	20.5147
larm629-1400843136	372.248	381.71	372.234	380.265	0.0139533	1.44552	2.08973
larm630-1400843142	155.439	364.436	156.263	365.588	-0.823738	-1.15129	2.00402
larm631-1400843145	185.835	385.4	187.836	382	-2.00094	3.40016	15.5648
larm632-1400843149	310.44	365.961	310.871	364.06	-0.431239	1.90065	3.79842
larm633-1400843153	380.66	368.076	378.731	371.872	1.92901	-3.79545	18.1266
larm634-1400843157	233.517	407.702	234.797	409.636	-1.27943	-1.93443	5.37898
larm635-1400843161	228.282	413.709	228.621	417.782	-0.339183	-4.07283	16.703
larm636-1400843165	178.889	320.574	179.699	327.377	-0.809472	-6.80284	46.9339
larm637-1400843168	168.257	331.681	167.711	333.088	0.545901	-1.40694	2.27749
larm638-1400843173	231.159	358.408	234.457	359.681	-3.29781	-1.27277	12.4955
larm639-1400843176	250.981	327.008	251.977	328.08	-0.995349	-1.07198	2.13987
larm640-1400843181	163.335	329.974	163.934	328.077	-0.599182	1.8974	3.95915
larm641-1400843184	422.579	301.619	420.615	300.731	1.96446	0.888221	4.64804
larm642-1400843191	434.342	299.859	431.578	302.394	2.7642	-2.5359	14.0716
larm643-1400843195	379.856	330.248	378.767	330.381	1.08829	-0.133512	1.20221
larm644-1400843199	327.205	372.666	327.341	373.198	-0.136786	-0.532137	0.30188
larm645-1400843201	222.157	360.956	220.454	366.601	1.70238	-5.64594	34.7747
larm646-1400843207	385.761	402.398	386.122	401.697	-0.361202	0.700915	0.621749
larm647-1400843210	337.256	420.493	340.104	418.212	-2.8472	2.28153	13.312
larm648-1400843216	127.656	252.618	120.024	237.193	7.632	15.4257	296.2
larm649-1400843219	251.727	425.459	251.772	428.067	-0.0446914	-2.6082	6.80471
larm651-1400843229	383.018	329.068	381.86	325.822	1.15779	3.24615	11.878
larm653-1400843236	290.989	393.507	290.946	391.336	0.0424686	2.17145	4.71699
larm655-1400843244	174.53	426.213	170.504	428.035	4.02593	-1.82184	19.5272
larm656-1400843248	401.16	429.276	402.9	428.792	-1.74002	0.484341	3.26224
larm657-1400843252	432.185	401.619	428.877	398.848	3.30824	2.77096	18.6227
larm658-1400843257	147.037	299.077	145.11	300.604	1.92764	-1.52656	6.0462
larm659-1400843261	210.946	247.167	210.805	248.845	0.140362	-1.67765	2.83422
larm660-1400843264	342.979	307.874	341.392	308.55	1.58773	-0.67603	2.97789
larm661-1400843268	369.414	420.258	368.932	418.912	0.481618	1.34585	2.04326
larm662-1400843271	213.669	446.846	216.565	443.774	-2.89619	3.07225	17.8266
larm663-1400843275	123.246	294.898	126.573	295.099	-3.32705	-0.201252	11.1098
larm664-1400843278	136.439	355.327	140.636	353.149	-4.19712	2.1775	22.3573
larm665-1400843282	185.287	331.005	182.407	329.747	2.87949	1.25797	9.87392
larm666-1400843290	215.206	305.362	213.154	301.189	2.05164	4.17369	21.6289
larm667-1400843294	451.906	323.213	448.781	319.786	3.12422	3.4272	21.5065
larm668-1400843297	200.174	320.027	199.467	323.526	0.706811	-3.49931	12.7447
larm671-1400843313	297.388	372.517	299.995	374.722	-2.60716	-2.20525	11.6604
larm672-1400843317	372.581	342.386	372.461	345.533	0.11971	-3.14684	9.91693
larm674-1400843324	244.758	413.475	248.072	417.77	-3.31401	-4.29492	29.429
larm675-1400843327	273.282	388.255	278.173	391.896	-4.89044	-3.64173	37.1786
larm676-1400843330	374.521	431.87	374.465	430.839	0.0558865	1.03096	1.06601
larm678-1400843339	269.758	344.651	273.282	347.151	-3.52355	-2.49934	18.6621
larm679-1400843342	165.6	305.438	165.812	308.193	-0.211672	-2.75562	7.63824
larm680-1400843345	286.067	388.266	285.213	385.587	0.854325	2.67965	7.9104
larm682-1400843876	310.581	320.916	305.868	325.358	4.71238	-4.44233	41.9408
larm683-1400843880	145.132	423.571	148.514	424.381	-3.38257	-0.809759	12.0975
larm684-1400843886	93.1138	391.802	90.3971	396.297	2.7167	-4.49515	27.5868
larm686-1400843898	312.198	409.496	314.552	411.089	-2.35459	-1.59331	8.08271
