ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	603489	2.38984e+06	2321.11	605748	774.926	5031.39	1759.96	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	12895.6	156397	49.5983	6420.56	0.00798396	834.718	7.6893	66.0093	156.397	193734	0.0576248	5295.16	12.219	146.544
2	10090	93180.1	38.8078	2341.34	0.13123	358.043	7.54005	49.9852	93.1801	40989.7	0.0898294	2950.6	11.8649	101.916
3	9590.08	82812.6	36.8849	2164.63	0.051608	272.357	6.48875	46.5431	82.8126	25001.6	0.0185352	2277.91	11.051	102.43
4	9087.49	71718.1	34.9519	2025.34	0.0782108	248.999	6.05974	43.9376	71.7181	12393.3	0.035181	1337.42	9.71243	98.1308
5	8439.34	60492	32.459	1816.48	0.0501839	258.014	5.67294	40.5964	60.492	6016.57	0.00615916	502.246	8.93418	86.7189
6	7875.41	52743	30.29	1658.82	0.000506143	261.038	4.97012	38.0221	52.743	4679.86	0.0115096	482.965	7.49957	67.4314
7	7654.17	51156.7	29.4391	1599.18	0.000712713	260.958	4.5039	38.1853	51.1567	4592.77	0.0282409	464.699	6.87041	66.1691
8	7602.81	51440	29.2416	1585.19	0.00256882	260.24	4.75747	40.2463	51.44	4810.34	0.0242416	628	7.02362	68.6439
9	7557.03	50951.7	29.0655	1582.47	0.00828078	260.754	4.79561	40.0393	50.9517	4655.1	0.0416746	517.13	6.79962	68.9234
10	7488.98	49878.5	28.8038	1585.94	0.0112563	263.143	4.87135	37.8281	49.8785	4400.71	0.0207509	452.405	6.58065	65.8887
11	7431.15	49103.1	28.5814	1592.63	0.0664533	266.582	4.49863	36.7692	49.1031	4329.59	0.00396088	451.541	6.19617	64.713
12	7400.78	48716	28.4645	1587.03	0.146315	269.339	4.58459	36.7516	48.716	4261.71	0.00640157	445.829	6.17783	63.9761
13	7389.53	48638.9	28.4213	1580.61	0.0560778	267.377	4.52261	37.2223	48.6389	4226.06	0.0047692	440.05	6.19133	63.4923
14	7378.23	48503.5	28.3778	1566.04	0.0790054	264.628	4.7066	37.109	48.5035	4174.45	0.00477207	433.116	6.07743	63.3496
15	7374.55	48503	28.3637	1565.01	0.039326	263.305	4.60822	36.8314	48.503	4162.52	0.00243185	429.614	6.09157	63.6904
16	7369.75	49156.5	28.3452	1544.38	0.0516795	256.775	4.65515	37.7954	49.1565	4297.55	0.00270174	429.402	6.12667	64.4205
17	7365.06	49096.8	28.3271	1543.95	0.0166584	254.881	4.41651	36.7702	49.0968	4294.49	0.0129619	422.436	6.38615	63.7204
18	7364.55	48994.9	28.3252	1541.93	0.0214794	256.238	4.60122	37.9589	48.9949	4258.8	0.00161369	418.676	6.45081	63.839
19	7364.26	49107.1	28.3241	1537.01	0.00606938	254.223	4.41753	37.3078	49.1071	4290.39	0.00604608	415.967	6.53062	63.7081
20	7360.8	48849.8	28.3108	1536.88	0.00551613	253.852	4.44658	36.9776	48.8498	4285.84	0.0194786	430.397	6.37147	63.1745
21	7359.9	48545.5	28.3073	1541.19	0.00506561	255.705	4.46392	36.5682	48.5455	4210.29	0.0224215	446.221	6.41576	62.9223
22	7358.91	48486.2	28.3035	1539.57	0.00311047	254.535	4.41882	36.867	48.4862	4221.1	0.0273027	453.274	6.38378	62.3771
23	7358.83	48486.9	28.3032	1539.54	0.00405453	254.609	4.42676	36.8115	48.4869	4224.92	0.0314223	460.018	6.36001	62.5457
24	7358.77	48471.3	28.3029	1539.8	0.00391505	254.433	4.4327	36.8981	48.4713	4223.88	0.0323722	462.625	6.36493	62.4488
25	7358.74	48551	28.3029	1538.92	0.00288219	253.902	4.44454	36.791	48.551	4241.96	0.0356836	469.817	6.40009	62.4443
26	7358.68	48469.5	28.3026	1539.65	0.00346653	254.224	4.44367	36.8463	48.4695	4227.41	0.0348197	471.183	6.38188	62.2935
27	7358.66	48506	28.3025	1539	0.0032047	253.995	4.43796	36.8401	48.506	4236.6	0.0336141	473.227	6.37819	62.4174
28	7358.62	48471.5	28.3024	1539.29	0.00296017	254.04	4.43852	36.8601	48.4715	4231.28	0.0340618	476.257	6.38242	62.2117
29	7358.61	48473.4	28.3023	1539.12	0.00292651	253.962	4.43265	36.8702	48.4734	4233.07	0.0325955	477.682	6.38695	62.209
30	7358.6	48467.7	28.3023	1539.19	0.00286529	253.974	4.43067	36.8686	48.4677	4232.75	0.0335224	478.827	6.38875	62.1821
31	7358.59	48469.3	28.3023	1539.12	0.00284488	253.954	4.43078	36.8901	48.4693	4233.55	0.0334675	479.723	6.39096	62.1739
32	7358.57	48478.2	28.3022	1539.13	0.00251745	253.799	4.43577	36.807	48.4782	4236.41	0.0346886	482.348	6.40469	62.1735
33	7358.56	48469.7	28.3022	1539.1	0.00269658	253.835	4.43092	36.8438	48.4697	4235.14	0.0345874	483.021	6.40035	62.1643
34	7358.56	48467.9	28.3021	1539	0.00264256	253.794	4.43839	36.8427	48.4679	4235.26	0.0331657	483.63	6.4019	62.1191
35	7358.54	48472.4	28.3021	1538.95	0.00258173	253.732	4.43644	36.8352	48.4724	4237.14	0.0335839	485.184	6.40529	62.132
36	7358.54	48485.3	28.3021	1538.76	0.00250789	253.626	4.43081	36.8484	48.4853	4240.74	0.0343458	486.22	6.40743	62.1369
37	7358.53	48472.7	28.3021	1538.91	0.0024899	253.706	4.43138	36.8559	48.4727	4238.21	0.0342849	486.71	6.40781	62.1521
38	7358.53	48469.9	28.302	1538.91	0.00246567	253.682	4.43087	36.8406	48.4699	4238.08	0.0343391	487.152	6.4073	62.1837
39	7358.53	48466.7	28.302	1538.91	0.00245235	253.663	4.43153	36.8296	48.4667	4237.8	0.0344054	487.714	6.40698	62.2331
40	7358.52	48466.3	28.302	1538.93	0.00244023	253.659	4.43272	36.8249	48.4663	4237.81	0.0346347	488.191	6.40559	62.2765
41	7358.52	48466.6	28.302	1538.95	0.00239903	253.705	4.43454	36.8559	48.4666	4237.72	0.0348761	488.9	6.40627	62.3589
42	7358.52	48478.7	28.302	1538.78	0.00236052	253.549	4.4362	36.8219	48.4787	4240.84	0.0349146	489.191	6.40583	62.3835
43	7358.51	48466.4	28.302	1538.9	0.00236853	253.603	4.43291	36.8147	48.4664	4238.64	0.0348251	489.491	6.40531	62.3998
44	7358.51	48474.8	28.302	1538.81	0.00232443	253.571	4.43801	36.8411	48.4748	4240.22	0.035225	489.998	6.40215	62.4476
45	7358.51	48481.4	28.3019	1538.73	0.00238067	253.479	4.43516	36.807	48.4814	4242.06	0.0350683	490.499	6.40275	62.4733
46	7358.5	48464.8	28.3019	1538.84	0.00230309	253.551	4.43355	36.8268	48.4648	4239.28	0.0347092	490.917	6.40352	62.451
47	7358.5	48472.8	28.3019	1538.75	0.00240718	253.455	4.4359	36.7977	48.4728	4241.18	0.0349981	491.324	6.40069	62.4719
48	7358.49	48485.7	28.3019	1538.64	0.00230435	253.341	4.44879	36.7651	48.4857	4243.57	0.0358261	492.159	6.40357	62.4928
49	7358.49	48481.8	28.3019	1538.54	0.00222322	253.34	4.44371	36.8068	48.4818	4243.35	0.034642	492.333	6.40157	62.5104
50	7358.49	48465.5	28.3019	1538.8	0.00223926	253.426	4.4361	36.7861	48.4655	4240.46	0.0350899	492.67	6.40116	62.4858
