ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	355621	2.28215e+06	2402.84	536707	318.468	5028.54	2008.26	2885.53	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7102.93	99050.9	47.9927	9390.68	0.112078	1011.65	8.93442	54.607	99.0509	59268.5	0.0167	3605.56	11.4696	83.5494
2	5611.47	79256.7	37.9154	3019.74	0.0727766	398.084	7.23516	43.7763	79.2567	23074.7	0.0348054	2042.47	11.363	67.8811
3	5000.02	72132.8	33.7839	2435.85	0.0606048	340.005	8.06908	39.5209	72.1328	17884.4	0.0197695	1367.4	9.41375	64.2613
4	4485.75	64566	30.3091	2150.93	0.0936266	345.155	6.48511	34.2132	64.566	14235	0.0193639	849.589	7.21695	55.4407
5	3935.18	57439.4	26.5891	1884.21	0.163425	329.316	5.47787	28.2132	57.4394	12406.5	0.00591403	823.733	6.65619	46.4796
6	3658.88	53924.5	24.7221	1733.03	0.00392711	310.012	4.75642	27.5045	53.9245	11606.4	0.0225053	795.663	5.98185	39.8139
7	3608.76	53054.3	24.3835	1679.2	0.0351376	299.404	4.92056	28.8549	53.0543	11248	0.00185547	780.055	5.90939	39.2813
8	3589.67	52719.2	24.2545	1666.79	0.0211273	296.74	4.96057	28.3032	52.7192	11158.3	0.000830577	775.647	5.79989	38.9449
9	3557.66	52293.3	24.0383	1662.37	0.00564585	296.227	5.03904	28.82	52.2933	11112.7	0.00260758	773.524	5.83519	38.215
10	3524.26	51860.6	23.8125	1661.48	0.0443648	295.631	5.01128	26.3597	51.8606	11071	0.000996715	770.799	5.85791	36.8726
11	3508.01	51696.8	23.7028	1662.1	0.0897083	294.752	5.2059	26.5172	51.6968	11061.1	0.0120747	768.173	5.67892	36.6082
12	3500.18	51657	23.6499	1645.97	0.0855463	292.59	4.85952	27.2903	51.657	10984.1	0.0157847	762.983	5.70871	37.0753
13	3497.39	51875.2	23.631	1656.2	0.0363768	294.759	4.72944	26.8324	51.8752	11096.8	0.000952859	764.159	5.81561	37.1642
14	3496.96	51999.6	23.6281	1661.89	0.0311083	296.525	4.52424	26.3386	51.9996	11142.4	0.0100961	764.121	5.7253	36.961
15	3496.95	51954	23.6281	1647.91	0.139775	297.072	4.49051	27.749	51.954	11126.6	0.0197054	763.276	5.76357	37.6091
16	3492.18	51656.6	23.5958	1625.15	0.130862	294.706	4.22622	27.4528	51.6566	10937.8	0.0158969	757.888	5.92718	38.2351
17	3490.79	51801.1	23.5864	1643.63	0.132333	297.964	4.40576	26.9965	51.8011	11081.7	0.0117569	760.735	5.76694	37.0676
18	3490.51	51964.7	23.5845	1647.32	0.142303	299.844	4.18032	26.669	51.9647	11165.3	0.0073348	762.422	5.81483	37.3582
19	3490.18	51996.8	23.5823	1649.62	0.159948	300.84	4.34073	26.7467	51.9968	11202.6	0.00294997	763.184	5.83617	37.3777
