ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.644	386.758	1.67065	-1.30558	4.49563
larm019-1400834833	269.104	369.697	269.506	369.135	-0.401951	0.561281	0.476601
larm028-1400834872	151.86	346.48	154.837	345.341	-2.97659	1.13917	10.1578
larm052-1400834985	191.706	341.092	194.634	344.447	-2.92853	-3.35556	19.836
larm054-1400834991	284.84	255.142	284.755	251.519	0.0846863	3.62306	13.1337
larm055-1400834995	155.635	390.371	152.997	387.442	2.63722	2.92878	15.5327
larm057-1400835000	407.413	282.566	406.078	282.148	1.33469	0.418251	1.95634
larm058-1400835004	206.803	409.327	203.257	410.22	3.54547	-0.892922	13.3676
larm078-1400835092	294.227	430.311	293.197	431.527	1.02997	-1.21547	2.53821
larm086-1400835132	246.808	320.295	243.584	316.202	3.22383	4.09349	27.1497
larm115-1400835249	178.319	327.027	177.957	326.197	0.361631	0.830046	0.819753
larm126-1400835298	199.882	288.575	198.821	284.962	1.06117	3.61366	14.1846
larm146-1400835384	272.868	281.136	270.964	280.525	1.9043	0.611239	3.99997
larm159-1400835449	244.776	364.631	247.135	366.452	-2.35911	-1.82091	8.88111
larm185-1400835790	137.632	384.21	139.22	387.735	-1.5885	-3.52551	14.9525
larm204-1400836886	266.021	412.901	269.278	413.925	-3.25688	-1.02436	11.6566
larm230-1400836986	187.09	386.644	184.688	388.342	2.40184	-1.69847	8.65362
larm257-1400837120	407.389	346.88	405.583	346.143	1.80594	0.736522	3.80387
larm258-1400837127	372.285	274.522	368.912	270.298	3.37254	4.2244	29.2196
larm262-1400837151	403.935	428.704	402.357	426.044	1.57854	2.65911	9.56268
larm275-1400837218	227.943	274.693	224.76	278.306	3.18378	-3.61206	23.1834
larm277-1400837225	326.012	336.624	325.073	336.986	0.938813	-0.362252	1.0126
larm631-1400843145	185.835	385.4	184.887	382.208	0.948867	3.19218	11.0904
larm647-1400843210	337.256	420.493	338.459	418.995	-1.20267	1.49812	3.69078
larm708-1400844011	195.748	410.849	194.397	411.346	1.35062	-0.496516	2.07071
larm716-1400844052	170.46	323.83	173.52	321.39	-3.05959	2.44044	15.3168
larm752-1400844605	202.068	409.967	202.602	410.632	-0.533472	-0.665069	0.726909
larm835-1400845748	176.547	392.951	179.037	391.249	-2.48994	1.70197	9.09651
larm869-1400846381	223.924	397.191	222.012	399.443	1.91184	-2.25156	8.72464
larm880-1400846460	177.353	360.724	171.894	359.476	5.45941	1.24817	31.3631
larm885-1400846478	351.954	289.363	356.132	287.844	-4.17841	1.51899	19.7665
larm900-1400846549	255.798	427.366	256.269	428.068	-0.470595	-0.701544	0.713624
larm927-1400847146	258.97	239.284	259.11	241.335	-0.139621	-2.0512	4.2269
larm932-1400847185	246.212	281.51	244.577	285.177	1.63476	-3.66679	16.1178
larm953-1400847285	199.253	260.335	201.278	254.731	-2.02469	5.60432	35.5078
larm976-1400847395	267.784	412.325	270.988	415.272	-3.20429	-2.94729	18.954
larm979-1400847411	246.005	278.273	244.991	279.491	1.01441	-1.21788	2.51226
rarm011-1400836213	412.179	395.174	411.014	399.364	1.16447	-4.18961	18.9088
rarm016-1400836247	433.106	324.097	435.127	327.482	-2.0206	-3.38531	15.5431
rarm023-1400836290	277.956	392.055	276.375	394.539	1.58057	-2.48443	8.6706
rarm034-1400836347	397.415	321.228	398.772	324.251	-1.35637	-3.02299	10.9782
rarm039-1400836374	237.798	333.636	238.776	333.523	-0.977972	0.112322	0.969045
rarm060-1400836486	412.003	266.781	409.457	269.852	2.54651	-3.07089	15.9151
rarm066-1400836514	391.945	302.487	388.945	306.946	2.99962	-4.45967	28.8864
rarm081-1400836588	378.146	367.17	378.409	367.548	-0.263347	-0.378685	0.212754
rarm085-1400836606	382.055	280.498	382.644	281.032	-0.589356	-0.534553	0.633088
rarm109-1400836709	360.779	413.792	359.432	414.847	1.34738	-1.0549	2.92826
rarm113-1400836726	345.532	370.946	344.124	374.108	1.40799	-3.16185	11.9797
rarm117-1400837434	361.355	249.69	360.912	255.275	0.443735	-5.58491	31.3881
