ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.379	322.566	0.639075	1.0034	1.41522
larm284-1400837258	339.761	296.344	342.258	296.553	-2.49706	-0.209282	6.27909
larm285-1400837261	221.195	402.222	218.041	399.969	3.15395	2.25271	15.0221
larm287-1400837277	241.594	431.691	241.768	431.082	-0.173588	0.608824	0.4008
larm288-1400837280	237.674	288.338	237.005	292.068	0.669236	-3.73031	14.3631
larm289-1400837284	316.673	391.229	319.045	391.885	-2.37149	-0.65688	6.05546
larm290-1400837287	391.917	277.648	393.138	277.797	-1.22129	-0.149388	1.51387
larm291-1400837290	227.422	304.263	229.818	304.568	-2.39671	-0.304725	5.83707
larm292-1400837293	245.06	271.52	245.713	268.961	-0.65287	2.5592	6.97576
larm293-1400837297	431.289	357.122	430.52	355.688	0.769367	1.43453	2.64979
larm294-1400837303	158.107	351.879	154.898	354.82	3.20903	-2.94103	18.9476
larm295-1400837306	365.988	365.882	364.414	367.162	1.57403	-1.28084	4.11813
larm297-1400837319	397.904	304.666	399.99	302.178	-2.08589	2.48814	10.5418
larm298-1400837340	330.628	415.106	330.164	416.976	0.463281	-1.87064	3.71393
larm299-1400837360	359.081	385.119	360.114	384.668	-1.03219	0.450777	1.26861
larm300-1400837785	338.881	428.649	335.131	429.877	3.74984	-1.2276	15.5683
larm301-1400837789	297.356	408.731	298.248	409.43	-0.891899	-0.699283	1.28448
larm302-1400837802	186.675	359.165	181.297	364.199	5.37873	-5.03355	54.2674
larm303-1400837808	188.555	384.239	186.462	384.38	2.09376	-0.141677	4.40388
larm304-1400837811	238.426	416.224	234.004	417.883	4.42206	-1.65823	22.3043
larm305-1400837816	134.412	263.4	129.732	264.24	4.67951	-0.84058	22.6044
larm306-1400837822	154.233	368.682	150.708	373.274	3.52546	-4.59171	33.5126
larm307-1400837825	368.558	270.176	367.535	269.329	1.02297	0.846851	1.76362
larm308-1400837833	280.279	402.031	284.304	402.03	-4.02536	0.000414479	16.2035
larm309-1400837836	152.377	341.988	152.583	344.303	-0.206425	-2.31453	5.39965
larm310-1400837841	344.359	273.178	347.658	274.827	-3.29939	-1.64909	13.6055
larm311-1400837847	234.912	236.091	237.403	230.442	-2.49096	5.64941	38.1207
larm312-1400837854	212.747	271.238	214.261	269.22	-1.51488	2.01741	6.3648
larm313-1400837858	236.907	244.324	240.401	248.111	-3.49365	-3.78695	26.5466
larm314-1400837867	327.421	268.122	333.676	270.419	-6.25459	-2.29691	44.3956
larm315-1400837873	202.291	353.85	211.762	353.789	-9.47092	0.0609195	89.702
larm316-1400837876	437.055	353.995	434.364	349.408	2.6906	4.58774	28.2867
larm317-1400837879	206.903	272.285	206.694	269.956	0.20863	2.32893	5.46743
larm318-1400837886	169.273	287.447	170.971	284.418	-1.69798	3.02926	12.0595
larm319-1400837895	136.773	366.738	136.004	366.364	0.768791	0.373713	0.730701
larm320-1400837900	295.841	382.036	293.291	382.533	2.55004	-0.496756	6.74946
larm321-1400837903	396.449	261.944	398.641	258.373	-2.1915	3.57065	17.5522
larm322-1400837906	265.986	301.518	271.861	300.664	-5.87496	0.854087	35.2446
larm323-1400837911	183.779	385.637	189.195	384.848	-5.4163	0.788543	29.9581
larm324-1400837915	422.614	391.881	418.054	393.101	4.55963	-1.22001	22.2786
larm325-1400837918	249.654	326.218	253.015	326.824	-3.36076	-0.605712	11.6616
