ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	218459	666314	2912.79	469967	1345.11	5031.39	2511.04	3247.58	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3077.53	21922.7	41.0337	11775.3	0.0262571	772.042	4.62423	28.3149	87.6908	153006	0.143388	4912.22	5.72349	32.2816
2	2029.59	13367.8	27.0612	5839.31	0.190797	591.802	4.26812	19.7771	53.4713	49638.8	0.0426919	2776.47	6.31116	24.6183
3	1485.11	8247.62	19.8015	4020.36	0.136292	516.102	2.95201	12.6899	32.9905	18655.3	0.192926	1715.78	3.72221	17.2033
4	1128.77	4397.71	15.0502	2985.97	0.133828	462.614	1.92861	10.5299	17.5908	3202.21	0.047071	650.963	2.37609	13.5663
5	985.847	2912.05	13.1446	2700.78	0.145931	446.609	1.40049	9.16053	11.6482	501.032	0.0545637	228.519	2.22326	11.7644
6	882.151	2285.05	11.762	2580.75	0.0144241	438.665	1.16568	8.11115	9.14021	212.942	0.000799659	128.418	1.78286	10.4509
7	841.015	2482.36	11.2135	2513.1	0.0319259	433.045	0.966832	7.30112	9.92944	300.579	0.00841381	146.202	1.62199	11.2455
8	833.845	2762.53	11.1179	2481.87	0.0725975	430.352	0.949788	7.67574	11.0501	552.9	0.0128441	280.147	1.60966	11.8881
9	830.468	2766.78	11.0729	2468.18	0.0406222	429.139	1.02173	7.68352	11.0671	567.723	0.0127132	286.518	1.60824	12.0763
10	823.495	2600.12	10.9799	2444.57	0.015268	427.028	0.980343	7.49102	10.4005	415.82	0.0126324	221.559	1.48218	11.6382
11	813.555	2347.71	10.8474	2405.51	0.0470822	423.509	0.826263	7.27042	9.39083	251.723	0.0187625	125.352	1.48613	10.8543
12	806.947	2148.31	10.7593	2369.11	0.0469072	420.184	1.064	7.44404	8.59322	179.357	0.000252396	116.403	1.54015	10.7819
