iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015617	0.00612157	0.0285831	0.0265017	0.00229225	0.031728	0.0251752	-0.03005	0.00239311	-0.000185873	-0.000470463	-0.00300607	0.0565805	-0.000499699	0.0159775	-2.20039	0.00230753	-1.53948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0158176	2.59942	-0.0972993	0.031888	0.21161
2	-0.0155829	0.0180482	0.0289475	0.0345274	-0.00395822	0.0342253	0.025398	-0.0301432	0.00307931	-0.000266016	-0.00053691	-0.00298918	0.0545579	-0.000856557	0.0190324	-2.2014	0.000430959	-1.55287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.166254	2.50828	-0.0585468	0.00421904	0.183698
3	-0.016135	0.0209324	0.0267363	0.031673	-0.00426912	0.0340348	0.0252711	-0.0300757	0.00270539	-0.000220692	-0.000498217	-0.00299679	0.056113	-0.000541098	0.0164289	-2.19851	-0.000762367	-1.55681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.449535	2.32984	-0.0273726	-0.00350051	0.129843
4	-0.0161899	0.0289136	0.0243755	0.0285602	-0.00738541	0.0328618	0.0251415	-0.0299258	0.00226365	-0.000161323	-0.000445915	-0.00299975	0.0575291	-0.000506207	0.014549	-2.19776	-0.00369965	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.918	201.606	-0.698659	2.02692	0.0120451	-0.0143937	0.0244441
5	-0.0159169	0.0327693	0.0216375	0.0283296	-0.00888729	0.0318671	0.0249913	-0.0298211	0.00217024	-0.000135106	-0.000426344	-0.00304277	0.0576072	-0.000530863	0.01453	-2.1989	-0.00464537	-1.57022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.034	324.915	201.623	-0.639273	1.5558	0.0191599	-0.0170921	-0.16493
6	-0.0153918	0.0331751	0.0196672	0.0288911	-0.00909898	0.030961	0.0248767	-0.0297613	0.00221852	-0.000176855	-0.000374232	-0.00308291	0.0568184	-0.000588034	0.0156366	-2.20122	-0.00383248	-1.5706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.016	324.92	201.642	-0.397852	0.887641	0.00982592	-0.0161139	-0.436243
7	-0.0151029	0.0332108	0.0185444	0.0293832	-0.00922907	0.0303368	0.0248133	-0.0297231	0.00226981	-9.70579e-05	-0.000610731	-0.00311069	0.0560424	-0.000657836	0.0167059	-2.20328	-0.00316844	-1.57043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.06	550.96	324.938	201.649	-0.176328	0.269181	0.00120296	-0.0151657	-0.65305
8	-0.0148945	0.0332704	0.0181142	0.0297594	-0.00932619	0.0300694	0.0247942	-0.0297075	0.00230512	0.000537767	-0.000923504	-0.00316111	0.0556115	-0.000701298	0.0172891	-2.20417	-0.00296429	-1.57029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.254	550.793	324.952	201.632	-0.0668771	-0.0807653	-0.00199494	-0.0148618	-0.66224
9	-0.0152383	0.0332957	0.0179583	0.030018	-0.00936463	0.0298716	0.0247862	-0.0297005	0.00232315	0.00266713	-0.00112323	-0.00387254	0.0553972	-0.000717419	0.0175444	-2.20486	-0.00296361	-1.57017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.784	550.311	324.931	201.552	-0.0332898	-0.281531	-0.000913123	-0.0148672	-0.362947
10	-0.0139348	0.0333922	0.0177701	0.0303492	-0.00945545	0.0294296	0.024768	-0.0296855	0.0023394	0.000422444	-0.00640874	-0.00382891	0.0550405	-0.000730825	0.0180252	-2.20385	-0.00305466	-1.57007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.078	549.067	324.854	201.316	-0.00688703	-0.615248	0.00387231	-0.0149829	0.451535
11	-0.00831125	0.0335779	0.017452	0.0309076	-0.00963408	0.028588	0.0247344	-0.0296603	0.00236597	0.00512405	-0.000342257	0.00814947	0.0543331	-0.000753832	0.0190779	-2.19846	-0.00330811	-1.57002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.34	546.49	324.772	200.729	0.0406077	-1.25205	0.0132072	-0.0151894	2.05135
12	0.00314789	0.0337278	0.0171707	0.0314272	-0.00981662	0.027639	0.0246974	-0.0296292	0.00238425	-0.00263252	0.00367825	-0.00555789	0.0534638	-0.00077984	0.0204906	-2.18599	-0.00406407	-1.57051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.004	542.643	325.096	199.469	0.111294	-2.09492	0.023757	-0.0152992	4.15625
13	-0.0202474	0.0337849	0.0171322	0.0315238	-0.00989886	0.0272452	0.0247092	-0.0296286	0.00238879	-0.0211696	-0.0330478	-0.00527146	0.0536932	-0.000793192	0.0195269	-2.20802	-0.0050485	-1.57137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.894	540.286	325.814	198.505	0.155842	-2.52442	0.0279273	-0.0152002	5.16352
14	-0.0259639	0.0338016	0.0171496	0.0315133	-0.0099335	0.0270817	0.0247059	-0.0296403	0.00238727	-0.037455	-0.0544741	-0.0415136	0.053735	-0.000798611	0.0193053	-2.21262	-0.00580024	-1.57205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.426	538.934	326.372	197.862	0.178653	-2.71113	0.0294465	-0.015112	5.55957
15	-0.0237625	0.0337374	0.0172223	0.0314168	-0.00993637	0.0269294	0.0246786	-0.0296099	0.00237275	-0.0301245	-0.0599366	-0.0434952	0.0537077	-0.000801795	0.0194126	-2.20776	-0.00715573	-1.57341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.06	536.784	327.462	196.532	0.20803	-2.88825	0.0302767	-0.0148481	5.85513
