ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.564	298.69	-2.5028	-0.192452	6.30103
larm610-1400843063	444.278	298.915	443.683	300.073	0.594725	-1.158	1.69467
larm611-1400843067	258.001	390.867	257.598	389.279	0.403224	1.58864	2.68635
larm613-1400843072	368.234	327.036	369.985	326.436	-1.75128	0.600079	3.42709
larm614-1400843076	228.043	354.791	230.161	353.057	-2.11775	1.73368	7.49053
larm615-1400843079	420.735	383.987	420.965	381.583	-0.229827	2.40375	5.83085
larm616-1400843082	151.144	249.75	149.039	251.946	2.10486	-2.19646	9.25487
larm618-1400843093	254.279	379.188	256.897	377.427	-2.61835	1.76064	9.95564
larm621-1400843102	236.302	384.556	236.156	382.909	0.146634	1.64705	2.73426
larm622-1400843105	235.341	408.271	233.921	408.67	1.41951	-0.398588	2.17387
larm623-1400843109	232.54	376.291	234.264	377.464	-1.72411	-1.17324	4.34907
larm624-1400843113	269.414	347.31	270.62	346.78	-1.20586	0.530213	1.73522
larm625-1400843116	363.58	278.255	363.734	276.91	-0.153331	1.34521	1.83309
larm628-1400843133	263.929	318.495	263.873	320.975	0.0565432	-2.48004	6.15378
larm629-1400843136	372.248	381.71	372.183	379.77	0.0648223	1.93961	3.76631
larm630-1400843142	155.439	364.436	154.259	363.295	1.18003	1.14155	2.6956
larm631-1400843145	185.835	385.4	187.518	383.25	-1.6827	2.14965	7.45249
larm632-1400843149	310.44	365.961	310.08	365.281	0.36006	0.679818	0.591797
larm633-1400843153	380.66	368.076	381.64	367.623	-0.97996	0.45373	1.16619
larm634-1400843157	233.517	407.702	232.747	406.101	0.770753	1.60141	3.15858
larm635-1400843161	228.282	413.709	225.843	414.621	2.43857	-0.912182	6.77868
larm636-1400843165	178.889	320.574	177.246	323.047	1.64362	-2.47259	8.8152
larm637-1400843168	168.257	331.681	165.343	334.269	2.91348	-2.58812	15.1867
larm638-1400843173	231.159	358.408	231.046	359.225	0.113647	-0.81716	0.680666
larm639-1400843176	250.981	327.008	251.117	327.045	-0.13595	-0.0375418	0.0198919
larm640-1400843181	163.335	329.974	163.68	331.167	-0.345393	-1.19318	1.54296
larm641-1400843184	422.579	301.619	423.27	300.885	-0.69055	0.734417	1.01623
larm642-1400843191	434.342	299.859	435.205	299.636	-0.862392	0.222584	0.793264
larm643-1400843195	379.856	330.248	380.696	330.469	-0.840736	-0.220903	0.755635
larm644-1400843199	327.205	372.666	327.561	371.543	-0.356844	1.12298	1.38842
larm645-1400843201	222.157	360.956	218.789	363.451	3.36804	-2.495	17.5688
larm646-1400843207	385.761	402.398	386.178	401.202	-0.417585	1.19616	1.60517
larm647-1400843210	337.256	420.493	339.172	416.879	-1.91556	3.61375	16.7286
larm648-1400843216	127.656	252.618	125.24	249.169	2.41597	3.44932	17.7347
larm649-1400843219	251.727	425.459	249.151	426.179	2.57627	-0.719627	7.15502
larm651-1400843229	383.018	329.068	382.352	327.587	0.666152	1.48101	2.63714
larm653-1400843236	290.989	393.507	290.125	393.703	0.863981	-0.196198	0.784956
larm655-1400843244	174.53	426.213	174.783	420.372	-0.253337	5.84123	34.1842
larm656-1400843248	401.16	429.276	401.684	426.324	-0.523764	2.95181	8.9875
larm657-1400843252	432.185	401.619	429.063	396.345	3.12161	5.27386	37.5581
larm658-1400843257	147.037	299.077	147.841	300.86	-0.803731	-1.78291	3.82474
larm659-1400843261	210.946	247.167	210.711	247.544	0.234559	-0.376397	0.196693
larm660-1400843264	342.979	307.874	343.09	307.127	-0.110612	0.747236	0.570597
larm661-1400843268	369.414	420.258	367.781	418.72	1.63265	1.53799	5.03096
larm662-1400843271	213.669	446.846	216.648	441.289	-2.97887	5.55671	39.7507
larm663-1400843275	123.246	294.898	122.359	294.263	0.886802	0.634981	1.18962
larm664-1400843278	136.439	355.327	137.756	353.372	-1.31678	1.95471	5.55482
larm665-1400843282	185.287	331.005	185.549	329.932	-0.262444	1.07225	1.2186
larm666-1400843290	215.206	305.362	213.83	304.987	1.37593	0.3752	2.03397
larm667-1400843294	451.906	323.213	449.625	320.199	2.2805	3.01366	14.2828
larm668-1400843297	200.174	320.027	199.466	320.367	0.708127	-0.339822	0.616922
larm671-1400843313	297.388	372.517	298.581	372.292	-1.19261	0.224503	1.47271
larm672-1400843317	372.581	342.386	375.351	340.802	-2.77022	1.58461	10.1851
larm674-1400843324	244.758	413.475	242.426	416.401	2.3314	-2.92586	13.9961
larm675-1400843327	273.282	388.255	274.519	392.317	-1.23676	-4.06207	18.03
larm676-1400843330	374.521	431.87	374.545	429.023	-0.0235058	2.84714	8.10676
larm678-1400843339	269.758	344.651	270.718	346.387	-0.959687	-1.73591	3.93439
larm679-1400843342	165.6	305.438	161.99	306.558	3.61046	-1.11979	14.2894
