ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.044	342.153	0.364272	0.35271	0.257098
larm008-1400834768	151.249	230.276	149.672	232.662	1.57666	-2.38569	8.17738
larm009-1400834772	354.097	283.013	354.677	284.181	-0.580095	-1.16708	1.69859
larm021-1400834844	263.486	346.16	264.976	347.651	-1.48983	-1.49101	4.4427
larm025-1400834860	407.338	368.157	407.418	370.901	-0.08012	-2.74363	7.5339
larm028-1400834872	151.86	346.48	153.336	345.487	-1.47607	0.992715	3.16427
larm035-1400834907	281.469	287.352	282.677	287.854	-1.20813	-0.501301	1.71087
larm045-1400834947	353.403	352.74	353.551	353.613	-0.148062	-0.873091	0.78421
larm047-1400834959	272.037	301.806	272.385	301.025	-0.348585	0.781223	0.731821
larm054-1400834991	284.84	255.142	282.915	254.971	1.92479	0.170439	3.73387
larm059-1400835008	433.898	286.087	432.342	286.166	1.5559	-0.0797887	2.42721
larm060-1400835021	165.138	393.674	167.566	395.404	-2.42819	-1.73068	8.89134
larm068-1400835057	409.554	315.343	409.397	316.024	0.157073	-0.680173	0.487308
larm081-1400835104	378.119	406.819	377.494	426.968	0.624646	-20.1488	406.363
larm085-1400835129	354.119	365.91	353.299	363.456	0.819999	2.45416	6.69528
larm086-1400835132	246.808	320.295	247.241	320.027	-0.433297	0.268401	0.259785
larm099-1400835197	327.173	295.555	327.03	295.198	0.143175	0.356336	0.147475
larm145-1400835381	202.725	412.97	203.895	410.304	-1.1698	2.66538	8.47268
larm152-1400835412	325.841	422.954	323.773	422.885	2.06819	0.0684095	4.2821
larm156-1400835424	418.776	365.998	419.007	365.679	-0.23133	0.319722	0.155736
larm162-1400835466	326.61	294.648	327.058	295.361	-0.44744	-0.712695	0.708136
larm163-1400835472	251.261	411.153	251.638	409.98	-0.376554	1.17278	1.5172
larm165-1400835497	270.666	376.954	270.249	378.376	0.416893	-1.42225	2.19659
larm168-1400835524	455.596	342.265	453.879	344.503	1.71694	-2.23817	7.95731
larm170-1400835532	276.396	283.887	275.969	285.555	0.426742	-1.66757	2.9629
larm192-1400835905	305.026	384.409	305.37	385.367	-0.343441	-0.958022	1.03576
larm207-1400836896	299.876	381.989	299.031	383.105	0.845164	-1.11613	1.96005
larm222-1400836940	158.284	419.173	155.31	417.543	2.97437	1.63091	11.5067
larm237-1400837019	221.733	308.414	219.875	307.555	1.85841	0.85896	4.19152
larm241-1400837031	190.487	361.959	190.546	362.13	-0.0594667	-0.170432	0.0325835
larm249-1400837085	427.144	423.752	425.066	418.961	2.07834	4.79157	27.2787
larm253-1400837106	168.387	301.676	166.652	302.432	1.73513	-0.755598	3.5816
larm258-1400837127	372.285	274.522	369.669	271.536	2.61592	2.98581	15.7581
larm262-1400837151	403.935	428.704	404.952	427.04	-1.01702	1.66374	3.80235
larm293-1400837297	431.289	357.122	431.78	354.015	-0.491157	3.10734	9.89682
larm295-1400837306	365.988	365.882	366.594	365.834	-0.605939	0.0475307	0.369421
larm316-1400837876	437.055	353.995	437.757	351.716	-0.702558	2.27884	5.68671
larm317-1400837879	206.903	272.285	206.684	272.196	0.218351	0.0889092	0.055582
larm318-1400837886	169.273	287.447	169.017	287.49	0.255759	-0.043049	0.0672658
larm323-1400837911	183.779	385.637	184.39	383.013	-0.611069	2.62408	7.25922
larm338-1400838015	283.129	386.698	285.986	385.303	-2.8565	1.39493	10.1055
larm340-1400838038	259.792	379.497	262.064	380.633	-2.27248	-1.13534	6.45317
larm342-1400838057	325.079	253.347	325.396	261.32	-0.317368	-7.97349	63.6773
larm357-1400838889	277.368	290.206	278.07	288.856	-0.702812	1.3497	2.31563
larm359-1400838895	359.636	327.55	362.424	327.924	-2.78829	-0.374145	7.91457
larm362-1400838906	421.856	414.454	420.233	413.494	1.62288	0.960037	3.55541
larm378-1400838983	285.879	290.529	286.762	289.775	-0.883621	0.753689	1.34883
larm390-1400839047	409.809	373.925	411.056	371.469	-1.24681	2.45579	7.58546
larm401-1400839143	250.032	386.993	249.845	384.229	0.186722	2.76358	7.67226
larm402-1400839147	376.981	270.147	377.148	268.365	-0.166531	1.78156	3.20169
larm403-1400839152	219.921	332.217	220.565	329.532	-0.644001	2.68501	7.624
larm408-1400839677	372.171	327.373	370.912	327.656	1.25926	-0.283261	1.66598
larm413-1400839694	257.976	313.097	259.198	312.446	-1.22207	0.650502	1.91662
larm418-1400839754	237.716	254.741	237.149	252.536	0.566272	2.20523	5.18371
larm423-1400839779	304.167	308.301	304.453	309.224	-0.286187	-0.92316	0.934128
larm429-1400839799	207.629	277.398	205.698	277.551	1.93136	-0.15202	3.75324
