ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	139637	691820	2737.97	476848	1565.13	5028.54	2255.79	3169.06	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2112.81	17603.8	41.4277	5850.12	0.364098	436.599	7.20964	39.4564	70.4153	34076.3	0.0152121	2023.17	10.5862	67.3476
2	1155.86	8649.31	22.6639	1055.48	0.489497	156.157	6.04463	23.7344	34.5972	6885.72	0.0131586	1045.91	5.98365	37.0509
3	814.674	6687.5	15.974	364.619	0.14719	92.5085	4.41428	19.6482	26.75	3907.77	0.0568464	784.196	4.42206	29.7142
4	511.596	4523.64	10.0313	150.908	0.0690417	65.9433	3.12316	11.0746	18.0945	1339.37	0.00415777	443.842	3.32114	19.154
5	409.515	3687.19	8.02971	113.304	0.0605848	62.6557	2.40435	9.41971	14.7488	488.195	0.10311	219.549	2.84134	17.1636
6	342.659	2930.07	6.71881	67.6782	0.0663955	47.0554	2.36523	8.75342	11.7203	229.714	0.105243	93.1885	2.23545	14.0053
7	292.636	2372.34	5.73795	33.5594	0.110485	29.3926	1.87174	7.95856	9.48935	149.152	0.0554022	70.2903	1.963	11.2016
8	276.661	2180.47	5.42473	23.2114	0.331185	24.7011	1.66643	8.16143	8.72187	127.923	0.0105161	68.6643	1.84927	10.1571
9	272.714	2120.13	5.34734	20.9738	0.308099	22.6919	1.61038	8.37448	8.48054	118.938	0.00815737	67.7608	1.81076	10.3586
10	266.167	2040.74	5.21897	19.3778	0.26488	21.3217	1.61063	8.04093	8.16297	109.34	0.00843934	66.8769	1.70915	9.92716
11	252.943	1909.35	4.95968	16.54	0.179461	18.7022	1.67188	7.46106	7.63738	95.6522	0.0097421	65.6272	1.59553	8.53973
12	236.658	1837.14	4.64036	13.1559	0.149252	14.0806	1.54017	7.39149	7.34858	89.5374	0.0404911	63.223	1.67793	8.06099
13	234.867	1998.87	4.60524	14.851	0.0843113	17.5286	1.73199	6.44159	7.99548	117.672	0.0012513	78.6099	1.78772	9.18775
14	223.846	1979.53	4.38915	11.9998	0.0222971	13.2084	1.77892	6.42195	7.91813	121.712	0.00526226	88.4967	1.63418	8.71016
15	223.129	2106.39	4.37507	11.7751	0.00669006	14.0528	1.69285	6.3889	8.42557	141.849	0.0186848	101.166	1.65878	9.62613
16	221.809	2083.3	4.34919	11.6119	0.0360237	13.5121	1.78659	6.64605	8.33321	140.397	0.00958556	102.13	1.56925	9.36803
17	221.503	2071.51	4.34319	11.5714	0.0383563	13.3232	1.80647	6.57803	8.28606	139.483	0.0121967	102.309	1.63435	9.35436
18	221.195	2066.27	4.33715	11.5794	0.0364906	13.2438	1.82387	6.4952	8.26507	138.98	0.0168987	102.499	1.67645	9.31866
19	220.326	2093.11	4.32013	11.3113	0.013461	13.216	1.72714	6.13689	8.37246	141.935	0.0103102	103.303	1.63011	9.80634
20	219.937	2120.26	4.3125	11.5306	0.0146202	13.9036	1.83779	6.33519	8.48105	143.514	0.0147123	102.868	1.77762	10.1515
21	218.579	2058.2	4.28587	11.5845	0.0211792	13.2981	1.77407	6.09005	8.2328	134.16	0.00708483	98.522	1.76393	9.67239
22	217.626	2041.82	4.26718	11.1079	0.0494842	12.4768	1.8065	6.36701	8.16727	132.223	0.00453279	95.8629	1.70011	9.76899
23	217.424	2014.59	4.26321	11.4233	0.0359734	13.3589	1.82738	5.85085	8.05837	127.955	0.0106553	93.997	1.80921	9.93576
24	216.625	2016.07	4.24756	11.2254	0.0450472	12.7123	1.84067	6.13952	8.0643	128.137	0.00237641	92.9198	1.77116	9.82988
25	216.501	2009.74	4.24511	11.3085	0.0384528	12.9042	1.83132	6.13566	8.03898	127.117	0.00208784	92.2253	1.78733	9.88589
26	215.876	2012.74	4.23287	11.1328	0.0493837	12.6437	1.82547	6.11734	8.05098	126.762	0.00269358	90.9262	1.7355	9.69547
27	215.225	2008.02	4.2201	11.2346	0.0125773	13.8642	1.77911	5.77743	8.03208	126.475	0.00167239	89.1179	1.85876	9.7584
28	214.458	2022.5	4.20505	10.9287	0.0585967	12.6117	1.88156	6.10826	8.09001	127.228	0.0143317	87.9285	1.69451	9.72481
29	214.167	2008.93	4.19934	10.928	0.0536673	12.721	1.85084	6.10943	8.03571	125.552	0.00807865	86.9869	1.67771	9.68357
30	214.056	1991.98	4.19718	10.968	0.0598059	12.6399	1.86579	6.15881	7.96791	123.682	0.00431909	86.1198	1.66748	9.53313
31	213.931	1990.64	4.19473	10.9709	0.0589266	12.6608	1.86755	6.15988	7.96255	123.434	0.00416635	85.7221	1.67452	9.51928
32	213.722	1968.39	4.19062	11.1045	0.0492396	13.1121	1.77487	6.01815	7.87355	120.877	0.000135458	84.2211	1.70146	9.40561
33	213.3	2000.14	4.18235	10.8195	0.0643631	12.594	1.88446	6.14878	8.00057	124.373	0.0116011	84.54	1.68011	9.5117
34	213.008	1989.39	4.17662	10.9003	0.0590967	12.7151	1.87237	6.14788	7.95755	122.952	0.00678088	83.5855	1.6838	9.43004
35	212.913	1994.37	4.17476	10.7807	0.0683363	12.5535	1.88696	6.16499	7.97747	123.652	0.0118514	83.4372	1.68017	9.40411
36	212.813	1995.1	4.1728	10.7767	0.0682913	12.554	1.89198	6.16641	7.98041	123.677	0.0124959	83.2031	1.68371	9.39688
37	212.745	1984.55	4.17146	10.9306	0.053998	12.8726	1.90132	6.15909	7.93819	122.559	0.00459372	82.8028	1.70736	9.42832
38	212.551	1994.59	4.16767	10.7309	0.0680866	12.5759	1.87198	6.16016	7.97834	123.687	0.0136802	82.5958	1.67441	9.33375
39	212.397	1997.11	4.16466	10.7211	0.0637545	12.6793	1.87389	6.14484	7.98845	123.976	0.0136733	82.4128	1.69356	9.35229
