ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.32	322.026	-0.30155	1.54315	2.47226
larm284-1400837258	339.761	296.344	341.811	296.514	-2.05038	-0.170385	4.23307
larm285-1400837261	221.195	402.222	221.246	400.866	-0.0511574	1.35611	1.84166
larm287-1400837277	241.594	431.691	242.234	432.222	-0.640308	-0.530517	0.691442
larm288-1400837280	237.674	288.338	239.27	287.1	-1.59584	1.23766	4.0785
larm289-1400837284	316.673	391.229	317.128	392.006	-0.455298	-0.777537	0.81186
larm290-1400837287	391.917	277.648	394.718	278.373	-2.80144	-0.725003	8.37368
larm291-1400837290	227.422	304.263	229.643	303.378	-2.22104	0.884529	5.71542
larm292-1400837293	245.06	271.52	244.272	271.13	0.787881	0.389529	0.77249
larm293-1400837297	431.289	357.122	434.231	355.272	-2.94156	1.85069	12.0778
larm294-1400837303	158.107	351.879	157.009	350.696	1.09799	1.18235	2.60352
larm295-1400837306	365.988	365.882	367.7	364.993	-1.71155	0.888436	3.71872
larm297-1400837319	397.904	304.666	397.359	302.54	0.544957	2.12577	4.81587
larm298-1400837340	330.628	415.106	331.224	416.087	-0.596586	-0.980858	1.318
larm299-1400837360	359.081	385.119	360.764	384.052	-1.68285	1.06656	3.96952
larm300-1400837785	338.881	428.649	338.618	430.021	0.263087	-1.37188	1.95128
larm301-1400837789	297.356	408.731	298.091	409.741	-0.735451	-1.0101	1.56119
larm302-1400837802	186.675	359.165	182.715	360.647	3.96064	-1.48197	17.8829
larm303-1400837808	188.555	384.239	186.757	384.834	1.79873	-0.595696	3.59027
larm304-1400837811	238.426	416.224	238.299	415.163	0.12773	1.06174	1.1436
larm305-1400837816	134.412	263.4	136.668	266.766	-2.25612	-3.36577	16.4185
larm306-1400837822	154.233	368.682	153.301	369.231	0.931969	-0.549024	1.16999
larm307-1400837825	368.558	270.176	369.242	272.072	-0.684005	-1.89581	4.06196
larm308-1400837833	280.279	402.031	282.832	400.755	-2.55372	1.27572	8.14894
larm309-1400837836	152.377	341.988	153.563	343.234	-1.18567	-1.24552	2.95713
larm310-1400837841	344.359	273.178	348.067	273.437	-3.70822	-0.258845	13.8179
larm311-1400837847	234.912	236.091	238.274	234.389	-3.36212	1.70157	14.1992
larm312-1400837854	212.747	271.238	211.885	272.965	0.861957	-1.72777	3.72815
larm313-1400837858	236.907	244.324	239.937	244.683	-3.02956	-0.358497	9.30677
larm314-1400837867	327.421	268.122	332.614	268.604	-5.19291	-0.48174	27.1984
larm315-1400837873	202.291	353.85	208.454	353.008	-6.16304	0.841833	38.6917
larm316-1400837876	437.055	353.995	438.064	355.114	-1.00883	-1.1186	2.26901
larm317-1400837879	206.903	272.285	207.217	272.765	-0.314673	-0.480027	0.329445
larm318-1400837886	169.273	287.447	169.066	288.264	0.207079	-0.817063	0.710473
larm319-1400837895	136.773	366.738	138.883	366.308	-2.10954	0.429689	4.63481
larm320-1400837900	295.841	382.036	295.526	380.456	0.315006	1.58066	2.59772
larm321-1400837903	396.449	261.944	395.253	261.461	1.19661	0.483088	1.66525
larm322-1400837906	265.986	301.518	269.287	300.54	-3.30107	0.978531	11.8546
larm323-1400837911	183.779	385.637	184.748	383.575	-0.969548	2.06173	5.19076
larm324-1400837915	422.614	391.881	425.77	392.789	-3.15592	-0.908544	10.7853
larm325-1400837918	249.654	326.218	252.339	326.395	-2.68536	-0.176375	7.24224
larm327-1400837939	259.15	434.357	261.56	434.582	-2.40983	-0.22508	5.85795
larm328-1400837942	318.534	427.463	319.659	426.213	-1.12481	1.25023	2.82826
larm329-1400837946	223.497	394.967	223.121	393.559	0.376151	1.40809	2.12421
larm330-1400837949	222.69	418.293	222.279	419.073	0.410736	-0.779913	0.776969
larm331-1400837956	329.83	322.176	329.684	322.678	0.145492	-0.501893	0.273064
larm333-1400837978	261.656	322.301	261.582	322.507	0.0745377	-0.205921	0.0479594
larm334-1400837987	366.979	376.106	369.529	375.36	-2.55059	0.74655	7.06287
larm335-1400837993	134.542	381.796	140.11	379.291	-5.56811	2.50504	37.2791
larm337-1400838011	421.767	322.035	425.604	321.25	-3.83692	0.785001	15.3382
larm338-1400838015	283.129	386.698	286.501	384.694	-3.37186	2.00361	15.3839
larm340-1400838038	259.792	379.497	261.656	378.907	-1.8641	0.590099	3.82308
larm342-1400838057	325.079	253.347	328.385	261.338	-3.30584	-7.99161	74.7944
larm343-1400838064	140.338	376.503	142.498	372.438	-2.16082	4.06555	21.1978
larm344-1400838075	320.058	422.747	320.237	422.924	-0.178755	-0.177862	0.0635882
larm345-1400838078	305.9	307.778	308.016	307.532	-2.11582	0.246211	4.53732
larm350-1400838853	259.709	250.042	260.008	250.098	-0.298195	-0.0563306	0.0920936
larm351-1400838855	293.212	356.661	297.087	356.678	-3.87545	-0.017353	15.0194
larm352-1400838861	335.211	417.7	336.06	419.569	-0.848502	-1.86871	4.21202
larm353-1400838868	231.152	361.141	236.156	359.668	-5.00388	1.47322	27.2091
