iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173346	0.0199258	0.0101865	0.0115914	-0.010672	0.013024	0.0240599	-0.0290972	0.00057709	3.2472e-05	-0.000293471	-0.00304817	0.0557828	0.00157958	0.0151983	-2.1935	-0.0198912	-1.56637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0130103	2.59789	-0.100217	0.0536936	0.210975
2	-0.0166087	0.0321145	0.0136569	0.0179847	-0.0203683	0.018759	0.0242834	-0.0295204	0.000900577	-3.12733e-06	-0.00032417	-0.00306281	0.0520165	0.000460014	0.020464	-2.19782	-0.0222202	-1.57096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.162044	2.49156	-0.0416543	0.0112895	0.174219
3	-0.0171734	0.030696	0.0122263	0.0158117	-0.0194171	0.0182757	0.0241146	-0.0295424	0.000792274	7.80249e-06	-0.000315685	-0.00308629	0.0539392	0.00129791	0.017947	-2.19488	-0.0236975	-1.57374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.92	201.591	-0.370535	2.35837	-0.0298496	0.00529822	0.131618
4	-0.0166034	0.0338129	0.01288	0.0205006	-0.0237942	0.0204106	0.0240349	-0.0296531	0.00119296	-4.41684e-05	-0.000355693	-0.00310425	0.0558808	0.00172979	0.016612	-2.19672	-0.0255015	-1.57663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.913	201.6	-0.63953	2.1188	0.0142094	-0.0137785	0.0467071
5	-0.0161901	0.0358388	0.0129658	0.023762	-0.0256067	0.0225383	0.0240094	-0.0297294	0.00146899	-8.43833e-05	-0.000385029	-0.00310612	0.0567563	0.00192302	0.0161596	-2.1982	-0.0259077	-1.5788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.033	324.904	201.609	-0.69981	1.79694	0.0324698	-0.0213027	-0.0845907
6	-0.0159259	0.0353072	0.0117924	0.0252056	-0.0235502	0.0237729	0.0240086	-0.0297858	0.00156822	-0.000100846	-0.000379454	-0.00314907	0.0559507	0.00191973	0.0168597	-2.19949	-0.0242611	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.016	324.893	201.62	-0.484787	1.27594	0.0221946	-0.0186253	-0.311854
7	-0.0157242	0.0337439	0.0102131	0.0260907	-0.0203085	0.0246103	0.0240078	-0.0298497	0.00160971	-0.000157532	-0.000411149	-0.00305213	0.0545806	0.00186166	0.0179195	-2.20064	-0.0218942	-1.57712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.977	324.883	201.626	-0.157484	0.578639	0.00243333	-0.0130665	-0.597303
8	-0.0155002	0.0328684	0.00930711	0.0268028	-0.0183215	0.0252859	0.0240174	-0.0298954	0.00164561	-0.000170126	-0.000670649	-0.00298778	0.0535272	0.0017675	0.0188134	-2.20147	-0.0202028	-1.5761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.264	550.88	324.874	201.622	0.0881726	0.00612556	-0.0109007	-0.00929078	-0.745419
9	-0.0156004	0.0326842	0.00904384	0.0271579	-0.0177557	0.0256529	0.0240253	-0.0299078	0.00167027	6.37082e-05	-0.000950932	-0.00359532	0.0530448	0.00170401	0.0192744	-2.20214	-0.0194817	-1.57562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.811	550.614	324.86	201.627	0.181893	-0.309752	-0.0134757	-0.00815285	-0.558489
10	-0.0163245	0.0326795	0.00889326	0.0273316	-0.0176708	0.0259124	0.0240285	-0.0298999	0.0016932	-0.000785716	-0.00282938	-0.003842	0.0526815	0.00165961	0.0196514	-2.20341	-0.0190487	-1.57512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.313	549.872	324.844	201.673	0.206344	-0.622605	-0.00833543	-0.00818522	0.147045
11	-0.014675	0.0327022	0.00857213	0.027627	-0.0176393	0.0263499	0.0240337	-0.0298767	0.00174028	-0.000293105	-0.00517202	-0.00531091	0.0519022	0.00157774	0.0205737	-2.20298	-0.0183886	-1.57424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.966	547.994	324.896	201.87	0.214569	-1.17033	0.00613906	-0.00864938	1.60503
12	-0.022619	0.0328515	0.00803814	0.0282774	-0.0177411	0.0270072	0.0240496	-0.0298358	0.00183648	-0.0189357	0.00774496	0.000341383	0.0508479	0.00142813	0.0215289	-2.21378	-0.0180302	-1.57319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.66	544.328	325.445	202.814	0.162726	-1.75458	0.034877	-0.00957799	3.43382
13	0.0078938	0.0332033	0.00751113	0.0292025	-0.0180916	0.027556	0.0240979	-0.029875	0.00194447	0.0440221	0.0181257	0.0268711	0.0490798	0.00126047	0.0243964	-2.19061	-0.0201714	-1.57518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.088	540.191	327.877	206.522	0.0312939	-1.96777	0.0705595	-0.0102177	4.6238
