ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.055	370.447	1.04902	-0.750941	1.66436
larm025-1400834860	407.338	368.157	406.599	371.107	0.739021	-2.95014	9.24945
larm028-1400834872	151.86	346.48	153.444	346.08	-1.58393	0.399785	2.66868
larm049-1400834966	233.503	280.08	234.108	278.774	-0.604884	1.30573	2.07083
larm052-1400834985	191.706	341.092	194.88	342.413	-3.17448	-1.32172	11.8243
larm054-1400834991	284.84	255.142	283.091	257.031	1.74879	-1.88979	6.62956
larm055-1400834995	155.635	390.371	155.129	387.367	0.505101	3.00398	9.27902
larm058-1400835004	206.803	409.327	205.496	409.886	1.30663	-0.55829	2.01898
larm078-1400835092	294.227	430.311	292.751	430.749	1.47611	-0.438384	2.37107
larm086-1400835132	246.808	320.295	246.741	320.024	0.066759	0.271243	0.0780297
larm093-1400835168	294.209	282.664	294.863	280.146	-0.654	2.51721	6.76404
larm108-1400835224	283.401	302.049	281.792	302.134	1.60835	-0.0856896	2.59412
larm112-1400835240	354.591	388.947	355.068	388.06	-0.477736	0.886552	1.01421
larm115-1400835249	178.319	327.027	177.755	326.648	0.564195	0.378684	0.461718
larm126-1400835298	199.882	288.575	198.299	286.713	1.58328	1.86291	5.97719
larm133-1400835334	180.517	440.485	181.868	439.68	-1.35086	0.805554	2.47374
larm146-1400835384	272.868	281.136	270.595	279.558	2.27365	1.57782	7.65897
larm159-1400835449	244.776	364.631	245.518	363.206	-0.741843	1.42571	2.58298
larm167-1400835519	355.64	318.861	353.667	317.934	1.97233	0.927355	4.75009
larm176-1400835562	337.73	365.04	339.612	363.068	-1.88236	1.97129	7.42927
larm185-1400835790	137.632	384.21	136.113	387.266	1.5188	-3.05632	11.6478
larm192-1400835905	305.026	384.409	304.484	385.764	0.54186	-1.35441	2.12803
larm204-1400836886	266.021	412.901	267.504	412.392	-1.48331	0.508653	2.45895
larm230-1400836986	187.09	386.644	184.896	384.457	2.19437	2.18684	9.59751
larm241-1400837031	190.487	361.959	189.203	362.865	1.284	-0.905792	2.46911
larm245-1400837051	174.583	432.983	174.255	430.609	0.327737	2.37456	5.74593
larm258-1400837127	372.285	274.522	370.846	273.014	1.43909	1.50801	4.34509
larm262-1400837151	403.935	428.704	405.28	429.125	-1.34493	-0.421775	1.98673
larm275-1400837218	227.943	274.693	229.198	274.538	-1.25452	0.155236	1.59792
larm628-1400843133	263.929	318.495	264.203	319.972	-0.273194	-1.47664	2.25509
larm631-1400843145	185.835	385.4	186.272	384.626	-0.436341	0.773513	0.788716
larm647-1400843210	337.256	420.493	338.606	418.602	-1.34929	1.89084	5.39586
larm657-1400843252	432.185	401.619	431.389	400.313	0.795381	1.30627	2.33897
larm708-1400844011	195.748	410.849	195.92	410.561	-0.172264	0.288093	0.112672
larm715-1400844048	305.727	364.607	305.284	363.596	0.442999	1.01159	1.21957
larm716-1400844052	170.46	323.83	171.734	323.354	-1.27394	0.476003	1.84949
larm752-1400844605	202.068	409.967	202.003	412.544	0.0647515	-2.57753	6.64785
larm786-1400845485	381.694	317.089	380.852	318.227	0.841678	-1.13835	2.00426
larm816-1400845653	343.451	353.658	345.268	354.227	-1.81693	-0.568437	3.62434
larm835-1400845748	176.547	392.951	178.202	394.284	-1.65499	-1.33321	4.51644
larm859-1400846328	255.904	315.023	254.014	317.146	1.88959	-2.12236	8.07499
larm869-1400846381	223.924	397.191	222.576	399.589	1.34797	-2.39779	7.5664
larm880-1400846460	177.353	360.724	176.273	360	1.08007	0.724726	1.69178
larm885-1400846478	351.954	289.363	353.919	290.202	-1.96544	-0.83876	4.56648
larm889-1400846491	237.114	295.11	238.386	298.418	-1.2719	-3.30733	12.5561
larm900-1400846549	255.798	427.366	255.951	428.283	-0.152584	-0.916083	0.862491
larm927-1400847146	258.97	239.284	260.57	240.448	-1.59933	-1.16471	3.9144
larm932-1400847185	246.212	281.51	246.383	282.198	-0.170982	-0.688557	0.503346
larm976-1400847395	267.784	412.325	269.191	413.372	-1.40665	-1.04693	3.07473
larm977-1400847401	275.089	424.724	274.071	424.059	1.01756	0.66438	1.47683
larm979-1400847411	246.005	278.273	247.592	277.221	-1.58647	1.05227	3.62415
