ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.062	322.626	-0.0435598	0.943201	0.891526
larm284-1400837258	339.761	296.344	341.811	297.029	-2.05025	-0.685619	4.67358
larm285-1400837261	221.195	402.222	222.466	399.846	-1.27127	2.37632	7.26301
larm287-1400837277	241.594	431.691	242.046	431.3	-0.451993	0.391218	0.35735
larm288-1400837280	237.674	288.338	237.767	288.946	-0.0932151	-0.607869	0.378194
larm289-1400837284	316.673	391.229	315.951	391.28	0.722283	-0.0510112	0.524295
larm290-1400837287	391.917	277.648	394.063	277.82	-2.14567	-0.172335	4.63362
larm291-1400837290	227.422	304.263	228.95	304.436	-1.5283	-0.173418	2.36578
larm292-1400837293	245.06	271.52	244.24	270.022	0.819883	1.49815	2.91665
larm293-1400837297	431.289	357.122	431.546	354.439	-0.256367	2.68304	7.26445
larm294-1400837303	158.107	351.879	157.058	352.822	1.04908	-0.942968	1.98977
larm295-1400837306	365.988	365.882	366.473	365.731	-0.485348	0.150073	0.258084
larm297-1400837319	397.904	304.666	396.952	300.973	0.952325	3.69228	14.5399
larm298-1400837340	330.628	415.106	330.768	416.139	-0.140533	-1.03327	1.0874
larm299-1400837360	359.081	385.119	359.466	385.03	-0.384716	0.0888831	0.155906
larm300-1400837785	338.881	428.649	337.982	429.681	0.899166	-1.03166	1.87281
larm301-1400837789	297.356	408.731	297.58	409.661	-0.223946	-0.930133	0.915299
larm302-1400837802	186.675	359.165	183.129	362.237	3.54584	-3.0721	22.0108
larm303-1400837808	188.555	384.239	187.549	385.459	1.00586	-1.22028	2.50083
larm304-1400837811	238.426	416.224	238.673	416.268	-0.246182	-0.0437555	0.0625203
larm305-1400837816	134.412	263.4	134.387	267.06	0.0241862	-3.65984	13.395
larm306-1400837822	154.233	368.682	153.4	371.339	0.833137	-2.65736	7.7557
larm307-1400837825	368.558	270.176	369.291	271.419	-0.732718	-1.24334	2.08278
larm308-1400837833	280.279	402.031	282.334	401.912	-2.05527	0.118933	4.23828
larm309-1400837836	152.377	341.988	153.058	344.113	-0.68105	-2.12505	4.97967
larm310-1400837841	344.359	273.178	346.081	273.728	-1.72222	-0.549645	3.26816
larm311-1400837847	234.912	236.091	236.987	233.549	-2.07473	2.54225	10.7676
larm312-1400837854	212.747	271.238	211.76	271.231	0.986557	0.00708573	0.973344
larm313-1400837858	236.907	244.324	237.523	245.659	-0.615792	-1.33502	2.16147
larm314-1400837867	327.421	268.122	328.95	266.91	-1.52865	1.21201	3.80574
larm315-1400837873	202.291	353.85	206.352	353.698	-4.06097	0.151816	16.5145
larm316-1400837876	437.055	353.995	437.766	354.23	-0.711397	-0.234664	0.561153
larm317-1400837879	206.903	272.285	206.605	271.932	0.298036	0.353369	0.213695
larm318-1400837886	169.273	287.447	169.192	287.178	0.0811045	0.268487	0.078663
larm319-1400837895	136.773	366.738	138.542	367.2	-1.76856	-0.462186	3.34141
larm320-1400837900	295.841	382.036	295.713	381.569	0.1279	0.466936	0.234387
larm321-1400837903	396.449	261.944	395.374	259.422	1.07484	2.52134	7.51243
larm322-1400837906	265.986	301.518	267.261	300.021	-1.27492	1.49729	3.86729
larm323-1400837911	183.779	385.637	185.748	385.243	-1.9693	0.393506	4.033
larm324-1400837915	422.614	391.881	422.669	390.997	-0.055178	0.883532	0.783674
larm325-1400837918	249.654	326.218	252.157	327.36	-2.50251	-1.14147	7.56553
larm327-1400837939	259.15	434.357	261.307	434.407	-2.15689	-0.050128	4.65469
larm328-1400837942	318.534	427.463	317.234	423.135	1.29947	4.32771	20.4177
larm329-1400837946	223.497	394.967	223.67	394.945	-0.172654	0.0220365	0.0302952
larm330-1400837949	222.69	418.293	222.859	419.093	-0.169184	-0.799237	0.667404
larm331-1400837956	329.83	322.176	328.243	323.264	1.58634	-1.08728	3.69866
larm333-1400837978	261.656	322.301	260.855	323.157	0.80147	-0.856343	1.37568
larm334-1400837987	366.979	376.106	367.475	374.372	-0.49644	1.73396	3.25308
larm335-1400837993	134.542	381.796	140.374	379.899	-5.83224	1.89633	37.6111
larm337-1400838011	421.767	322.035	423.526	320.947	-1.75965	1.08775	4.27957
larm338-1400838015	283.129	386.698	286.291	386.386	-3.16141	0.312042	10.0919
larm340-1400838038	259.792	379.497	261.975	380.425	-2.1836	-0.927346	5.62808
larm342-1400838057	325.079	253.347	325.92	261.689	-0.840422	-8.34213	70.2974
larm343-1400838064	140.338	376.503	142.07	373.976	-1.73258	2.52759	9.39053
larm344-1400838075	320.058	422.747	319.199	421.274	0.859617	1.47211	2.90604
larm345-1400838078	305.9	307.778	307.413	308.033	-1.51332	-0.255489	2.35541
larm350-1400838853	259.709	250.042	258.933	249.29	0.776127	0.751599	1.16727
larm351-1400838855	293.212	356.661	293.087	354.092	0.125123	2.56847	6.61268
larm352-1400838861	335.211	417.7	335.76	418.903	-0.548774	-1.20271	1.74767
larm353-1400838868	231.152	361.141	233.941	359.108	-2.78938	2.03269	11.9124
larm354-1400838872	420.279	405.992	416.381	403.69	3.89843	2.30222	20.498
larm355-1400838876	154.563	330.719	157.611	330.575	-3.0479	0.143785	9.31039
larm356-1400838886	223.08	263.054	223.054	264.628	0.0265554	-1.57451	2.47979
larm357-1400838889	277.368	290.206	277.82	288.558	-0.451961	1.64861	2.92219
larm358-1400838892	301.966	292.307	299.232	291.093	2.73397	1.21416	8.94877
larm359-1400838895	359.636	327.55	362.37	328.319	-2.73474	-0.768954	8.0701
larm360-1400838898	254.596	396.391	255.134	394.472	-0.537661	1.91863	3.97022
larm362-1400838906	421.856	414.454	416.692	409.73	5.16385	4.72372	48.9789
larm363-1400838911	256.83	351.876	260.819	353.496	-3.98876	-1.62005	18.5347
larm364-1400838915	216.089	332.912	218.998	333.098	-2.90938	-0.185804	8.49902
larm365-1400838917	375.901	390.238	378.592	387.083	-2.69131	3.15429	17.1927
larm366-1400838920	322.852	393.726	323.356	390.3	-0.504318	3.42575	11.9901
larm367-1400838925	147.575	316.368	147.844	316.165	-0.268584	0.203042	0.113364
larm369-1400838933	306.854	264.112	307.945	262.977	-1.09115	1.13491	2.47864
larm371-1400838950	150.94	339.625	153.7	340.167	-2.76013	-0.541905	7.91197
larm372-1400838953	125.665	409.973	129.325	402.652	-3.66016	7.32094	66.993
larm373-1400838956	243.147	415.428	243.757	414.351	-0.609586	1.07691	1.53133
larm375-1400838971	389.23	405.773	390.417	405.874	-1.18686	-0.10101	1.41885
larm376-1400838974	270.266	299.409	267.428	293.608	2.83844	5.8012	41.7106
larm377-1400838977	256.511	290.79	256.345	289.014	0.165946	1.77542	3.17965
larm378-1400838983	285.879	290.529	286.476	288.03	-0.597195	2.49844	6.59887
larm379-1400838986	306.222	307.002	307.073	306.709	-0.851318	0.292791	0.810469
larm380-1400838990	160.956	379.036	163.197	380.275	-2.24093	-1.239	6.5569
larm381-1400838992	293.991	253.003	294.386	252.209	-0.395204	0.794344	0.787169
larm383-1400839015	175.66	272.631	178.788	272.196	-3.12791	0.435582	9.97358
larm385-1400839025	198.483	349.383	198.742	347.581	-0.259008	1.80229	3.31535
