iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170217	0.00287243	0.0300178	0.0301439	0.0114477	0.0308378	0.0259986	-0.0303146	0.00220674	-0.000161878	-0.000448926	-0.00293181	0.055254	-0.00143834	0.0141007	-2.19445	0.00386892	-1.53417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.000473046	2.60292	-0.0855566	0.0266187	0.212213
2	-0.017095	0.0172667	0.0313243	0.0297784	0.00514668	0.0355623	0.026164	-0.0305387	0.00249083	-0.000194648	-0.000475372	-0.00293615	0.0534933	-0.00134692	0.0172753	-2.1951	-0.000968926	-1.54983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.112939	2.52735	-0.0595672	0.0054895	0.188949
3	-0.0172618	0.0161616	0.0290537	0.0313217	0.00405841	0.0334396	0.0259836	-0.0304482	0.00252202	-0.000198071	-0.000480843	-0.00295012	0.0547651	-0.00120281	0.015452	-2.19392	0.000291816	-1.5501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.923	201.592	-0.340729	2.36918	-0.03527	0.000131746	0.141277
4	-0.0169253	0.0183116	0.0260456	0.0326371	0.00041656	0.030198	0.0257208	-0.0302899	0.0025367	-0.000204397	-0.000489147	-0.00296794	0.056026	-0.00123053	0.0141161	-2.19493	0.000229106	-1.55253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.039	324.917	201.606	-0.592249	2.06733	0.00459074	-0.0107751	0.0400877
5	-0.0165651	0.0195859	0.023218	0.0332784	-0.00155928	0.0287452	0.0254933	-0.0301974	0.00252052	-0.00021265	-0.000485099	-0.00299777	0.0563144	-0.00125275	0.0139186	-2.1963	0.000925066	-1.55368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.035	324.91	201.623	-0.582669	1.57358	0.0170341	-0.0156785	-0.146801
6	-0.0161729	0.0191258	0.0211968	0.0333788	-0.00160109	0.0290491	0.0253487	-0.0301715	0.00249015	-0.000198417	-0.000506466	-0.00301445	0.055563	-0.0012479	0.0148601	-2.1981	0.00250931	-1.55274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546	551.023	324.906	201.643	-0.321209	0.828372	0.00547982	-0.0152633	-0.437564
7	-0.0158301	0.0186709	0.0199088	0.0333087	-0.00141529	0.029659	0.025261	-0.0301627	0.0024708	-0.000155898	-0.00055884	-0.00294756	0.0546621	-0.00124931	0.0159817	-2.19975	0.0036507	-1.55176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.089	550.998	324.913	201.654	-0.0376432	0.0636353	-0.00812504	-0.0141706	-0.710216
8	-0.0152702	0.0186902	0.0193837	0.0332534	-0.00140955	0.0300162	0.0252257	-0.0301595	0.00246908	-0.000108362	-0.000369816	-0.00272845	0.0541115	-0.0012612	0.0167011	-2.20037	0.00399267	-1.55138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.287	550.93	324.919	201.665	0.118766	-0.406549	-0.0142539	-0.0138078	-0.784932
9	-0.0153467	0.0187916	0.0192659	0.0332516	-0.00145612	0.0301081	0.0252166	-0.0301592	0.00247521	-6.0565e-06	0.000203123	-0.002841	0.0538661	-0.00127014	0.0170125	-2.201	0.00403724	-1.55127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.826	550.739	324.892	201.7	0.163745	-0.626418	-0.0140793	-0.0138482	-0.551056
10	-0.0147133	0.0189737	0.0192319	0.033261	-0.00155487	0.0300942	0.025211	-0.0301603	0.0024873	0.000657693	0.00307609	-0.00440352	0.0535481	-0.0012813	0.0174332	-2.20112	0.00400579	-1.55118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.268	550.251	324.794	201.801	0.17841	-0.897046	-0.00953354	-0.0140604	0.166319
