ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298627	1.35813e+06	2986.27	259788	1956.46	4377.03	2624.98	3310.68	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	2929.6	50048.2	29.296	7098.45	0.0919207	723.657	3.33481	15.8116	100.096	161759	0.00854959	6398.06	4.62799	40.3016
2	1754.81	27771.6	17.5481	1379	0.54352	338.569	3.29868	17.2119	55.5433	47393.5	0.0534568	3543.99	5.34976	27.3819
3	1284.79	18191.3	12.8479	641.131	0.196439	223.719	2.5914	11.749	36.3825	20608.8	0.0428813	2393.61	3.76694	20.3041
4	874.506	9438.93	8.74506	226.556	0.0815481	114.603	1.9673	8.29607	18.8779	3856.03	0.0302441	990.623	2.70855	14.8973
5	668.172	5777.6	6.68172	93.4291	0.0205259	49.6516	1.168	6.14399	11.5552	624.53	0.0112931	267.037	2.21345	11.0076
6	508.42	4247	5.0842	43.6314	0.00425918	33.6147	0.93678	5.71294	8.49399	323.017	0.00128375	256.334	1.73702	8.63254
7	432.416	4243.4	4.32416	28.3144	0.00965018	24.6073	0.984959	5.37445	8.48679	329.362	0.0250935	241.719	1.55951	8.59143
8	417.58	4701.04	4.1758	24.7626	0.0263143	23.0672	0.894588	4.56235	9.40207	489.221	0.00735409	298.296	1.57344	8.66519
9	414.224	4763.9	4.14224	24.1396	0.0198165	23.2947	0.916124	4.59033	9.5278	520.633	0.00860781	326.989	1.62646	8.61742
10	407.83	4490.17	4.0783	23.6942	0.0402741	23.1801	0.964554	4.5388	8.98033	395.396	0.0123339	256.27	1.59061	8.28219
11	396.624	4008.54	3.96624	22.9951	0.0406055	23.184	0.935774	4.42745	8.01708	235.712	0.0107919	148.818	1.51773	7.92598
12	386.586	3596.27	3.86586	23.4539	0.000634452	25.8233	0.812635	4.23271	7.19255	152.258	0.0140714	126.732	1.27721	7.92727
13	383.545	3447.7	3.83545	22.0469	0.00938446	24.9919	0.805526	4.43764	6.89541	130.207	0.000417827	122.438	1.26355	7.59481
14	381.308	3395.34	3.81308	22.9679	0.0145732	26.6271	0.866038	4.32648	6.79069	125.85	0.00119276	116.973	1.18899	7.54872
15	380.582	3378.9	3.80582	23.8052	0.0376018	27.905	0.881772	4.33896	6.7578	124.888	0.0055359	113.694	1.15036	7.51608
16	379.715	3373.12	3.79715	23.7057	0.0399039	27.8944	0.873388	4.35468	6.74624	124.119	0.00695946	113.112	1.17957	7.55893
17	378.845	3357.13	3.78845	23.2129	0.0262847	27.3298	0.848319	4.31396	6.71426	121.704	0.00868105	112.999	1.16895	7.53133
18	378.351	3353.95	3.78351	23.431	0.0269429	27.6546	0.878384	4.32145	6.70789	122.23	0.00726326	112.72	1.15942	7.56846
19	378.137	3351.93	3.78137	23.225	0.0243489	27.404	0.858203	4.28692	6.70385	121.395	0.00993556	112.747	1.15838	7.55443
20	378.069	3352.06	3.78069	23.2949	0.024797	27.4991	0.862551	4.28692	6.70412	121.575	0.00929746	112.614	1.15733	7.52949
21	377.843	3351.81	3.77843	23.1858	0.0247632	27.386	0.859222	4.29836	6.70362	121.099	0.0109809	112.607	1.17316	7.58821
22	377.75	3358.12	3.7775	23.2969	0.032639	27.5461	0.852246	4.33097	6.71624	120.886	0.00641806	111.71	1.16087	7.57444
23	377.536	3354.7	3.77536	23.3308	0.0274538	27.6121	0.862692	4.27991	6.70941	121.433	0.0090198	112.217	1.16636	7.5753
