ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.073	363.198	393.463	362.203	-0.389944	0.995296	1.14267
larm004-1400834755	317.26	276.039	318.014	274.951	-0.753569	1.08787	1.75132
larm005-1400834758	367.957	342.94	368.411	342.281	-0.454893	0.658638	0.640732
larm006-1400834761	290.176	293.255	289.6	292.677	0.576379	0.577892	0.666172
larm009-1400834772	353.934	283.373	354.532	282.79	-0.598447	0.583148	0.698201
larm010-1400834777	194.94	298.75	196.803	295.872	-1.86309	2.87828	11.7556
larm016-1400834822	245.895	391.737	246.126	392.997	-0.231332	-1.2602	1.64162
larm018-1400834829	269.393	276.332	269.86	277.119	-0.466982	-0.786577	0.836775
larm021-1400834844	264.069	345.779	264.252	344.554	-0.183047	1.22475	1.53351
larm022-1400834848	171.979	257.253	170.327	257.724	1.65225	-0.471218	2.95197
larm023-1400834852	395.672	355.165	395.183	357.754	0.489096	-2.5891	6.94263
larm024-1400834857	416.668	362.981	416.206	362.056	0.462388	0.924423	1.06836
larm025-1400834860	406.541	367.923	406.095	369.806	0.445735	-1.88303	3.74446
larm026-1400834865	361.362	357.545	358.893	360.254	2.46884	-2.70913	13.4345
larm027-1400834868	421.6	330.99	421.528	327.037	0.0727321	3.95373	15.6372
larm035-1400834907	282.089	288.184	282.386	287.362	-0.29638	0.822447	0.76426
larm040-1400834928	216.496	374.774	216.08	374.498	0.415927	0.276507	0.249451
larm045-1400834947	353.163	351.956	353.111	352.739	0.0520998	-0.782874	0.615606
larm046-1400834951	351.053	334.402	350.863	335.135	0.189745	-0.733375	0.573842
larm047-1400834959	272.094	300.936	272.524	301.724	-0.429626	-0.787427	0.80462
larm048-1400834962	414.3	379.667	415.992	377.775	-1.69264	1.89186	6.44416
larm054-1400834991	283.841	254.63	283.39	254.88	0.451277	-0.249777	0.266039
larm057-1400835000	407.116	282.082	407.196	281.716	-0.0798528	0.366011	0.140341
