ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	193224	701265	2883.93	393113	1750.1	4345.62	2433.47	3301.91	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2212.24	25264.6	33.0184	4049.91	0.143647	419.066	5.30863	28.567	101.058	320213	0.00515163	8492.08	5.97888	42.6361
2	1100.59	16814.5	16.4267	803.834	0.0279566	210.547	3.40365	20.1226	67.2582	135489	0.135348	5544.82	4.99212	32.9186
3	687.482	11746.2	10.2609	214.654	0.117704	103.807	2.69175	12.8001	46.9846	76802.9	0.0345553	4199.87	3.6063	22.8216
4	452.494	7957.07	6.75364	48.0092	0.0403677	40.3118	1.92258	9.403	31.8283	30943.6	0.00893806	2617.91	2.82748	15.0522
5	372.913	5864.29	5.56587	25.7249	0.0209134	22.3339	1.98836	7.18043	23.4571	11976.1	0.0354273	1513.84	2.27602	12.0989
6	308.434	4178.21	4.6035	20.0505	0.147291	21.6037	1.5315	5.67767	16.7128	4279.51	0.00815157	692.538	1.81237	8.87041
7	279.719	3330.34	4.17491	19.2024	0.104533	21.1607	1.32773	5.68815	13.3214	2544.99	0.0146345	600.231	1.32872	8.55022
8	272.911	3052.4	4.07329	18.6375	0.073604	20.933	1.33327	5.57091	12.2096	2259.56	0.0121856	596.385	1.19724	8.48992
9	266.683	2941.82	3.98034	17.5831	0.0577443	20.4162	1.21047	5.15186	11.7673	2198.66	0.0187814	593.149	1.15399	8.42928
10	254.422	2803.86	3.79734	15.7252	0.0579022	19.9115	1.1883	5.02202	11.2154	2156.6	0.0208176	587.154	1.17466	7.71672
11	239.004	2627.38	3.56723	13.4559	0.101547	19.2628	1.18518	5.03157	10.5095	2118	0.0214486	578.253	1.17005	7.54938
12	231.36	2512.49	3.45313	11.2337	0.0501363	17.5191	1.23114	4.63239	10.05	2186.8	0.0176127	581.955	1.0461	6.93308
13	227.028	2478.54	3.38848	11.2103	0.158884	18.4634	0.972806	4.72985	9.91416	2143.25	0.000573314	570.966	1.12432	7.34809
14	225.791	2480.48	3.37002	10.703	0.208945	17.6138	1.03783	4.39192	9.92193	2161.28	0.0135622	573.217	1.09785	7.32512
15	224.858	2470.02	3.35609	10.721	0.250943	17.8147	1.08296	4.43761	9.88009	2146.24	0.0188591	570.765	1.13049	7.48098
16	224.057	2460.25	3.34414	10.6131	0.251876	17.7816	1.08597	4.40579	9.84101	2146.39	0.0182454	570.533	1.14339	7.32097
17	223.817	2459.22	3.34056	10.5203	0.250564	17.6469	1.1292	4.34357	9.83689	2153.11	0.0155471	571.218	1.15194	7.34314
18	223.583	2457.76	3.33706	10.4982	0.253384	17.6405	1.13798	4.35401	9.83106	2152.83	0.0174921	570.987	1.17058	7.31384
