iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153348	0.0263721	0.0139019	0.0326022	-0.0130417	0.0275164	0.0240466	-0.0300505	0.00292139	-0.000249721	-0.000526745	-0.00314428	0.0569403	-0.000191378	0.0174741	-2.20188	-0.00824673	-1.56075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0151243	2.5975	-0.087476	0.05147	0.210851
2	-0.0136902	0.0391978	0.0134133	0.0375875	-0.0204846	0.0351936	0.024128	-0.0301325	0.00318935	-0.000281457	-0.000552274	-0.00314245	0.0553684	-0.000478559	0.0215062	-2.2095	-0.0109652	-1.57078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.152265	2.50783	-0.0462943	0.0195613	0.180788
3	-0.015088	0.0348811	0.0117991	0.0389469	-0.0167482	0.0358791	0.024187	-0.030052	0.00320046	-0.000282134	-0.000552972	-0.003127	0.0567127	0.000117569	0.01807	-2.20304	-0.0103446	-1.56902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.407211	2.34294	-0.0261652	0.0120819	0.127303
4	-0.0158904	0.0329086	0.011775	0.0392343	-0.0142009	0.0362601	0.0243244	-0.0299849	0.00308842	-0.000270302	-0.000537835	-0.003109	0.05766	0.000426719	0.015461	-2.19919	-0.0105172	-1.56747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.911	201.601	-0.605521	2.08885	0.00263764	0.000590467	0.0319043
5	-0.016138	0.0312755	0.0116758	0.0377467	-0.0129133	0.0355134	0.0243784	-0.0299372	0.00291531	-0.000255575	-0.000532264	-0.00310872	0.0572366	0.000528716	0.0152374	-2.19813	-0.0102058	-1.56652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.029	324.901	201.614	-0.523985	1.71833	0.00400773	-0.0018479	-0.12714
6	-0.0161279	0.0294184	0.0115629	0.0352282	-0.0120394	0.034173	0.0243944	-0.0299047	0.00270507	-0.000244269	-0.000545135	-0.00307785	0.0559333	0.000518372	0.0162729	-2.19828	-0.00941776	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.007	324.889	201.628	-0.28104	1.16699	-0.0076991	-0.00127979	-0.354178
7	-0.016121	0.028314	0.0116211	0.0330514	-0.0116375	0.0330716	0.0244054	-0.0298855	0.00252694	-7.62937e-05	-0.00053599	-0.00294275	0.0547446	0.000458153	0.0173507	-2.19879	-0.00886323	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.089	550.952	324.876	201.63	-0.0490464	0.610647	-0.0183614	-0.000796205	-0.511152
8	-0.0158123	0.0281324	0.0117517	0.0320001	-0.0116697	0.0325797	0.0244129	-0.0298805	0.00243929	7.70394e-05	-0.000377722	-0.00285393	0.0540972	0.000395871	0.0180357	-2.19906	-0.00863239	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.383	550.804	324.826	201.604	0.0761567	0.226847	-0.0223719	-0.000844015	-0.38869
9	-0.0155536	0.0283772	0.0118353	0.0316381	-0.0118595	0.0324765	0.0244174	-0.0298841	0.0024072	0.000309861	0.000540424	-0.0046868	0.0537297	0.000343698	0.0185044	-2.19937	-0.0083818	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.197	550.397	324.654	201.509	0.131838	-0.132603	-0.020531	-0.00124951	0.240881
10	-0.017599	0.0290369	0.0119381	0.0312866	-0.0122524	0.0324967	0.024423	-0.0298951	0.00237508	-0.0027919	0.0071183	-0.00342677	0.0531972	0.000257089	0.0191642	-2.20235	-0.00780857	-1.56303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.227	549.411	324.224	201.226	0.195473	-0.791915	-0.0132915	-0.00214224	1.72257
