ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.594	277.793	-0.677391	-0.144788	0.479822
larm293-1400837297	431.289	357.122	432.439	355	-1.14946	2.1224	5.82584
larm299-1400837360	359.081	385.119	359.776	385.264	-0.694877	-0.145552	0.504039
larm308-1400837833	280.279	402.031	282.139	401.427	-1.86078	0.604051	3.82737
larm316-1400837876	437.055	353.995	438.076	354.84	-1.02157	-0.844282	1.75642
larm318-1400837886	169.273	287.447	168.546	287.105	0.726963	0.34164	0.645194
larm322-1400837906	265.986	301.518	267.351	301.13	-1.36543	0.387978	2.01492
larm340-1400838038	259.792	379.497	261.674	380.169	-1.8824	-0.671909	3.99487
larm352-1400838861	335.211	417.7	335.531	420.01	-0.319374	-2.31016	5.43885
larm366-1400838920	322.852	393.726	323.823	389.658	-0.970617	4.06784	17.4894
larm380-1400838990	160.956	379.036	162.587	377.971	-1.6309	1.06425	3.79244
larm411-1400839688	166.124	264.723	164.974	264.034	1.15081	0.688462	1.79835
larm430-1400839802	362.383	319.828	361.346	320.805	1.03647	-0.976517	2.02785
larm439-1400839870	209.467	252.3	208.658	252.268	0.808338	0.0317688	0.65442
larm473-1400840471	242.11	260.063	242.53	261.265	-0.420163	-1.2021	1.62158
larm479-1400840502	175.874	300.522	173.601	301.595	2.27272	-1.07368	6.31803
larm503-1400840620	164.31	335.436	164.201	334.897	0.108465	0.539674	0.303013
larm509-1400840640	305.571	346.191	306.77	346.443	-1.19876	-0.251637	1.50035
larm511-1400840649	267.722	373.671	268.831	373.214	-1.10902	0.456922	1.43869
larm535-1400842757	232.021	416.093	229.712	414.885	2.30935	1.20781	6.79187
larm545-1400842795	312.054	319.392	311.49	317.498	0.564455	1.89391	3.90551
larm548-1400842817	125.349	310.926	124.54	311.701	0.809368	-0.774908	1.25556
larm565-1400842873	244.227	288.43	243.111	287.092	1.11611	1.33773	3.0352
larm566-1400842876	194.639	360.977	195.762	362.176	-1.12286	-1.19885	2.69807
larm580-1400842936	307.194	322.551	305.959	323.064	1.23419	-0.513128	1.78652
larm582-1400842942	364.14	273.611	364.511	274.023	-0.371101	-0.41221	0.307633
larm591-1400842977	294.395	279.37	295.503	278.511	-1.10784	0.859466	1.966
larm597-1400842999	328.598	377.791	328.764	377.061	-0.166542	0.730239	0.560986
larm599-1400843008	154.962	415.024	155.434	413.679	-0.472591	1.34524	2.03302
larm610-1400843063	444.278	298.915	443.259	301.227	1.0194	-2.31219	6.38542
larm629-1400843136	372.248	381.71	372.244	380.999	0.0039643	0.710908	0.505406
larm635-1400843161	228.282	413.709	225.807	413.961	2.47479	-0.251796	6.18801
larm656-1400843248	401.16	429.276	401.541	429.884	-0.380817	-0.607395	0.51395
larm657-1400843252	432.185	401.619	431.693	399.778	0.4914	1.84136	3.63207
larm667-1400843294	451.906	323.213	450.238	321.851	1.66741	1.36209	4.63556
larm676-1400843330	374.521	431.87	375.041	432.689	-0.519969	-0.819416	0.941809
larm682-1400843876	310.581	320.916	310.475	322.369	0.105939	-1.45251	2.12102
larm698-1400843965	328.287	319.875	327.217	322.033	1.07069	-2.15866	5.80619
larm701-1400843976	429.057	364.324	427.215	363.94	1.84256	0.384727	3.54304
larm708-1400844011	195.748	410.849	195.731	410.228	0.0167842	0.621894	0.387033
larm719-1400844065	337.588	396.662	339.087	395.062	-1.49912	1.60008	4.80762
larm722-1400844087	393.178	382.203	394.214	383.135	-1.03633	-0.931944	1.94249
larm737-1400844197	187.598	316.105	186.455	316.967	1.1433	-0.862338	2.05076
larm740-1400844561	142.942	323.177	144.476	321.86	-1.53414	1.31677	4.08747
larm750-1400844599	242.285	321.849	241.348	320.243	0.936817	1.60596	3.45674
larm756-1400844625	313.972	284.697	313.466	283.323	0.505865	1.37427	2.1445
larm768-1400844674	385.089	259.472	384.953	260.562	0.135035	-1.0905	1.20743
larm773-1400844707	471.422	343.81	469.545	345.394	1.87703	-1.58409	6.03257
larm805-1400845577	198.689	376.355	197.94	376.409	0.7482	-0.0546739	0.562793
larm819-1400845675	304.3	319.245	304.104	320.399	0.196732	-1.15413	1.37072
larm842-1400845781	316.306	317.767	315.947	314.597	0.358866	3.17018	10.1789
larm858-1400846325	257.404	410.934	256.733	410.439	0.670385	0.495329	0.694767
larm861-1400846335	246.427	402.95	244.474	405.67	1.95316	-2.71971	11.2117
larm867-1400846365	193.424	378.511	193.717	379.267	-0.292446	-0.755698	0.656604
larm869-1400846381	223.924	397.191	223.04	399.248	0.883548	-2.05613	5.00834
larm884-1400846475	276.031	377.849	274.084	377.775	1.9467	0.0742085	3.79517
larm893-1400846517	173.312	371.939	176.827	372.425	-3.51452	-0.485301	12.5873
larm909-1400846616	263.636	337.263	263.306	338.675	0.330372	-1.41224	2.10358
larm936-1400847208	223.782	365.785	226.012	364.176	-2.23056	1.60889	7.56389
larm941-1400847226	213.178	254.339	214.553	254.19	-1.37492	0.148781	1.91255
larm961-1400847337	345.444	335.27	346.056	336.78	-0.611205	-1.50978	2.65302
larm965-1400847351	381.874	404.457	383.904	405.65	-2.0298	-1.1929	5.54311
larm967-1400847359	147.61	428.953	146.587	429.074	1.02268	-0.121043	1.06052
larm969-1400847367	174.993	408.167	174.252	408.149	0.740834	0.0172964	0.549134
larm970-1400847372	201.399	426.898	202.181	426.215	-0.782543	0.682902	1.07873
larm976-1400847395	267.784	412.325	269.007	414.439	-1.22266	-2.11362	5.96227
larm977-1400847401	275.089	424.724	275.207	423.608	-0.11816	1.11558	1.25848
