ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.891	352.927	0.610719	-2.17507	5.10391
larm002-1400834748	288.315	385.452	286.969	387.503	1.34605	-2.05055	6.01661
larm003-1400834751	393.8	362.672	393.951	363.984	-0.150731	-1.31155	1.74289
larm004-1400834755	318.022	276.111	317.339	274.996	0.683296	1.11553	1.71129
larm005-1400834758	368.409	342.505	367.982	342.375	0.426526	0.130329	0.19891
larm006-1400834761	290.856	293.413	290.287	290.922	0.568638	2.49131	6.52996
larm007-1400834765	244.292	297.794	244.53	297.337	-0.237394	0.456774	0.264998
larm008-1400834768	151.249	230.276	149.987	233.492	1.26208	-3.2164	11.9381
larm009-1400834772	354.097	283.013	354.128	283.571	-0.0305232	-0.557993	0.312288
larm010-1400834777	195.682	297.879	197.475	295.625	-1.79267	2.25371	8.29287
larm011-1400834780	165.641	377.915	165.913	377.007	-0.271759	0.907978	0.898278
larm014-1400834814	136.081	359.469	133.005	358.624	3.07611	0.844961	10.1764
larm015-1400834818	145.438	340.616	146.605	341.67	-1.1671	-1.05422	2.47352
larm016-1400834822	246.845	391.349	245.972	392.461	0.872651	-1.11157	1.99711
larm017-1400834826	215.818	311.172	214.99	312.434	0.828084	-1.26253	2.27971
larm018-1400834829	269.879	277.312	269.859	277.589	0.0193788	-0.277216	0.0772244
larm019-1400834833	269.104	369.697	268.455	370.946	0.64921	-1.24899	1.98146
larm020-1400834837	240.91	304.784	241.327	303.321	-0.416785	1.46355	2.31568
larm021-1400834844	263.486	346.16	265.105	346.15	-1.61893	0.0100568	2.62102
larm022-1400834848	172.242	256.487	171.053	256.136	1.18935	0.350753	1.53757
larm023-1400834852	395.208	355.48	394.526	359.125	0.682569	-3.64459	13.7489
larm024-1400834857	417.289	362.639	415.538	362.498	1.75117	0.140578	3.08637
larm025-1400834860	407.338	368.157	406.021	371.417	1.31659	-3.26008	12.3615
larm026-1400834865	361.492	358.444	357.323	361.374	4.16901	-2.92937	25.9618
larm027-1400834868	421.041	331.849	419.445	328.783	1.59559	3.06567	11.9443
larm028-1400834872	151.86	346.48	152.102	345.801	-0.241425	0.679514	0.520025
larm029-1400834878	130.851	346.774	134.973	346.557	-4.12252	0.217683	17.0425
larm030-1400834882	320.353	380.438	319.949	379.983	0.404281	0.454544	0.370054
larm031-1400834889	335.478	317.132	335.871	315.938	-0.392911	1.19445	1.58109
larm032-1400834895	189.094	325.002	188.045	324.086	1.04854	0.916175	1.93881
larm033-1400834899	290.893	324.962	287.796	323.141	3.09617	1.82042	12.9002
larm034-1400834903	200.047	381.498	201.891	381.603	-1.84435	-0.105177	3.41268
larm035-1400834907	281.469	287.352	282.931	287.349	-1.46267	0.00382351	2.13942
larm036-1400834913	208.362	394.807	208.918	395.786	-0.555964	-0.97878	1.2671
larm037-1400834916	149.28	291.601	148.909	293.602	0.371401	-2.00106	4.14219
larm038-1400834920	183.407	288.1	182.682	288.335	0.724896	-0.234734	0.580574
larm039-1400834924	266.905	392.439	265.283	393.328	1.62195	-0.889637	3.42216
larm040-1400834928	215.828	373.915	215.631	373.298	0.196576	0.617295	0.419695
larm041-1400834932	129.606	372.126	131.036	365.671	-1.42944	6.45468	43.7061
larm042-1400834936	314.352	262.87	310.423	259.288	3.92943	3.58221	28.2727
larm043-1400834939	441.908	414.649	441.944	414.21	-0.0353078	0.439151	0.1941
larm044-1400834942	243.446	310.224	244.189	309.362	-0.743453	0.862738	1.29704
larm045-1400834947	353.403	352.74	353.114	353.155	0.289207	-0.415144	0.255985
larm046-1400834951	350.759	334.323	350.11	334.817	0.649511	-0.494376	0.666272
larm047-1400834959	272.037	301.806	272.593	300.611	-0.556147	1.19495	1.73721
larm048-1400834962	414.861	379.352	415.591	378.257	-0.729894	1.09516	1.73211
larm049-1400834966	233.503	280.08	233.386	279.087	0.117311	0.992929	0.99967
larm050-1400834972	200.413	325.5	200.523	325.389	-0.109867	0.11134	0.0244674
larm051-1400834982	229.851	334.476	233.767	333.712	-3.91612	0.764231	15.92
larm052-1400834985	191.706	341.092	193.761	341.194	-2.05574	-0.10197	4.23645
larm053-1400834988	306.709	394.038	308.939	395.753	-2.23059	-1.71554	7.91861
larm054-1400834991	284.84	255.142	282.49	256.334	2.35028	-1.19223	6.94524
larm055-1400834995	155.635	390.371	154.054	387.054	1.58012	3.31666	13.497
larm056-1400834998	372.039	385.89	371.379	386.548	0.660022	-0.657958	0.868537
larm057-1400835000	407.413	282.566	406.412	282.184	1.0015	0.382004	1.14893
larm058-1400835004	206.803	409.327	205.752	409.374	1.05093	-0.0469722	1.10665
larm059-1400835008	433.898	286.087	432.453	286.404	1.44525	-0.31713	2.18932
larm060-1400835021	165.138	393.674	166.314	395.484	-1.17555	-1.81086	4.66114
larm061-1400835026	234.687	272.918	233.695	275.443	0.992786	-2.52506	7.36157
larm062-1400835029	261.822	372.354	260.622	372.417	1.20071	-0.0632615	1.4457
larm063-1400835034	296.71	356.97	298.836	357.613	-2.12604	-0.642449	4.93278
larm064-1400835039	387.342	286.273	388.599	286.874	-1.25676	-0.60125	1.94096
larm065-1400835044	155.243	361.633	154.159	359.579	1.08403	2.05394	5.39377
larm066-1400835048	120.487	307.102	123.269	302.075	-2.78213	5.02715	33.0125
larm067-1400835052	233.969	301.573	232.941	302.818	1.02721	-1.24522	2.60572
larm068-1400835057	409.554	315.343	407.012	316.471	2.5424	-1.12758	7.73523
larm069-1400835060	360.837	363.874	359.524	361.982	1.31322	1.89184	5.30361
larm070-1400835063	414.611	323.092	412.731	324.921	1.88039	-1.82955	6.88312
larm071-1400835066	398.245	415.241	395.062	415.927	3.18299	-0.686077	10.6021
larm072-1400835071	351.42	365.133	352.134	364.792	-0.714084	0.34043	0.625809
larm073-1400835074	306.97	260.056	305.406	260.381	1.56399	-0.325512	2.55201
larm074-1400835080	241.2	366.311	240.789	364.875	0.411097	1.43514	2.22861
larm075-1400835083	234.962	432.64	234.419	433.297	0.543853	-0.656405	0.726644
larm076-1400835086	264.449	376.036	266.038	375.442	-1.58895	0.593506	2.87702
larm077-1400835089	295.228	285.023	295.157	284.869	0.0708965	0.154208	0.0288065
larm078-1400835092	294.227	430.311	292.097	430.691	2.12942	-0.380214	4.679
larm079-1400835098	126.692	326.368	125.759	323.164	0.933155	3.20417	11.1375
larm080-1400835101	285.178	327.527	284.135	329.271	1.04217	-1.74419	4.12833
larm081-1400835104	378.119	406.819	377.286	430.736	0.832488	-23.9166	572.697
larm084-1400835124	190.815	361.101	188.654	357.317	2.16084	3.78366	18.9853
larm085-1400835129	354.119	365.91	353.648	364.122	0.470841	1.78815	3.41916
larm086-1400835132	246.808	320.295	247.449	320.775	-0.641146	-0.479952	0.641422
larm087-1400835137	220.017	372.063	218.631	370.89	1.38532	1.17296	3.29495
larm089-1400835153	347.099	300.942	346.507	299.986	0.592176	0.955603	1.26385
larm090-1400835157	162.562	313.922	160.605	312.652	1.95697	1.27	5.44265
larm091-1400835160	393.84	278.551	392.592	279.79	1.24864	-1.23858	3.09319
larm092-1400835165	129.607	338.502	129.988	337.459	-0.380372	1.04334	1.23325
larm093-1400835168	294.209	282.664	294.151	280.876	0.0581093	1.7875	3.19852
larm094-1400835172	428.836	326.143	427.387	326.087	1.44942	0.0555879	2.10392
larm096-1400835187	346.076	392.419	348.503	393.743	-2.42751	-1.32398	7.64573
larm097-1400835190	155.962	273.393	156.422	272.371	-0.460564	1.02239	1.25741
larm098-1400835194	181.448	356.454	181.614	357.665	-0.16673	-1.21109	1.49453
larm099-1400835197	327.173	295.555	326.83	294.621	0.342979	0.93416	0.990289
larm100-1400835199	265.798	267.243	264.824	267.764	0.974219	-0.521093	1.22064
larm101-1400835203	347.376	341.593	349.98	341.234	-2.60384	0.359427	6.90916
larm102-1400835206	131.584	369.258	131.236	371.155	0.348401	-1.8969	3.71962
larm103-1400835209	330.236	364.596	330.683	366.112	-0.447693	-1.51643	2.5
larm104-1400835212	162.586	272.267	163.832	273.472	-1.24575	-1.20433	3.0023
larm105-1400835215	312.627	320.227	315.871	320.267	-3.2437	-0.0406098	10.5233
larm106-1400835218	302.817	334.849	302.719	333.785	0.0974877	1.06408	1.14178
larm107-1400835221	247.238	315.927	248.476	315.216	-1.23809	0.711119	2.03857
larm108-1400835224	283.401	302.049	281.53	302.419	1.87015	-0.370106	3.63444
larm109-1400835227	371.198	424.458	372.705	425.428	-1.50781	-0.97007	3.21452
larm111-1400835237	268.006	337.458	268.463	337.316	-0.457506	0.141648	0.229376
larm112-1400835240	354.591	388.947	355.55	388.29	-0.959355	0.657153	1.35221
larm113-1400835243	285.548	289.576	284.666	288.277	0.881651	1.29912	2.46502
larm114-1400835246	265.113	418.156	264.135	418.766	0.978527	-0.610752	1.33053
larm115-1400835249	178.319	327.027	177.774	325.899	0.5451	1.12768	1.5688
larm116-1400835253	112.29	283.584	117.801	282.067	-5.51024	1.5164	32.6622
larm117-1400835256	322.473	309.463	321.392	309.522	1.08027	-0.058985	1.17046
larm118-1400835260	262.738	344.269	264.217	341.464	-1.47878	2.8052	10.056
larm120-1400835276	148.568	439.962	147.496	438.339	1.07174	1.62266	3.78165
larm122-1400835286	361.443	378.484	362.272	377.696	-0.829547	0.787948	1.30901
larm123-1400835288	268.035	291.143	267.878	290.149	0.157167	0.993529	1.0118
larm124-1400835292	324.499	360.834	323.939	361.795	0.56042	-0.960872	1.23735
larm125-1400835295	159.485	352.078	159.845	351.787	-0.360365	0.291897	0.215066
larm126-1400835298	199.882	288.575	198.631	285.412	1.25111	3.16346	11.5728
larm128-1400835317	211.848	367.098	210.525	366.383	1.3227	0.715788	2.26188
larm129-1400835321	260.63	403.419	259.97	401.57	0.659566	1.84905	3.85402
larm130-1400835324	201.022	337.323	201.304	337.614	-0.282122	-0.290502	0.163984
larm131-1400835328	330.886	372.837	330.669	371.081	0.216653	1.7568	3.13327
larm132-1400835331	348.54	402.827	347.056	402.668	1.48354	0.158997	2.22618
larm133-1400835334	180.517	440.485	180.648	440.477	-0.130998	0.00813971	0.0172267
larm134-1400835338	128.692	376.923	129.512	375.888	-0.820645	1.03467	1.744
larm135-1400835341	137.178	391.035	135.065	387.823	2.11236	3.21231	14.781
larm136-1400835344	193.594	328.575	192.299	328.97	1.29508	-0.394851	1.83314
larm137-1400835347	397.539	353.597	398.382	355.584	-0.842831	-1.987	4.65853
larm138-1400835350	427.385	279.749	426.147	282.149	1.23773	-2.4001	7.29245
larm139-1400835353	159.187	413	158.174	412.635	1.01347	0.365173	1.16047
larm140-1400835356	138.401	298.746	135.987	299.147	2.41486	-0.401254	5.99256
larm141-1400835359	88.3901	367.335	87.1499	367.279	1.2402	0.0560886	1.54124
larm142-1400835362	269.483	410.601	268.567	408.373	0.91653	2.22838	5.80572
larm144-1400835377	171.434	346.821	173.529	345.07	-2.09441	1.75035	7.45027
larm145-1400835381	202.725	412.97	202.309	411.745	0.416014	1.22459	1.6727
larm146-1400835384	272.868	281.136	263.689	278.52	9.17955	2.61646	91.11
larm148-1400835390	405.427	317.671	402.912	319.039	2.51519	-1.36782	8.1971
larm149-1400835393	391.46	323.297	389.021	323.172	2.43958	0.125132	5.96723
larm151-1400835409	115.616	335.443	120.015	334.346	-4.39963	1.09658	20.5592
larm152-1400835412	325.841	422.954	321.623	419.877	4.21829	3.0762	27.257
larm153-1400835415	348.09	326.653	347.375	326.529	0.715097	0.123826	0.526697
larm154-1400835418	152.858	314.475	151.165	311.581	1.69262	2.89394	11.2398
larm155-1400835420	166.836	322.667	164.237	324.138	2.59856	-1.47098	8.9163
larm156-1400835424	418.776	365.998	418.568	367.405	0.207381	-1.40722	2.02329
larm158-1400835444	260.78	212.121	279.209	223.034	-18.429	-10.9129	458.719
larm159-1400835449	244.776	364.631	245.176	363.309	-0.399338	1.32272	1.90906
larm160-1400835453	375.578	292.97	376.639	293.759	-1.06057	-0.788314	1.74624
larm161-1400835460	288.741	280.297	288.687	279.729	0.05484	0.56735	0.324893
larm162-1400835466	326.61	294.648	327.277	294.25	-0.667151	0.398563	0.603943
larm163-1400835472	251.261	411.153	251.08	411.537	0.181606	-0.384011	0.180445
larm165-1400835497	270.666	376.954	270.051	376.583	0.614652	0.371391	0.515729
larm166-1400835505	136.135	289.702	135.794	291.071	0.341762	-1.3687	1.99013
larm167-1400835519	355.64	318.861	353.267	318.485	2.37269	0.376127	5.77111
larm168-1400835524	455.596	342.265	452.567	345.564	3.02805	-3.29843	20.0487
larm169-1400835528	303.805	374.26	303.474	373.505	0.331624	0.755203	0.680306
larm170-1400835532	276.396	283.887	275.777	285.057	0.618916	-1.17002	1.752
larm171-1400835536	271.557	301.62	272.33	300.937	-0.772177	0.683586	1.06355
larm172-1400835541	394.613	274.25	393.377	276.125	1.23645	-1.87525	5.0454
larm173-1400835545	346.102	372.228	346.565	372.842	-0.462907	-0.614236	0.591568
larm174-1400835549	371.461	277.863	372.541	277.76	-1.07988	0.102321	1.17661
larm175-1400835553	358.155	408.167	359.163	410.268	-1.00762	-2.10121	5.43038
larm176-1400835562	337.73	365.04	339.049	363.522	-1.31873	1.51748	4.0418
larm177-1400835566	239.545	383.834	238.347	382.534	1.19758	1.29977	3.12359
larm178-1400835570	185.438	317.178	185.558	317.019	-0.12023	0.159496	0.0398943
larm179-1400835599	192.109	339.566	192.581	337.513	-0.471859	2.0531	4.43787
larm181-1400835668	147.442	273.53	148.949	275.656	-1.50619	-2.12565	6.78702
larm182-1400835680	209.305	336.812	209.24	336.406	0.0648676	0.406781	0.169679
larm183-1400835701	83.6722	253.227	87.5536	256.637	-3.88143	-3.41003	26.6938
larm184-1400835746	200.277	426.982	199.388	428.777	0.888864	-1.7945	4.01029
larm185-1400835790	137.632	384.21	134.002	387.422	3.63018	-3.21232	23.4972
larm186-1400835803	334.228	315.862	332.92	318.497	1.30766	-2.63464	8.65132
larm187-1400835817	250.501	298.549	249.067	301.516	1.43358	-2.96734	10.8603
larm188-1400835833	284.875	398.657	284.942	400.543	-0.0669759	-1.88636	3.56284
larm189-1400835847	290.85	415.589	290.722	416.266	0.127954	-0.677659	0.475594
larm191-1400835894	272.501	283.647	272.126	289.011	0.374497	-5.3639	28.9117
larm192-1400835905	305.026	384.409	304.942	385.933	0.0842018	-1.52403	2.32974
larm194-1400835970	304.036	431.345	303.946	434.5	0.089471	-3.15545	9.9649
larm195-1400836835	422.7	301.009	422.9	302.86	-0.199904	-1.85177	3.46903
larm196-1400836838	173.941	357.951	173.797	357.554	0.143282	0.396624	0.177841
larm198-1400836857	250.864	264.795	249.511	265.94	1.35353	-1.14505	3.14319
larm199-1400836860	190.191	254.287	189.273	255.318	0.918053	-1.03116	1.9061
larm200-1400836863	174.11	428.092	175.237	428.517	-1.12668	-0.42481	1.44987
larm202-1400836880	281.874	318.134	282.891	317.514	-1.01741	0.619894	1.4194
larm203-1400836883	361.302	292.915	359.472	290.728	1.82958	2.18762	8.13306
larm204-1400836886	266.021	412.901	266.313	411.838	-0.291876	1.06296	1.21507
larm205-1400836889	147.209	379.371	146.19	381.055	1.01878	-1.68358	3.87234
larm206-1400836892	197.025	409.665	196.671	408.987	0.353287	0.677793	0.584215
larm207-1400836896	299.876	381.989	299.248	381.835	0.628235	0.154012	0.418399
larm208-1400836899	188.134	284.893	187.677	285.522	0.456635	-0.628785	0.603885
larm209-1400836902	285.279	357.798	282.168	358.55	3.1105	-0.752442	10.2414
larm210-1400836904	404.075	406.568	405.123	404.03	-1.04788	2.53777	7.5383
larm211-1400836907	290.245	359.521	288.774	360.019	1.47166	-0.497976	2.41376
larm212-1400836910	284.569	295.598	283.824	294.2	0.74484	1.39775	2.50849
larm213-1400836913	234.263	345.045	234.88	345.805	-0.617349	-0.759907	0.958579
larm214-1400836916	322.172	329.887	321.331	330.558	0.8411	-0.670789	1.15741
larm215-1400836920	120.371	364.706	121.668	362.173	-1.29721	2.53245	8.09604
larm216-1400836923	216.092	428.289	214.449	426.848	1.64251	1.44011	4.77175
larm217-1400836926	217.309	332.968	216.749	332.859	0.559534	0.109736	0.32512
larm218-1400836929	136.087	369.76	136.5	369.645	-0.412784	0.115323	0.18369
larm219-1400836931	216.004	275.16	216.025	275.973	-0.0216991	-0.81307	0.661553
larm220-1400836934	198.674	354.167	198.886	353.235	-0.212271	0.9314	0.912564
larm221-1400836937	334.657	279.396	334.538	278.843	0.119497	0.553508	0.32065
larm222-1400836940	158.284	419.173	154.549	418.327	3.73567	0.846417	14.6717
larm223-1400836943	316.752	352.794	316.728	353.435	0.0241272	-0.640858	0.411282
larm225-1400836959	130.154	330.852	130.984	331.457	-0.829654	-0.604405	1.05363
larm226-1400836962	281.51	342.85	280.435	343.247	1.07457	-0.397025	1.31233
larm228-1400836980	194.655	433.326	193.174	433.117	1.48064	0.209001	2.23599
larm229-1400836983	380.568	424.67	382.072	426.903	-1.50443	-2.23287	7.24902
larm230-1400836986	187.09	386.644	184.66	384.525	2.43026	2.11866	10.3949
larm231-1400836991	341.369	330.865	340.965	333.856	0.403597	-2.99103	9.10916
larm232-1400836994	160.738	296.121	159.659	296.344	1.07894	-0.223001	1.21384
larm234-1400837010	126.755	399.609	125.83	397.722	0.924743	1.88698	4.41585
larm235-1400837013	402.332	388.604	403.535	389.129	-1.20285	-0.524949	1.72242
larm237-1400837019	221.733	308.414	221.375	306.145	0.357521	2.26965	5.27912
larm238-1400837022	175.286	272.104	176.989	269.723	-1.70296	2.38123	8.57034
larm239-1400837025	301.264	291.14	303.823	292.348	-2.55929	-1.20778	8.00867
larm240-1400837028	117.63	358.984	120.413	357.035	-2.78267	1.94902	11.5419
larm241-1400837031	190.487	361.959	189.7	362.388	0.786916	-0.428585	0.802921
larm243-1400837045	330.136	442.312	332.484	441.97	-2.34812	0.342271	5.63082
larm244-1400837048	177.453	307.897	178.345	305.544	-0.891155	2.35219	6.32697
larm245-1400837051	174.583	432.983	172.734	431.096	1.84827	1.88713	6.97737
larm247-1400837069	366.241	326.34	368.066	326.002	-1.82481	0.338294	3.44438
larm249-1400837085	427.144	423.752	427.791	423.556	-0.647145	0.196411	0.457374
larm250-1400837097	144.247	379.052	142.055	378.128	2.19158	0.923996	5.65681
larm251-1400837100	169.293	330.488	171.617	331.353	-2.32389	-0.865021	6.14872
larm253-1400837106	168.387	301.676	167.906	301.333	0.480613	0.343436	0.348937
larm254-1400837109	326.347	319.55	326.531	320.351	-0.183457	-0.801114	0.67544
larm255-1400837112	346.837	386.383	347.824	381.52	-0.987268	4.86239	24.6175
larm256-1400837115	309.294	379.266	310.46	377.286	-1.16616	1.97972	5.27922
larm257-1400837120	407.389	346.88	407.595	346.057	-0.206166	0.82261	0.719192
larm258-1400837127	372.285	274.522	369.598	272.257	2.68709	2.26516	12.3514
larm259-1400837131	328.839	327.209	328.551	327.015	0.288303	0.194129	0.120805
larm260-1400837137	143.566	343.608	143.257	339.935	0.30836	3.67328	13.5881
larm262-1400837151	403.935	428.704	404.48	429.073	-0.544559	-0.36985	0.433333
larm263-1400837154	170.432	375.174	173.401	374.69	-2.96874	0.483619	9.04729
larm265-1400837172	447.908	313.846	448.188	314.428	-0.280028	-0.582163	0.41733
larm266-1400837175	149.916	338.344	150.006	334.993	-0.0898188	3.35088	11.2365
larm267-1400837182	356.774	398.503	357.115	397.666	-0.340461	0.837207	0.816829
larm268-1400837185	295.902	299.805	295.651	301.452	0.250706	-1.64737	2.77668
larm269-1400837188	324.618	307.694	322.645	307.932	1.97357	-0.238108	3.95169
larm270-1400837200	80.4354	394.412	76.1205	397.26	4.31489	-2.84834	26.7313
larm271-1400837203	416.304	290.776	413.642	291.619	2.66231	-0.843073	7.79867
larm272-1400837206	128.443	365.177	130.968	361.641	-2.52465	3.53557	18.8741
larm273-1400837210	407.06	328.847	407.905	329.169	-0.845516	-0.321536	0.818283
larm275-1400837218	227.943	274.693	228.899	274.55	-0.95564	0.14313	0.933734
larm276-1400837221	272.917	379.369	277.125	375.891	-4.20819	3.47789	29.8046
larm277-1400837225	326.012	336.624	326.259	335.346	-0.247392	1.27817	1.69492
larm278-1400837228	203.476	324.937	204.129	322.599	-0.653399	2.33726	5.8897
larm279-1400837231	351.828	380.128	350.644	379.529	1.18377	0.599318	1.7605
larm280-1400837235	155.903	383.049	157.033	382.148	-1.13069	0.900851	2.09
larm282-1400837251	140.225	346.953	142.329	344.699	-2.10356	2.25472	9.50874
