ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.351	322.784	-0.332223	0.785179	0.726879
larm284-1400837258	339.761	296.344	341.221	297.525	-1.46058	-1.181	3.52804
larm285-1400837261	221.195	402.222	223.492	398.96	-2.29724	3.2625	15.9212
larm287-1400837277	241.594	431.691	242.667	429.858	-1.07299	1.83303	4.51129
larm288-1400837280	237.674	288.338	238.102	289.314	-0.427369	-0.975794	1.13482
larm289-1400837284	316.673	391.229	316.547	389.858	0.126528	1.37056	1.89445
larm290-1400837287	391.917	277.648	393.162	277.094	-1.24483	0.553821	1.85631
larm291-1400837290	227.422	304.263	229.522	304.186	-2.10036	0.0770017	4.41746
larm292-1400837293	245.06	271.52	244.797	270.764	0.263322	0.755932	0.640772
larm293-1400837297	431.289	357.122	431.196	354.532	0.0930427	2.59026	6.71809
larm294-1400837303	158.107	351.879	156.748	352.946	1.3598	-1.06786	2.98939
larm295-1400837306	365.988	365.882	366.016	365.624	-0.0284159	0.257849	0.0672933
larm297-1400837319	397.904	304.666	397.64	298.406	0.264526	6.25954	39.2518
larm298-1400837340	330.628	415.106	330.274	415.412	0.353096	-0.306645	0.218708
larm299-1400837360	359.081	385.119	358.958	385.268	0.123525	-0.14946	0.0375967
larm300-1400837785	338.881	428.649	337.867	429.6	1.01387	-0.951174	1.93267
larm301-1400837789	297.356	408.731	297.618	408.668	-0.261931	0.0627889	0.0725504
larm302-1400837802	186.675	359.165	184.028	362.384	2.64748	-3.21894	17.3707
larm303-1400837808	188.555	384.239	188.181	386.025	0.374371	-1.78621	3.3307
larm304-1400837811	238.426	416.224	238.734	415.303	-0.307272	0.921606	0.943774
larm305-1400837816	134.412	263.4	131.519	266.428	2.89217	-3.02818	17.5345
larm306-1400837822	154.233	368.682	152.736	371.423	1.49667	-2.74156	9.7562
larm307-1400837825	368.558	270.176	368.748	270.177	-0.189981	-0.00116328	0.0360941
larm308-1400837833	280.279	402.031	282.219	401.444	-1.94035	0.586506	4.10896
larm309-1400837836	152.377	341.988	152.344	344.066	0.0327744	-2.07773	4.31805
larm310-1400837841	344.359	273.178	345.055	273.727	-0.69562	-0.549074	0.785369
larm311-1400837847	234.912	236.091	236.362	232.668	-1.44954	3.42321	13.8196
larm312-1400837854	212.747	271.238	213.128	271.397	-0.381393	-0.159354	0.170855
larm313-1400837858	236.907	244.324	236.974	246.166	-0.0665092	-1.8419	3.397
larm314-1400837867	327.421	268.122	327.989	265.078	-0.567644	3.0443	9.59001
larm315-1400837873	202.291	353.85	206.155	352.909	-3.86417	0.940537	15.8164
larm316-1400837876	437.055	353.995	438.151	353.453	-1.09579	0.542517	1.49508
larm317-1400837879	206.903	272.285	207.013	271.701	-0.109857	0.583791	0.352881
larm318-1400837886	169.273	287.447	168.686	288.043	0.587063	-0.596403	0.700339
larm319-1400837895	136.773	366.738	137.283	367.726	-0.509524	-0.987448	1.23467
larm320-1400837900	295.841	382.036	296.136	381.391	-0.295166	0.645605	0.503928
larm321-1400837903	396.449	261.944	395.718	258.68	0.731211	3.26385	11.1874
larm322-1400837906	265.986	301.518	268.295	298.811	-2.30979	2.70729	12.6646
larm323-1400837911	183.779	385.637	185.577	384.549	-1.79866	1.08785	4.41859
larm324-1400837915	422.614	391.881	422.673	390.437	-0.0589318	1.44377	2.08793
larm325-1400837918	249.654	326.218	252.801	327.216	-3.14651	-0.997909	10.8963
larm327-1400837939	259.15	434.357	261.183	432.967	-2.0329	1.38993	6.06459
larm328-1400837942	318.534	427.463	317.958	418.437	0.575615	9.02602	81.8004
larm329-1400837946	223.497	394.967	224.317	394.386	-0.819592	0.580973	1.00926
larm330-1400837949	222.69	418.293	224.153	418.645	-1.46287	-0.351876	2.26379
larm331-1400837956	329.83	322.176	328.633	322.729	1.19688	-0.552167	1.73741
larm333-1400837978	261.656	322.301	262.581	321.514	-0.924164	0.786354	1.47243
larm334-1400837987	366.979	376.106	367.309	372.096	-0.32998	4.01026	16.1911
larm335-1400837993	134.542	381.796	140.411	376.478	-5.86933	5.31755	62.7254
larm337-1400838011	421.767	322.035	423.292	320.709	-1.52557	1.32607	4.08581
larm338-1400838015	283.129	386.698	286.106	385.837	-2.97715	0.861513	9.60562
larm340-1400838038	259.792	379.497	262.285	380.488	-2.49337	-0.991151	7.1993
larm342-1400838057	325.079	253.347	324.604	261.635	0.475297	-8.2886	68.9267
larm343-1400838064	140.338	376.503	141.059	374.368	-0.721299	2.13539	5.08016
larm344-1400838075	320.058	422.747	321.019	419.23	-0.9602	3.51653	13.288
larm345-1400838078	305.9	307.778	307.283	307.968	-1.38339	-0.190344	1.94999
larm350-1400838853	259.709	250.042	258.652	249.698	1.05703	0.343279	1.23516
larm351-1400838855	293.212	356.661	292.642	351.68	0.569439	4.98071	25.1317
larm352-1400838861	335.211	417.7	336.826	418.688	-1.61501	-0.987424	3.58327
larm353-1400838868	231.152	361.141	234.097	356.708	-2.94551	4.43334	28.3305
larm354-1400838872	420.279	405.992	416.236	403.537	4.04316	2.45441	22.3713
larm355-1400838876	154.563	330.719	156.727	330.636	-2.16363	0.0827481	4.68814
larm356-1400838886	223.08	263.054	224.244	263.801	-1.16339	-0.747514	1.91225
larm357-1400838889	277.368	290.206	277.913	288.366	-0.545549	1.84001	3.68327
larm358-1400838892	301.966	292.307	301.619	289.577	0.346077	2.7299	7.57212
larm359-1400838895	359.636	327.55	361.408	328.39	-1.77233	-0.840303	3.84728
larm360-1400838898	254.596	396.391	254.572	394.576	0.0244235	1.81552	3.29669
larm362-1400838906	421.856	414.454	420.475	407.445	1.38109	7.00938	51.0388
larm363-1400838911	256.83	351.876	260.849	353.357	-4.01905	-1.48132	18.3471
larm364-1400838915	216.089	332.912	219.105	332.326	-3.01671	0.586563	9.44462
larm365-1400838917	375.901	390.238	377.363	383.955	-1.46182	6.2831	41.6142
