iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0172269	0.0224211	0.0704599	0.089979	0.0532392	0.0119577	0.0292524	-0.0336278	0.00772615	-0.000823829	-0.000986058	-0.00286139	0.0479408	-0.0052065	0.0144384	-2.19452	0.0138539	-1.60393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0329428	2.61416	-0.0602866	0.00748546	0.214449
2	-0.0195461	0.0176967	0.042141	0.0582021	0.0121711	0.0258815	0.0270815	-0.0311512	0.00453658	-0.000480042	-0.000681156	-0.00286687	0.0525452	-0.00313493	0.0139339	-2.18476	0.00494549	-1.5621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.925	201.592	-0.289561	2.40456	-0.0415531	-0.00267884	0.155706
3	-0.0185551	0.0232168	0.0325329	0.0521035	-0.000246531	0.0293273	0.0260896	-0.0305648	0.00398086	-0.000430057	-0.000656506	-0.00295423	0.0542796	-0.00180199	0.0143444	-2.18866	-0.000898159	-1.56216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.032	324.918	201.623	-0.391211	1.83713	-0.0117932	-0.00988622	-0.0402154
4	-0.0177574	0.0197006	0.0264352	0.0526836	0.000271439	0.0327319	0.0256776	-0.0303093	0.00404366	-0.000542315	-0.000606301	-0.00307058	0.0542179	-0.00141275	0.0148267	-2.19195	0.00239126	-1.55424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.034	551.014	324.918	201.662	-0.17486	0.898685	-0.0146817	-0.0104636	-0.379394
5	-0.0170707	0.0171153	0.0233462	0.0522956	0.00179901	0.034738	0.0255172	-0.0301934	0.00405053	-0.000607384	-0.000450795	-0.00298644	0.0537841	-0.00120774	0.015504	-2.19431	0.00467439	-1.54977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.212	550.972	324.935	201.689	0.0307875	0.148272	-0.0199421	-0.0105221	-0.591842
6	-0.0171272	0.0160058	0.0221234	0.0517309	0.00254197	0.0351784	0.0254697	-0.0301448	0.00403671	-0.000735674	-0.000109587	-0.0024283	0.0535983	-0.00116333	0.0158425	-2.19615	0.00559778	-1.54786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.71	550.856	324.936	201.749	0.112058	-0.247537	-0.0203751	-0.0112425	-0.415927
7	-0.0165711	0.0158822	0.0215789	0.0513855	0.00277156	0.0351549	0.0254553	-0.0301149	0.00402712	-0.000756371	0.00238603	-0.00409143	0.0533075	-0.0011869	0.0162716	-2.19701	0.00589507	-1.54716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.037	550.579	324.858	201.921	0.152647	-0.647778	-0.0172606	-0.0118245	0.413416
8	-0.0138719	0.0160763	0.0212409	0.0513136	0.00281294	0.0350902	0.0254458	-0.0300937	0.0040443	0.0012443	0.00535948	-0.00934521	0.0526376	-0.00124875	0.0171936	-2.19656	0.00626655	-1.54646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.024	550.22	324.572	202.363	0.200564	-1.35056	-0.00951733	-0.0124513	2.33749
9	-0.016506	0.0164081	0.0209817	0.0515674	0.00275129	0.0350593	0.0254348	-0.0300783	0.00409541	0.0011792	-0.00322398	-0.0165312	0.0517258	-0.00134434	0.0182118	-2.20319	0.00745438	-1.54511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.969	550.973	323.738	203.426	0.259097	-2.33235	0.000882741	-0.0133476	5.32279
10	-0.00849466	0.0167658	0.0208365	0.0520124	0.00262179	0.0351025	0.0254391	-0.0300857	0.00414787	-0.00679172	-0.0134403	-0.0462677	0.0510523	-0.00141183	0.0192686	-2.19786	0.00822781	-1.54414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.111	552.34	322.992	204.325	0.285725	-2.88284	0.00548405	-0.013856	7.28659
