ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.223	361.382	-305.017	4.93961	93059.6
larm004-1400834755	76.2066	222.582	317.705	275.183	-241.499	-52.6009	61088.5
larm005-1400834758	175.316	344.283	368.382	342.754	-193.066	1.52841	37276.9
larm006-1400834761	102.347	201.989	289.054	292.711	-186.707	-90.7223	43090.1
larm009-1400834772	267.783	326.231	353.819	281.549	-86.0365	44.6826	9398.82
larm010-1400834777	82.5439	449.081	196.061	295.018	-113.517	154.063	36621.6
larm016-1400834822	15.9054	333.136	246.671	392.147	-230.765	-59.0114	56734.9
larm018-1400834829	164.709	4.8323	270.45	277.354	-105.741	-272.522	85449.3
larm021-1400834844	506.59	148.455	264.273	342.889	242.317	-194.434	96522.1
larm022-1400834848	235.689	423.909	168.915	258.226	66.7738	165.683	31909.6
larm023-1400834852	468.251	164.268	395.215	356.907	73.0365	-192.638	42443.9
larm024-1400834857	121.148	322.066	415.911	360.964	-294.763	-38.898	88398.3
larm025-1400834860	65.016	183.846	406.972	369.823	-341.956	-185.977	151521
larm026-1400834865	278.315	24.2317	360.449	359.067	-82.1349	-334.835	118861
larm027-1400834868	499.029	33.9405	421.138	321.387	77.8911	-287.447	88692.6
larm035-1400834907	518.622	439.677	282.141	287.295	236.481	152.382	79143.7
larm040-1400834928	533.682	446.122	216.486	374.383	317.197	71.7391	105760
larm045-1400834947	243.012	51.7487	353.429	352.992	-110.417	-301.244	102940
larm046-1400834951	413.872	259.019	350.326	335.811	63.5466	-76.792	9935.18
larm047-1400834959	272.037	301.806	273.002	302.773	-0.965439	-0.966973	1.86711
larm048-1400834962	414.861	379.352	416.006	376.394	-1.14516	2.95747	10.058
larm054-1400834991	284.84	255.142	283.483	255.595	1.3571	-0.453758	2.04763
larm057-1400835000	407.413	282.566	407.055	281.27	0.358302	1.29613	1.80833
larm059-1400835008	433.898	286.087	433.199	285.239	0.69934	0.847978	1.20814
larm061-1400835026	234.687	272.918	234.286	274.943	0.401155	-2.02459	4.25987
larm063-1400835034	296.71	356.97	298.571	357.914	-1.86059	-0.943773	4.3525
larm064-1400835039	387.342	286.273	388.763	283.166	-1.42121	3.10712	11.674
larm068-1400835057	409.554	315.343	408.339	314.812	1.21484	0.531936	1.75878
larm070-1400835063	414.611	323.092	414.017	322.935	0.594124	0.157411	0.377761
larm071-1400835066	398.245	415.241	397.395	414.804	0.849934	0.437231	0.913559
larm072-1400835071	351.42	365.133	351.299	365.753	0.120335	-0.620208	0.399138
larm073-1400835074	306.97	260.056	306.614	260.018	0.355842	0.0381373	0.128078
larm077-1400835089	295.228	285.023	294.731	284.724	0.497272	0.298417	0.336332
larm078-1400835092	294.227	430.311	293.606	430.63	0.62081	-0.318726	0.486991
larm084-1400835124	190.815	361.101	188.332	358.708	2.48334	2.39241	11.8906
larm085-1400835129	354.119	365.91	353.78	365.458	0.338802	0.452033	0.31912
larm086-1400835132	246.808	320.295	247.996	321.292	-1.18817	-0.996153	2.40407
larm091-1400835160	393.84	278.551	393.23	278.594	0.61044	-0.0424203	0.374437
larm094-1400835172	428.836	326.143	427.632	326.011	1.20482	0.131884	1.46898
larm099-1400835197	327.173	295.555	326.515	295.58	0.658274	-0.0251258	0.433956
larm102-1400835206	131.584	369.258	131.898	368.628	-0.314369	0.629484	0.495078
larm106-1400835218	302.817	334.849	302.954	334.671	-0.137203	0.177948	0.05049
larm108-1400835224	283.401	302.049	282.92	301.78	0.48084	0.268413	0.303253
larm109-1400835227	371.198	424.458	371.654	425.625	-0.456553	-1.16699	1.5703
larm111-1400835237	268.006	337.458	269.04	337.742	-1.03382	-0.284873	1.14994
larm112-1400835240	354.591	388.947	355.183	388.25	-0.592269	0.696283	0.835593
larm115-1400835249	178.319	327.027	178.137	326.733	0.182154	0.293586	0.119373
larm122-1400835286	361.443	378.484	361.283	377.927	0.159693	0.557159	0.335928
larm123-1400835288	268.035	291.143	268.308	290.529	-0.272664	0.614339	0.451759
larm128-1400835317	211.848	367.098	211.853	366.631	-0.00522945	0.467224	0.218326
larm129-1400835321	260.63	403.419	260.287	402.1	0.342571	1.31886	1.85676
larm130-1400835324	201.022	337.323	201.56	338.738	-0.537438	-1.41541	2.29222
larm136-1400835344	193.594	328.575	191.977	329.307	1.6174	-0.731611	3.15125
larm137-1400835347	397.539	353.597	398.173	353.934	-0.633584	-0.336355	0.514563
larm138-1400835350	427.385	279.749	427.519	281.536	-0.133809	-1.78775	3.21395
larm148-1400835390	405.427	317.671	404.301	318.028	1.12609	-0.356424	1.39511
larm149-1400835393	391.46	323.297	389.008	321.885	2.45208	1.41222	8.00707
larm153-1400835415	348.09	326.653	347.911	325.482	0.178969	1.17079	1.40277
larm154-1400835418	152.858	314.475	151.463	311.354	1.39446	3.12042	11.6815
larm160-1400835453	375.578	292.97	376.349	293.096	-0.771094	-0.125722	0.610392
larm161-1400835460	288.741	280.297	288.817	279.962	-0.0756815	0.334413	0.11756
larm166-1400835505	136.135	289.702	135.28	291.205	0.855168	-1.50331	2.99126
larm167-1400835519	355.64	318.861	354.816	317.913	0.823711	0.948385	1.57793
larm168-1400835524	455.596	342.265	454.973	343.708	0.622898	-1.44275	2.46952
larm170-1400835532	276.396	283.887	275.783	284.435	0.613059	-0.547765	0.675888
larm172-1400835541	394.613	274.25	394.611	276.451	0.00200691	-2.20092	4.84404
larm176-1400835562	337.73	365.04	338.43	365.171	-0.699562	-0.131018	0.506552
larm188-1400835833	284.875	398.657	286.373	399.722	-1.49766	-1.06562	3.37855
larm189-1400835847	290.85	415.589	290.187	416.371	0.663426	-0.782015	1.05168
larm194-1400835970	304.036	431.345	303.577	434.753	0.458473	-3.40839	11.8274
larm195-1400836835	422.7	301.009	423.063	301.581	-0.362857	-0.572359	0.45926
larm210-1400836904	404.075	406.568	403.78	403.862	0.295086	2.70567	7.40774
larm211-1400836907	290.245	359.521	291.393	358.658	-1.14786	0.862777	2.06196
larm212-1400836910	284.569	295.598	283.925	293.827	0.64375	1.77131	3.55196
larm213-1400836913	234.263	345.045	235.425	344.963	-1.16196	0.081948	1.35687
larm216-1400836923	216.092	428.289	215.811	426.487	0.28105	1.80199	3.32616
larm220-1400836934	198.674	354.167	198.793	355.237	-0.11926	-1.07062	1.16044
larm222-1400836940	158.284	419.173	156.447	417.841	1.83755	1.33232	5.15168
larm223-1400836943	316.752	352.794	317.665	353.771	-0.913027	-0.977412	1.78895
larm226-1400836962	281.51	342.85	281.254	344.061	0.255589	-1.2111	1.53209
larm229-1400836983	380.568	424.67	380.984	426.192	-0.416074	-1.52177	2.48889
larm231-1400836991	341.369	330.865	341.38	331.687	-0.0110857	-0.821958	0.675737
larm235-1400837013	402.332	388.604	401.937	389.51	0.395512	-0.905317	0.976028
larm237-1400837019	221.733	308.414	220.914	308.825	0.819344	-0.411183	0.840396
larm239-1400837025	301.264	291.14	303.253	292.555	-1.98971	-1.4155	5.9626
larm243-1400837045	330.136	442.312	331.649	440.953	-1.51317	1.35925	4.13725
larm244-1400837048	177.453	307.897	178.194	308.235	-0.740437	-0.338791	0.663027
larm251-1400837100	169.293	330.488	170.905	332.037	-1.6113	-1.54832	4.99361
larm255-1400837112	346.837	386.383	347.548	377.858	-0.710688	8.5251	73.1825
larm256-1400837115	309.294	379.266	309.78	378.397	-0.485761	0.869085	0.991273
larm257-1400837120	407.389	346.88	407.269	346.017	0.120046	0.862513	0.758339
larm258-1400837127	372.285	274.522	369.504	269.992	2.7807	4.53012	28.2543
larm259-1400837131	328.839	327.209	328.241	326.076	0.598658	1.13353	1.64328
larm265-1400837172	447.908	313.846	448.692	313.593	-0.783352	0.253755	0.678032
larm266-1400837175	149.916	338.344	150.849	334.737	-0.932564	3.60739	13.8829
larm267-1400837182	356.774	398.503	356.304	397.373	0.470681	1.13013	1.49873
larm269-1400837188	324.618	307.694	324.221	306.986	0.397217	0.708084	0.659165
larm271-1400837203	416.304	290.776	415.925	290.816	0.379665	-0.0397189	0.145723
larm273-1400837210	407.06	328.847	407.601	328.703	-0.541421	0.144337	0.31397
larm279-1400837231	351.828	380.128	351.117	380.004	0.711014	0.12416	0.520957
