ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	293992	701265	2939.92	377557	1738.11	4492.5	2558.11	3323.1	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	3084.61	25246.3	30.8461	4497.82	0.0601633	552.09	4.27578	33.5683	100.985	279812	0.0366542	7839.5	4.80162	40.5314
2	1485.57	15636.8	14.8557	956.732	0.0342604	280.111	2.48404	16.7316	62.5472	109919	0.0263989	4959.17	4.54472	30.9014
3	957.239	11452.1	9.57239	281.11	0.00107558	145.969	2.25456	10.49	45.8084	66219.7	0.0247685	3867.86	3.17822	21.2112
4	639.929	8118.24	6.39929	58.9261	0.0669724	53.5612	1.73858	9.1618	32.473	29783.5	0.0198303	2535.28	2.39884	15.71
5	539.683	6197.79	5.39683	30.5544	0.0468343	28.3922	1.81747	7.17995	24.7912	12993	0.0260748	1547.74	2.00181	12.6566
6	455.215	4464.34	4.55215	24.4886	0.0112007	31.0118	1.3387	5.67581	17.8574	4881.7	0.00298162	732.508	1.51104	9.26497
7	412.698	3487.23	4.12698	24.2127	0.0366864	33.2612	1.01019	4.96356	13.9489	2756.34	0.0150951	583.931	1.36758	8.3407
8	402.314	3148.63	4.02314	24.2963	0.0157772	33.8762	0.988383	4.63579	12.5945	2360.09	0.0459908	577.796	1.10755	7.7648
9	394.361	3019.02	3.94361	23.5432	0.00541478	33.1407	1.03077	4.40233	12.0761	2254.31	0.0547928	573.782	1.00888	7.6009
10	378.516	2861.97	3.78516	21.7869	0.00483301	31.156	0.886352	4.54939	11.4479	2160.59	0.00843263	567.902	1.01885	7.07327
11	357.194	2644.86	3.57194	19.3053	0.026928	27.9048	0.814857	4.24287	10.5794	2053.06	0.0404188	559.03	1.06545	6.75195
12	341.975	2493.84	3.41975	17.0509	0.0208608	23.5518	0.821544	4.10674	9.97538	2001.07	0.000871298	554.808	1.02898	6.71378
13	337.965	2442.32	3.37965	15.4859	0.0266082	22.3583	0.922973	4.40779	9.7693	2004.88	0.0223521	548.499	1.11619	6.54406
14	333.972	2420.21	3.33972	15.0433	0.00715842	23.5569	0.855504	4.24122	9.68083	2050.4	0.00732909	556.68	1.08688	6.33156
15	331.861	2426.79	3.31861	14.8491	0.0385243	22.9571	0.796087	4.24611	9.70715	2040.16	0.00167584	552.687	1.06953	6.15052
16	330.021	2426.2	3.30021	14.8052	0.0447466	22.9208	0.841822	4.37828	9.70479	2030.56	0.0064778	550.927	1.06765	6.04868
17	329.48	2429.59	3.2948	14.5576	0.029636	23.192	0.778671	4.34446	9.71836	2063.69	0.00553715	553.602	1.01308	6.15673
18	327.567	2433.82	3.27567	14.6863	0.0236169	23.1692	0.830408	4.56592	9.73527	2031.75	0.00242436	550.017	0.974938	6.02265
19	326.978	2439.31	3.26978	14.5992	0.00985144	23.2917	0.8208	4.53433	9.75722	2041.35	0.00232265	550.53	1.00361	6.10582
20	326.373	2444.19	3.26373	14.4873	0.00269846	23.4248	0.811948	4.49452	9.77676	2055.01	0.00216999	551.243	0.999617	6.14496
21	326.109	2448.36	3.26109	14.4863	0.00374877	23.4261	0.794878	4.45718	9.79343	2051.88	0.00247908	550.667	1.01102	6.16119
22	325.871	2451.48	3.25871	14.3318	0.00610845	23.086	0.793265	4.49945	9.80591	2057.88	0.00447138	549.755	0.994797	6.0328
23	325.744	2454.4	3.25744	14.3566	0.00487027	23.1855	0.798549	4.45005	9.81759	2056.86	0.00311131	549.667	1.00744	6.0756
24	325.636	2455.97	3.25636	14.3454	0.00393873	23.2345	0.802479	4.44417	9.82389	2058.96	0.00340077	549.795	1.01211	6.10687
25	325.5	2459.42	3.255	14.2797	0.00309151	23.1442	0.788631	4.47645	9.83767	2063.2	0.00374117	549.627	1.01533	6.19538
26	325.44	2461.06	3.2544	14.289	0.00455437	23.14	0.788311	4.43624	9.84422	2061.03	0.0031379	549.229	1.02452	6.23643
27	325.27	2463.59	3.2527	14.2474	0.00183045	23.2545	0.795838	4.44778	9.85434	2068.49	0.00525589	550.018	1.041	6.30272
28	325.225	2465.39	3.25225	14.224	0.00206269	23.1866	0.789658	4.44057	9.86157	2068.97	0.00472946	549.656	1.04815	6.34842
29	325.179	2466.41	3.25179	14.2153	0.00214915	23.191	0.791559	4.43241	9.86563	2069.5	0.00528537	549.62	1.05008	6.36779
30	325.124	2468.54	3.25124	14.2094	0.00215016	23.2477	0.792302	4.42069	9.87415	2071.95	0.00509786	549.823	1.04858	6.41181
31	325.093	2469.35	3.25093	14.1798	0.00205658	23.1501	0.786811	4.43142	9.8774	2071.78	0.0054142	549.465	1.05543	6.39382
32	325.065	2469.97	3.25065	14.1629	0.00165881	23.1446	0.788583	4.44007	9.87986	2073.48	0.00555907	549.543	1.05116	6.39003
33	324.974	2474.2	3.24974	14.0874	0.000527974	23.1012	0.783784	4.48175	9.89679	2082.05	0.00343845	549.79	1.04825	6.39371
34	324.903	2475.05	3.24903	14.1238	0.00211389	23.1845	0.781363	4.41974	9.90021	2077.66	0.00587722	549.638	1.0409	6.46456
35	324.883	2476.07	3.24883	14.0966	0.00163692	23.1167	0.773919	4.43241	9.90427	2078.7	0.00510639	549.44	1.05081	6.44239
36	324.866	2477.78	3.24866	14.0714	0.00160002	23.0474	0.773218	4.4407	9.91111	2079.32	0.00424592	549.191	1.06354	6.43639
37	324.85	2478.02	3.2485	14.0631	0.00136642	23.0597	0.778476	4.44593	9.91207	2080.57	0.00430441	549.319	1.05971	6.4338
38	324.82	2478.46	3.2482	14.0539	0.00124189	23.1095	0.775438	4.45362	9.91386	2083.1	0.00464656	549.682	1.04938	6.44076
39	324.792	2479.7	3.24792	14.0592	0.00190911	23.0915	0.78169	4.42721	9.91881	2081.02	0.00483539	549.336	1.05875	6.47468
40	324.773	2480.04	3.24773	14.0639	0.00219472	23.1613	0.777767	4.42187	9.92016	2082.75	0.00529316	549.661	1.04717	6.50111
41	324.768	2480.4	3.24768	14.0578	0.00239117	23.2162	0.77416	4.43167	9.9216	2085.73	0.00535704	550.052	1.03995	6.5094
42	324.74	2481.49	3.2474	14.0478	0.00239394	23.1595	0.775358	4.4226	9.92597	2084.13	0.00505245	549.691	1.0527	6.51499
43	324.724	2482.43	3.24724	14.0327	0.00226829	23.1032	0.774889	4.42463	9.92973	2083.58	0.00460687	549.44	1.06351	6.50866
44	324.692	2485.97	3.24692	13.9979	0.00241654	22.9968	0.781776	4.42164	9.94388	2083.78	0.00334352	548.939	1.06347	6.53177
45	324.675	2484.92	3.24675	14.0103	0.00275229	23.0725	0.774285	4.41733	9.93967	2084.05	0.00419225	549.281	1.06231	6.53879
46	324.668	2484.95	3.24668	14.0078	0.00282784	23.0964	0.772633	4.42276	9.93979	2085.16	0.00422861	549.472	1.06093	6.53991
47	324.666	2485.78	3.24666	13.959	0.0014693	23.0167	0.760288	4.46918	9.94314	2088.98	0.00290792	549.58	1.06297	6.47393
48	324.644	2485.98	3.24644	13.992	0.00278684	23.0691	0.771281	4.42362	9.94393	2085.45	0.00390977	549.383	1.05931	6.53414
49	324.64	2486.18	3.2464	13.9929	0.00292476	23.0716	0.771921	4.42018	9.9447	2085.29	0.00394625	549.367	1.05879	6.53479
50	324.632	2486.18	3.24632	13.995	0.00317141	23.108	0.772669	4.41992	9.94472	2086.23	0.00408733	549.572	1.05567	6.54427
