ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.275	322.592	-0.257028	0.977263	1.02111
larm284-1400837258	339.761	296.344	340.768	296.747	-1.0068	-0.403334	1.17632
larm290-1400837287	391.917	277.648	392.538	277.393	-0.621556	0.255122	0.451419
larm293-1400837297	431.289	357.122	432.349	355.042	-1.05944	2.08046	5.45073
larm298-1400837340	330.628	415.106	331.003	416.154	-0.375027	-1.04804	1.23904
larm299-1400837360	359.081	385.119	360.024	385.757	-0.942817	-0.638516	1.29661
larm308-1400837833	280.279	402.031	282.137	401.848	-1.85832	0.182815	3.48676
larm310-1400837841	344.359	273.178	345.366	274.019	-1.00694	-0.841391	1.72186
larm316-1400837876	437.055	353.995	438.339	354.305	-1.28423	-0.310085	1.7454
larm318-1400837886	169.273	287.447	168.701	287.177	0.571633	0.269913	0.399618
larm322-1400837906	265.986	301.518	267.568	301.03	-1.5819	0.488293	2.74084
larm340-1400838038	259.792	379.497	261.925	380.79	-2.13272	-1.29239	6.21876
larm344-1400838075	320.058	422.747	319.581	422.28	0.477527	0.466304	0.445471
larm350-1400838853	259.709	250.042	259.337	249.473	0.372135	0.568759	0.461972
larm352-1400838861	335.211	417.7	336.041	419.982	-0.829533	-2.28222	5.89667
larm354-1400838872	420.279	405.992	418.459	405.052	1.82032	0.940374	4.19787
larm366-1400838920	322.852	393.726	323.791	390.239	-0.938951	3.48611	13.0346
larm373-1400838956	243.147	415.428	242.969	413.57	0.177851	1.85757	3.48221
larm381-1400838992	293.991	253.003	294.202	252.469	-0.210449	0.533792	0.329223
larm390-1400839047	409.809	373.925	411.103	372.192	-1.29462	1.7329	4.67896
larm392-1400839059	376.031	306.359	378.245	305.827	-2.21376	0.532096	5.18387
larm401-1400839143	250.032	386.993	250.224	384.577	-0.192541	2.41648	5.87645
larm408-1400839677	372.171	327.373	371.014	327.361	1.15646	0.0113161	1.33754
larm411-1400839688	166.124	264.723	165.106	264.186	1.01804	0.536397	1.32412
larm430-1400839802	362.383	319.828	361.608	320.861	0.774335	-1.0322	1.66504
larm439-1400839870	209.467	252.3	209.064	252.121	0.40285	0.178382	0.194108
larm454-1400839958	384.79	317.952	384.571	318.508	0.219711	-0.556367	0.357818
larm473-1400840471	242.11	260.063	242.147	261.608	-0.0372043	-1.54583	2.39098
larm479-1400840502	175.874	300.522	173.745	301.749	2.12882	-1.22733	6.03823
larm500-1400840609	326.698	340.509	326.007	338.862	0.691603	1.64675	3.19011
larm503-1400840620	164.31	335.436	164.599	334.984	-0.289452	0.452209	0.288275
larm509-1400840640	305.571	346.191	306.802	347.113	-1.23104	-0.922344	2.36618
larm511-1400840649	267.722	373.671	268.655	373.545	-0.932894	0.125616	0.886071
larm518-1400840683	318.23	303.969	318.123	304.452	0.107857	-0.48303	0.244951
larm522-1400840695	463.208	332.638	462.476	332.456	0.732562	0.182579	0.569982
larm535-1400842757	232.021	416.093	229.871	414.935	2.15063	1.15774	5.96557
larm545-1400842795	312.054	319.392	311.695	317.726	0.359372	1.66661	2.90673
larm548-1400842817	125.349	310.926	124.743	311.51	0.606298	-0.5837	0.708303
larm565-1400842873	244.227	288.43	243.314	286.963	0.913292	1.46677	2.98551
larm566-1400842876	194.639	360.977	195.793	362.445	-1.15351	-1.46819	3.48616
larm569-1400842893	363.166	365.315	361.545	366.783	1.62093	-1.46754	4.78109
larm580-1400842936	307.194	322.551	306.265	323.232	0.928725	-0.680172	1.32516
larm582-1400842942	364.14	273.611	364.315	274.073	-0.175231	-0.461407	0.243602
larm590-1400842974	338.531	301.355	338.475	301.359	0.0561696	-0.00404749	0.00317141
larm591-1400842977	294.395	279.37	295.548	278.661	-1.15234	0.709001	1.83058
larm596-1400842996	358.15	290.701	357.803	291.136	0.347516	-0.43527	0.310228
larm597-1400842999	328.598	377.791	328.862	377.56	-0.264031	0.231368	0.123244
larm599-1400843008	154.962	415.024	155.379	413.908	-0.417659	1.11572	1.41928
larm610-1400843063	444.278	298.915	443.357	300.902	0.920864	-1.98769	4.79891
larm625-1400843116	363.58	278.255	363.757	277.237	-0.176325	1.01735	1.06609
larm629-1400843136	372.248	381.71	372.509	381.209	-0.261453	0.500839	0.319197
larm632-1400843149	310.44	365.961	309.969	365.227	0.47038	0.733596	0.75942
larm635-1400843161	228.282	413.709	225.905	414.158	2.37682	-0.449617	5.85142
larm642-1400843191	434.342	299.859	434.958	299.764	-0.615794	0.0946647	0.388164
larm644-1400843199	327.205	372.666	327.492	371.98	-0.287032	0.685315	0.552045
larm656-1400843248	401.16	429.276	401.909	429.218	-0.749062	0.0586363	0.564532
larm657-1400843252	432.185	401.619	431.825	399.22	0.359396	2.39876	5.88322
larm667-1400843294	451.906	323.213	450.383	321.351	1.52313	1.86259	5.78916
larm676-1400843330	374.521	431.87	375.291	432.336	-0.770359	-0.466216	0.810809
larm682-1400843876	310.581	320.916	310.398	322.916	0.182921	-1.99993	4.03317
larm701-1400843976	429.057	364.324	427.508	363.089	1.54908	1.23575	3.92673
larm705-1400843996	305.594	309.952	305.606	308.73	-0.0115486	1.22203	1.49348
larm708-1400844011	195.748	410.849	195.619	410.304	0.128888	0.5453	0.313964
larm709-1400844015	286.785	351.4	286.857	349.969	-0.071621	1.4312	2.05348
larm719-1400844065	337.588	396.662	339.018	395.507	-1.4301	1.15514	3.37952
larm722-1400844087	393.178	382.203	394.202	383.127	-1.02468	-0.923617	1.90304
larm737-1400844197	187.598	316.105	186.147	317.419	1.45125	-1.31382	3.83225
larm740-1400844561	142.942	323.177	144.841	321.404	-1.89862	1.77302	6.74836
larm750-1400844599	242.285	321.849	241.472	320.395	0.813113	1.45414	2.77567
larm756-1400844625	313.972	284.697	313.595	283.513	0.377085	1.18371	1.54337
larm768-1400844674	385.089	259.472	384.722	260.585	0.366192	-1.113	1.37285
larm773-1400844707	471.422	343.81	469.759	344.411	1.66245	-0.600353	3.12416
