iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152108	0.0273676	0.0191613	0.0351042	-0.0108378	0.0266786	0.0243576	-0.0301293	0.00306703	-0.000267328	-0.000540149	-0.00311406	0.0566141	-0.00102432	0.0174324	-2.20239	-0.0056659	-1.5584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0117927	2.59959	-0.0804415	0.0413008	0.211402
2	-0.014461	0.0366019	0.0170497	0.040505	-0.0155856	0.0334103	0.024479	-0.030225	0.00345192	-0.000312193	-0.000577054	-0.00310839	0.055027	-0.00121602	0.0204213	-2.20619	-0.00721323	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.143302	2.52142	-0.0503423	0.0138427	0.186308
3	-0.0154334	0.0349651	0.0163972	0.0389377	-0.0136923	0.0342364	0.0245048	-0.0301601	0.00324381	-0.000286407	-0.00055625	-0.00309824	0.0562799	-0.000788407	0.0177001	-2.2016	-0.00715704	-1.56566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.391724	2.37173	-0.0263107	0.00763533	0.139252
4	-0.0161429	0.0349558	0.016237	0.0360753	-0.0126689	0.0355494	0.0245564	-0.030099	0.00289676	-0.000252123	-0.000524305	-0.00308862	0.0573424	-0.000404399	0.0153821	-2.19818	-0.00797111	-1.56704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.609477	2.13823	0.00430255	-0.000889018	0.0558571
5	-0.0163148	0.0341636	0.0159664	0.0349117	-0.0118992	0.0354595	0.0245869	-0.0300557	0.00274315	-0.000235914	-0.000505951	-0.00307863	0.0571766	-0.000255913	0.0150707	-2.19741	-0.00796421	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.032	324.903	201.612	-0.563153	1.79351	0.0086981	-0.00367803	-0.0849827
6	-0.0162359	0.0322414	0.0157136	0.0347691	-0.0109619	0.0344029	0.0246114	-0.0300237	0.0027078	-0.000226945	-0.000526079	-0.00310767	0.0561186	-0.000231464	0.0159542	-2.19802	-0.00718092	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.014	324.891	201.625	-0.341478	1.25292	-0.0017869	-0.00394979	-0.298239
7	-0.0161392	0.0307281	0.0155847	0.0346678	-0.010325	0.0334418	0.0246309	-0.0300029	0.00268293	-0.000262434	-0.000551904	-0.00319685	0.0550402	-0.000246877	0.0169601	-2.19881	-0.00652551	-1.56461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.072	550.969	324.877	201.627	-0.10912	0.670927	-0.0127735	-0.00409886	-0.459407
8	-0.0161938	0.03022	0.0155686	0.0345541	-0.0101765	0.0330131	0.0246407	-0.0299962	0.00266476	-0.000771277	-0.000339804	-0.00329069	0.0544139	-0.000273881	0.0176069	-2.19953	-0.00623755	-1.56405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.337	550.848	324.837	201.593	0.0248842	0.25694	-0.0176388	-0.00435195	-0.348163
9	-0.0167854	0.0303023	0.0156105	0.0343502	-0.0102638	0.0329587	0.0246446	-0.0299982	0.00264407	-0.00135911	-0.000158469	-0.00395078	0.0540752	-0.000299415	0.0180033	-2.20059	-0.00602489	-1.56384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.072	550.512	324.701	201.466	0.0837761	-0.108426	-0.016511	-0.00466193	0.278577
10	-0.016974	0.0307768	0.0157224	0.0339021	-0.0105227	0.0330661	0.0246493	-0.0300066	0.00260333	-0.00187668	-0.00238121	-0.00422933	0.0535501	-0.000343044	0.0186984	-2.20134	-0.00561496	-1.56363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.937	549.67	324.355	201.062	0.14637	-0.760273	-0.0102345	-0.00524189	1.77572
