ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.268	352.733	0.233703	-1.98121	3.97983
larm002-1400834748	288.315	385.452	287.308	387.705	1.00686	-2.25245	6.08731
larm003-1400834751	393.8	362.672	394.451	363.982	-0.650577	-1.30963	2.13838
larm004-1400834755	318.022	276.111	317.396	274.864	0.626005	1.24713	1.94721
larm005-1400834758	368.409	342.505	368.185	342.448	0.223847	0.0576497	0.0534311
larm006-1400834761	290.856	293.413	289.88	291.193	0.975797	2.22024	5.88167
larm007-1400834765	244.292	297.794	244.107	297.601	0.184903	0.193293	0.0715512
larm008-1400834768	151.249	230.276	150.623	233.396	0.626277	-3.11984	10.1256
larm009-1400834772	354.097	283.013	354.201	283.858	-0.104243	-0.844866	0.724665
larm010-1400834777	195.682	297.879	197.086	295.39	-1.40375	2.48875	8.16439
larm011-1400834780	165.641	377.915	166.042	377.18	-0.40108	0.735316	0.701555
larm014-1400834814	136.081	359.469	133.162	358.261	2.91904	1.20746	9.97879
larm015-1400834818	145.438	340.616	147.071	341.394	-1.6335	-0.778444	3.27431
larm016-1400834822	246.845	391.349	245.94	392.903	0.904856	-1.55397	3.2336
larm017-1400834826	215.818	311.172	215	312.821	0.818532	-1.64947	3.39074
larm018-1400834829	269.879	277.312	270.065	277.581	-0.186844	-0.268493	0.106999
larm019-1400834833	269.104	369.697	268.773	371.257	0.331002	-1.56082	2.54571
larm020-1400834837	240.91	304.784	240.911	303.771	-0.000721229	1.01346	1.02711
larm021-1400834844	263.486	346.16	265.439	346.118	-1.95271	0.041751	3.81481
larm022-1400834848	172.242	256.487	170.968	256.308	1.27412	0.178874	1.65538
larm023-1400834852	395.208	355.48	394.898	358.944	0.310032	-3.46326	12.0903
larm024-1400834857	417.289	362.639	415.743	361.871	1.54633	0.767636	2.9804
larm025-1400834860	407.338	368.157	406.584	371.086	0.754387	-2.92923	9.14947
larm026-1400834865	361.492	358.444	358.099	361.223	3.39347	-2.77829	19.2345
larm027-1400834868	421.041	331.849	419.652	327.494	1.38872	4.35443	20.8896
larm028-1400834872	151.86	346.48	152.18	345.931	-0.319985	0.549405	0.404236
