ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.941	322.161	0.0776985	1.40795	1.98835
larm284-1400837258	339.761	296.344	341.204	296.075	-1.44283	0.268697	2.15397
larm285-1400837261	221.195	402.222	221.876	400.352	-0.680935	1.8699	3.96019
larm287-1400837277	241.594	431.691	242.736	432.551	-1.14165	-0.859941	2.04287
larm288-1400837280	237.674	288.338	237.766	287.359	-0.0922784	0.979246	0.967438
larm289-1400837284	316.673	391.229	316.915	392.64	-0.242263	-1.41132	2.05053
larm290-1400837287	391.917	277.648	393.522	277.078	-1.60489	0.570163	2.90075
larm291-1400837290	227.422	304.263	229.214	303.451	-1.79209	0.812067	3.87104
larm292-1400837293	245.06	271.52	244.088	270.661	0.972451	0.859039	1.68361
larm293-1400837297	431.289	357.122	432.675	354.79	-1.38575	2.33266	7.36159
larm294-1400837303	158.107	351.879	156.422	350.955	1.68518	0.924006	3.69362
larm295-1400837306	365.988	365.882	366.87	365.211	-0.881603	0.670632	1.22697
larm297-1400837319	397.904	304.666	396.581	301.414	1.32323	3.25187	12.3256
larm298-1400837340	330.628	415.106	331.013	416.11	-0.385821	-1.00432	1.15751
larm299-1400837360	359.081	385.119	360.084	385.049	-1.00299	0.0697789	1.01086
larm300-1400837785	338.881	428.649	338.684	430.241	0.197431	-1.59207	2.57368
larm301-1400837789	297.356	408.731	297.972	410.439	-0.616378	-1.70772	3.29623
larm302-1400837802	186.675	359.165	182.666	361.09	4.00948	-1.92505	19.7818
larm303-1400837808	188.555	384.239	187.176	385.106	1.37894	-0.867847	2.65462
larm304-1400837811	238.426	416.224	237.953	415.319	0.473312	0.905093	1.04322
larm305-1400837816	134.412	263.4	137.43	266.372	-3.01896	-2.9722	17.9481
larm306-1400837822	154.233	368.682	152.648	369.126	1.58556	-0.443977	2.71111
larm307-1400837825	368.558	270.176	368.795	270.959	-0.23675	-0.783114	0.669319
larm308-1400837833	280.279	402.031	282.1	401.692	-1.82164	0.338296	3.43283
larm309-1400837836	152.377	341.988	153.949	343.231	-1.57165	-1.24235	4.0135
larm310-1400837841	344.359	273.178	346.65	273.789	-2.29066	-0.611167	5.62063
larm311-1400837847	234.912	236.091	238.251	234.298	-3.33846	1.79283	14.3596
larm312-1400837854	212.747	271.238	212.598	273.086	0.148555	-1.84837	3.43854
larm313-1400837858	236.907	244.324	238.319	245.242	-1.41204	-0.917467	2.83561
larm314-1400837867	327.421	268.122	330.2	268.658	-2.77871	-0.535395	8.00787
larm315-1400837873	202.291	353.85	207.249	353.841	-4.95864	0.00941631	24.5882
larm316-1400837876	437.055	353.995	438.26	353.267	-1.20538	0.728343	1.98343
larm317-1400837879	206.903	272.285	207.617	272.549	-0.714671	-0.263722	0.580304
larm318-1400837886	169.273	287.447	169.544	288.082	-0.271422	-0.635336	0.477322
