iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0160095	0.0230009	0.0122326	0.0369394	-0.0104873	0.0209689	0.024205	-0.0295052	0.0027088	-0.000225996	-0.000505085	-0.00307074	0.0559838	0.000631257	0.016371	-2.19903	-0.0119178	-1.5639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0103694	2.60005	-0.0903425	0.0381752	0.211609
2	-0.0158386	0.0328507	0.0123244	0.0407242	-0.0174262	0.0248363	0.0243955	-0.0296363	0.00299006	-0.000258355	-0.000530614	-0.00306121	0.0538117	2.08242e-06	0.0195695	-2.20058	-0.0137179	-1.56927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.166269	2.50331	-0.051385	0.0056444	0.180829
3	-0.0160366	0.0347613	0.0111667	0.0402727	-0.0175559	0.0243695	0.024315	-0.0296174	0.00293197	-0.000251191	-0.000523488	-0.00307062	0.055463	0.000519909	0.0173532	-2.19917	-0.0160842	-1.57492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.434568	2.33004	-0.020941	-0.00071303	0.126672
4	-0.015599	0.0393298	0.0117774	0.0393874	-0.0192746	0.0252431	0.0243367	-0.0296421	0.0028486	-0.000243125	-0.000519685	-0.00306959	0.0566766	0.000699582	0.0162899	-2.20057	-0.0186047	-1.58118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.602	-0.632343	2.06468	0.0159055	-0.00937256	0.031464
5	-0.0153076	0.0403749	0.0121565	0.0382919	-0.0188776	0.0264372	0.024362	-0.0296884	0.00276773	-0.0002328	-0.000491077	-0.00306953	0.0566034	0.000738944	0.0164939	-2.20181	-0.0184482	-1.58269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.027	324.906	201.614	-0.554506	1.64511	0.0201175	-0.0111809	-0.137519
6	-0.0150888	0.038567	0.0123281	0.0375047	-0.0168661	0.0276092	0.0243883	-0.0297454	0.00270756	-0.000242901	-0.000478913	-0.00311403	0.055645	0.000714181	0.0174492	-2.2031	-0.0162228	-1.58045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.016	551.002	324.896	201.625	-0.277283	0.956987	0.00556967	-0.0101903	-0.4115
7	-0.0148433	0.036728	0.0126169	0.036885	-0.0150379	0.0286982	0.0244193	-0.0297988	0.00266057	-0.00014118	-0.000462851	-0.00300675	0.0545687	0.000629878	0.0185493	-2.20432	-0.0138891	-1.57785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.156	550.946	324.889	201.62	0.0250331	0.189627	-0.0101466	-0.00917448	-0.666465
8	-0.0146734	0.0359654	0.0129508	0.036579	-0.0142536	0.029364	0.0244435	-0.0298262	0.00263987	0.000176784	-0.000407711	-0.00307544	0.0538959	0.000538959	0.0192924	-2.20511	-0.0125903	-1.57641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.5	550.805	324.872	201.593	0.200273	-0.334054	-0.0172409	-0.00886165	-0.663389
9	-0.0140072	0.035777	0.0131631	0.0364626	-0.0140536	0.0296602	0.0244555	-0.0298314	0.00263508	0.00077345	-0.00188398	-0.0027451	0.0535174	0.000485225	0.0197545	-2.20495	-0.0120194	-1.57576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.439	550.413	324.819	201.538	0.254817	-0.65933	-0.0157421	-0.00887655	-0.183251
10	-0.0156586	0.0355991	0.0133829	0.0362694	-0.0138951	0.0299505	0.0244664	-0.0298297	0.00262757	0.00182735	-0.003466	-0.0016387	0.0530022	0.00042826	0.0202992	-2.20723	-0.0114101	-1.5749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.879	549.375	324.703	201.395	0.275178	-1.13631	-0.00668197	-0.00896929	1.07575
