ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298323	691820	2983.23	505921	1565.13	5028.54	2483.39	3337.26	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3961.08	15195.8	39.6108	6606.59	0.166839	417.779	5.45075	29.6735	60.7833	37602	0.0659416	2267.43	6.18658	42.426
2	1897.72	8270.6	18.9772	1160.19	0.168494	244.285	5.82284	18.9343	33.0824	10276.3	0.0197129	1278.8	3.91191	27.7064
3	1203.84	5479.51	12.0384	356.495	0.240093	148.083	3.32908	14.7387	21.918	4025.52	0.00583096	815.937	2.8685	19.0792
4	848.507	3802.92	8.48507	151.52	0.00475771	95.0559	1.64171	10.4156	15.2117	1179.92	0.0713703	430.81	2.37052	14.8418
5	708.805	2962.18	7.08805	98.2715	0.0943643	71.6163	1.54061	9.61624	11.8487	390.6	0.0645948	213.601	2.18693	13.6624
6	573.522	2248.13	5.73522	65.6962	0.00402637	55.5989	1.14487	7.28862	8.99251	150.14	0.0402609	70.0224	1.76343	11.1631
7	500.236	1938.4	5.00236	48.0245	0.0167829	43.6528	1.00898	5.96757	7.75361	112.687	0.0430901	64.8531	1.53529	9.77093
8	482.554	1903.33	4.82554	41.4113	0.016263	37.2959	0.793525	6.01884	7.61333	104.809	0.00967496	65.0339	1.38629	9.20101
9	473.084	1857.37	4.73084	38.7728	0.00392935	35.2811	0.801306	5.90129	7.42948	97.7252	0.00566878	64.7986	1.31298	8.65418
10	453.259	1733.17	4.53259	34.8147	0.0168443	32.669	0.761072	5.64807	6.9327	84.1607	0.000977263	64.166	1.32402	8.34794
11	422.221	1584.77	4.22221	28.272	0.0629143	27.9513	0.835576	4.9994	6.33907	73.054	0.0178619	63.3652	1.46213	7.51221
12	398.404	1542.35	3.98404	22.4422	0.0299471	23.7246	0.895972	5.47624	6.16939	75.1139	0.0239391	67.0425	1.40406	6.8222
13	394.309	1654.37	3.94309	20.3206	0.0106471	21.1751	0.965712	5.10881	6.61748	95.9371	0.0128681	70.6811	1.49479	6.99556
