ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.158	283.733	-1.0606	-0.719454	1.6425
larm019-1400834833	269.104	369.697	268.378	371.063	0.726048	-1.36616	2.39354
larm025-1400834860	407.338	368.157	407.164	370.829	0.174083	-2.67254	7.17278
larm028-1400834872	151.86	346.48	153.582	346.6	-1.72139	-0.119757	2.97752
larm030-1400834882	320.353	380.438	320.102	380.096	0.250717	0.341643	0.179579
larm040-1400834928	215.828	373.915	215.429	373.537	0.39887	0.378048	0.302017
larm043-1400834939	441.908	414.649	442.369	413.636	-0.460868	1.01288	1.23834
larm045-1400834947	353.403	352.74	353.302	352.646	0.101099	0.0946327	0.0191763
larm049-1400834966	233.503	280.08	233.5	279.476	0.00339308	0.604507	0.36544
larm052-1400834985	191.706	341.092	195.695	341.704	-3.98951	-0.612807	16.2917
larm054-1400834991	284.84	255.142	282.917	256.125	1.92283	-0.98289	4.66335
larm055-1400834995	155.635	390.371	155.415	387.658	0.219312	2.71292	7.40802
larm057-1400835000	407.413	282.566	406.899	281.663	0.513749	0.903306	1.0799
larm058-1400835004	206.803	409.327	205.686	409.467	1.1173	-0.14015	1.268
larm059-1400835008	433.898	286.087	432.936	286.389	0.961764	-0.302118	1.01627
larm067-1400835052	233.969	301.573	232.736	302.587	1.23289	-1.01443	2.5491
larm071-1400835066	398.245	415.241	396.718	415.733	1.52681	-0.492368	2.57358
larm077-1400835089	295.228	285.023	295.546	284.67	-0.318678	0.352348	0.225704
larm078-1400835092	294.227	430.311	292.814	431.408	1.41259	-1.09701	3.19883
larm086-1400835132	246.808	320.295	246.974	319.995	-0.165659	0.300148	0.117532
larm091-1400835160	393.84	278.551	393.547	279.105	0.293771	-0.553572	0.392743
larm093-1400835168	294.209	282.664	295.385	279.566	-1.17587	3.0976	10.9778
larm101-1400835203	347.376	341.593	350.477	340.704	-3.1017	0.888829	10.4105
larm108-1400835224	283.401	302.049	281.757	301.809	1.64334	0.239982	2.75816
larm109-1400835227	371.198	424.458	372.129	425.408	-0.931522	-0.950076	1.77038
larm115-1400835249	178.319	327.027	178.23	326.718	0.0891535	0.308846	0.103334
larm126-1400835298	199.882	288.575	198.724	286.177	1.1584	2.39894	7.09682
larm133-1400835334	180.517	440.485	182.344	439.332	-1.82634	1.15311	4.66519
larm146-1400835384	272.868	281.136	269.883	278.688	2.98548	2.44777	14.9047
larm159-1400835449	244.776	364.631	244.424	363.522	0.352349	1.10951	1.35516
larm162-1400835466	326.61	294.648	327.417	294.255	-0.806722	0.393568	0.805696
larm167-1400835519	355.64	318.861	353.77	317.123	1.86908	1.73761	6.51276
larm168-1400835524	455.596	342.265	453.843	345.111	1.75229	-2.84607	11.1707
larm171-1400835536	271.557	301.62	272.129	300.761	-0.571427	0.858939	1.06431
larm175-1400835553	358.155	408.167	358.943	409.582	-0.787347	-1.4148	2.62156
larm176-1400835562	337.73	365.04	338.82	363.248	-1.0899	1.79149	4.39731
larm185-1400835790	137.632	384.21	135.687	387.832	1.94512	-3.62194	16.9019
larm186-1400835803	334.228	315.862	333.541	318.425	0.68675	-2.56308	7.041
larm189-1400835847	290.85	415.589	289.981	416.135	0.869027	-0.546165	1.0535
larm192-1400835905	305.026	384.409	304.646	385.741	0.380426	-1.33174	1.91826
larm195-1400836835	422.7	301.009	423.719	302.556	-1.01837	-1.54698	3.43024
larm202-1400836880	281.874	318.134	282.995	317.275	-1.12123	0.858963	1.99498
larm204-1400836886	266.021	412.901	266.851	412.189	-0.829966	0.711493	1.19507
larm210-1400836904	404.075	406.568	404.998	403.541	-0.92309	3.02685	10.0139
larm223-1400836943	316.752	352.794	316.806	352.937	-0.0535198	-0.142801	0.0232564
larm230-1400836986	187.09	386.644	183.945	385.082	3.14494	1.56212	12.3309
larm235-1400837013	402.332	388.604	403.553	388.566	-1.22088	0.0381545	1.492
larm241-1400837031	190.487	361.959	189.849	362.581	0.637639	-0.621606	0.792978
larm245-1400837051	174.583	432.983	173.575	430.716	1.00746	2.26768	6.15737
larm249-1400837085	427.144	423.752	427.558	422.4	-0.413552	1.3522	1.99946
larm257-1400837120	407.389	346.88	407.723	345.242	-0.334184	1.63821	2.79541
larm258-1400837127	372.285	274.522	370.39	271.806	1.89509	2.71614	10.9688
larm262-1400837151	403.935	428.704	405.596	428.721	-1.66089	-0.0170347	2.75886
larm273-1400837210	407.06	328.847	408.509	328.489	-1.44958	0.358806	2.23001
larm275-1400837218	227.943	274.693	228.444	274.692	-0.500655	0.00141195	0.250657
larm277-1400837225	326.012	336.624	326.328	335.163	-0.316077	1.46129	2.23528
larm615-1400843079	420.735	383.987	421.39	383.433	-0.65509	0.553908	0.735957
larm628-1400843133	263.929	318.495	263.91	320.115	0.0190848	-1.61983	2.62421
larm629-1400843136	372.248	381.71	372.459	380.481	-0.211334	1.22925	1.55572
larm631-1400843145	185.835	385.4	187.111	383.908	-1.2758	1.49182	3.85319
larm632-1400843149	310.44	365.961	309.839	364.881	0.601125	1.07993	1.52759
larm641-1400843184	422.579	301.619	422.5	302.029	0.0795886	-0.409647	0.174145
larm643-1400843195	379.856	330.248	381.2	330.091	-1.34472	0.156563	1.83278
larm644-1400843199	327.205	372.666	327.365	371.179	-0.160487	1.48699	2.23689
larm646-1400843207	385.761	402.398	385.718	401.887	0.0431276	0.51116	0.263144
larm651-1400843229	383.018	329.068	382.355	327.855	0.663174	1.21343	1.91222
larm656-1400843248	401.16	429.276	402.257	428.935	-1.09673	0.341598	1.31951
larm657-1400843252	432.185	401.619	431.528	398.869	0.65646	2.75052	7.99629
larm661-1400843268	369.414	420.258	367.667	420.219	1.74659	0.0382872	3.05205
larm666-1400843290	215.206	305.362	213.603	304.601	1.60333	0.761921	3.15118
larm668-1400843297	200.174	320.027	200.236	319.674	-0.0622946	0.352856	0.128388
larm698-1400843965	328.287	319.875	327.749	321.432	0.53876	-1.55712	2.7149
larm708-1400844011	195.748	410.849	195.872	410.452	-0.124256	0.397265	0.173259
larm715-1400844048	305.727	364.607	305.184	363.26	0.542817	1.34734	2.10996
larm716-1400844052	170.46	323.83	172.26	324.12	-1.80024	-0.289558	3.32472
larm752-1400844605	202.068	409.967	202.279	412.456	-0.210428	-2.48947	6.24172
larm756-1400844625	313.972	284.697	314.154	283.439	-0.181192	1.25819	1.61588
larm768-1400844674	385.089	259.472	385.853	260.848	-0.764269	-1.37604	2.47759
larm786-1400845485	381.694	317.089	380.535	317.264	1.15926	-0.175132	1.37455
larm801-1400845548	350.022	366.49	350.337	366.346	-0.315355	0.143515	0.120045
larm816-1400845653	343.451	353.658	344.951	355.118	-1.49966	-1.45969	4.37968
larm826-1400845711	423.575	330.789	425.052	331.96	-1.47728	-1.17086	3.55327
larm827-1400845714	419.182	332.674	416.633	331.221	2.54876	1.45242	8.60568
larm835-1400845748	176.547	392.951	178.511	393.883	-1.96351	-0.931803	4.72363
larm860-1400846332	393.634	392.438	394.111	394.254	-0.476937	-1.81639	3.52672
larm869-1400846381	223.924	397.191	222.723	399.583	1.20049	-2.39182	7.16198
larm876-1400846420	343.992	360.019	343.584	359.606	0.407593	0.412513	0.336299
larm880-1400846460	177.353	360.724	177.247	358.957	0.106203	1.76742	3.13504
larm885-1400846478	351.954	289.363	352.961	291.126	-1.00686	-1.76326	4.12284
larm889-1400846491	237.114	295.11	237.433	298.499	-0.318781	-3.38907	11.5874
larm900-1400846549	255.798	427.366	255.865	428.612	-0.0660869	-1.2459	1.55664
larm902-1400846568	418.119	352.911	415.784	356.327	2.33526	-3.4161	17.1232
larm903-1400846572	388.842	374.309	388.291	375.138	0.55157	-0.829046	0.991547
larm913-1400846645	390.394	380.926	390.444	380.935	-0.0497039	-0.00841021	0.00254121
larm927-1400847146	258.97	239.284	259.923	240.717	-0.952486	-1.43315	2.96116
larm929-1400847152	281.138	313.201	283.636	315.251	-2.49763	-2.04947	10.4385
larm932-1400847185	246.212	281.51	245.532	282.404	0.6801	-0.894607	1.26286
larm948-1400847267	266.166	336.416	268.143	335.946	-1.97715	0.469936	4.12998
larm976-1400847395	267.784	412.325	268.222	414.656	-0.437975	-2.33126	5.62658
larm977-1400847401	275.089	424.724	274.754	423.689	0.334813	1.03524	1.18381
