ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	417500	2.35441e+06	2372.16	569857	547.203	4742.15	1843.39	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	11581.3	92183.8	65.8026	18704.4	0.100711	1049.35	7.17344	61.6	92.1838	58547.9	0.00650082	5132.03	11.515	77.6111
2	8691.11	76574	49.3813	4203.87	0.0406013	388.368	9.35994	61.6133	76.574	20865.7	0.0527799	2717.16	14.2542	78.5132
3	7547.18	68413	42.8817	3175.94	0.289192	317.708	7.74906	55.8557	68.413	15470.8	0.0155874	1762.69	10.6974	64.4251
4	6706.93	61043.1	38.1076	2783.1	0.0957965	306.485	5.46872	49.4145	61.0431	12074.8	0.0511475	933.979	8.25302	56.626
5	6035.45	53677.1	34.2923	2590.7	0.0449762	298.96	4.78205	38.2803	53.6771	10050.1	0.00567677	809.449	6.97523	48.879
6	5658.47	48931.2	32.1504	2465.01	0.0434001	292.995	4.82567	33.5452	48.9312	8777.03	0.00453654	727.773	5.67155	43.8441
7	5556.72	47127.6	31.5722	2400	0.0635277	289.451	4.86843	31.9572	47.1276	8187.21	0.0241433	684.534	5.29761	40.1272
8	5510.44	46476.2	31.3093	2369.04	0.0818126	286.194	5.02045	31.7701	46.4762	7975.83	0.019369	664.377	5.21159	39.4938
9	5430.8	45861.9	30.8568	2336.86	0.0102267	279.896	5.19818	31.0412	45.8619	7817.03	0.0122638	642.558	5.23908	38.7086
10	5335.12	45193.2	30.3132	2298.49	0.0146873	295.038	5.1622	31.6995	45.1932	7620.57	0.0299239	647.639	5.37918	38.3624
11	5278.75	44809.9	29.9929	2273.64	0.142238	310.03	5.24884	30.0086	44.8099	7485.52	0.0295698	662.666	5.359	37.8835
