ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.096	352.366	-1.59411	-1.61364	5.14502
larm002-1400834748	288.315	385.452	285.902	386.118	2.41266	-0.665501	6.26384
larm003-1400834751	393.8	362.672	391.302	360.532	2.49807	2.14017	10.8207
larm004-1400834755	318.022	276.111	313.646	273.051	4.37605	3.06043	28.5161
larm005-1400834758	368.409	342.505	365.462	341.381	2.94703	1.12461	9.94975
larm006-1400834761	290.856	293.413	286.677	293.554	4.17915	-0.141264	17.4852
larm007-1400834765	244.292	297.794	246.647	298.044	-2.35486	-0.250434	5.60807
larm008-1400834768	151.249	230.276	147.986	226.204	3.26287	4.0723	27.23
larm009-1400834772	354.097	283.013	350.172	282.33	3.9257	0.683855	15.8788
larm010-1400834777	195.682	297.879	201.513	295.542	-5.83079	2.33687	39.4591
larm011-1400834780	165.641	377.915	165.99	377.516	-0.349236	0.399362	0.281456
larm014-1400834814	136.081	359.469	134.638	361.689	1.4426	-2.22074	7.01277
larm015-1400834818	145.438	340.616	147.209	339.589	-1.77099	1.02742	4.19201
larm016-1400834822	246.845	391.349	246.061	392.873	0.783673	-1.52383	2.93622
larm017-1400834826	215.818	311.172	215.253	312.423	0.565021	-1.25102	1.88429
larm018-1400834829	269.879	277.312	266.991	275.022	2.88742	2.29028	13.5826
larm019-1400834833	269.104	369.697	267.017	369.014	2.08664	0.683002	4.82057
larm020-1400834837	240.91	304.784	238.741	305.657	2.16914	-0.872828	5.467
larm021-1400834844	263.486	346.16	266.908	343.659	-3.42229	2.50108	17.9675
larm022-1400834848	172.242	256.487	170.604	260.073	1.63792	-3.58674	15.5475
larm023-1400834852	395.208	355.48	396.611	357.34	-1.40235	-1.85955	5.42454
larm024-1400834857	417.289	362.639	416.778	361.295	0.511598	1.3438	2.06754
larm025-1400834860	407.338	368.157	404.715	368.65	2.62302	-0.493017	7.12331
larm026-1400834865	361.492	358.444	358.133	358.095	3.35941	0.349792	11.408
larm027-1400834868	421.041	331.849	424.711	330.14	-3.66996	1.70918	16.3899
larm028-1400834872	151.86	346.48	154.532	344.754	-2.67151	1.72621	10.1168
larm029-1400834878	130.851	346.774	137.464	343.893	-6.61319	2.88155	52.0376
larm030-1400834882	320.353	380.438	318.946	378.668	1.40648	1.76994	5.1109
larm031-1400834889	335.478	317.132	333.309	316.294	2.16912	0.838423	5.40805
larm032-1400834895	189.094	325.002	188.108	325.938	0.985437	-0.936192	1.84754
larm033-1400834899	290.893	324.962	293.162	320.526	-2.26923	4.43544	24.8225
larm034-1400834903	200.047	381.498	201.851	378.178	-1.80404	3.3204	14.2796
