ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.345	275.441	0.57189	2.20743	5.19979
larm293-1400837297	431.289	357.122	429.221	353.472	2.06786	3.65002	17.5987
larm308-1400837833	280.279	402.031	283.082	401.389	-2.80288	0.641671	8.26788
larm318-1400837886	169.273	287.447	169.891	283.701	-0.61784	3.74584	14.413
larm340-1400838038	259.792	379.497	261.745	378.273	-1.95348	1.22383	5.31385
larm392-1400839059	376.031	306.359	375.626	305.879	0.404485	0.480317	0.394312
larm411-1400839688	166.124	264.723	162.762	267.611	3.36215	-2.88836	19.6467
larm439-1400839870	209.467	252.3	206.298	250.718	3.16813	1.58181	12.5392
larm473-1400840471	242.11	260.063	241.557	263.116	0.552802	-3.05322	9.62775
larm479-1400840502	175.874	300.522	174.142	303.814	1.73161	-3.29277	13.8408
larm503-1400840620	164.31	335.436	164.166	332.507	0.144159	2.92916	8.60074
larm509-1400840640	305.571	346.191	307.689	345.362	-2.118	0.828843	5.17291
larm535-1400842757	232.021	416.093	229.498	416.71	2.5236	-0.617108	6.74937
larm548-1400842817	125.349	310.926	130.699	311.925	-5.34997	-0.999405	29.621
larm566-1400842876	194.639	360.977	194.509	361.736	0.130421	-0.758267	0.591979
larm580-1400842936	307.194	322.551	305.204	321.593	1.9894	0.958196	4.87585
larm582-1400842942	364.14	273.611	359.801	274.377	4.33922	-0.766325	19.4161
larm590-1400842974	338.531	301.355	338.424	301.911	0.106574	-0.556045	0.320545
larm591-1400842977	294.395	279.37	290.93	278.008	3.46506	1.36217	13.8622
larm597-1400842999	328.598	377.791	325.046	378.326	3.5515	-0.534882	12.8993
larm599-1400843008	154.962	415.024	158.453	413.953	-3.49159	1.07109	13.3384
larm631-1400843145	185.835	385.4	185.907	382.412	-0.0717269	2.98835	8.93536
larm635-1400843161	228.282	413.709	226.098	416.261	2.18405	-2.55241	11.2849
larm637-1400843168	168.257	331.681	167.153	332.017	1.1034	-0.336197	1.33051
larm656-1400843248	401.16	429.276	400.346	428.258	0.814151	1.01817	1.69951
larm701-1400843976	429.057	364.324	428.156	361.802	0.901532	2.522	7.17324
larm708-1400844011	195.748	410.849	194.641	411.509	1.10747	-0.659146	1.66095
larm737-1400844197	187.598	316.105	189.208	318.075	-1.61019	-1.96968	6.47235
larm740-1400844561	142.942	323.177	147.428	321.357	-4.48547	1.81994	23.4317
larm750-1400844599	242.285	321.849	237.613	319.484	4.67264	2.36529	27.4281
larm805-1400845577	198.689	376.355	197.351	378.361	1.33793	-2.00636	5.81553
larm842-1400845781	316.306	317.767	320.711	316.363	-4.40517	1.4043	21.3776
larm858-1400846325	257.404	410.934	256.924	411.959	0.479594	-1.02479	1.2802
larm861-1400846335	246.427	402.95	244.94	407.567	1.48673	-4.61629	23.5205
larm867-1400846365	193.424	378.511	193.014	381.498	0.410023	-2.98742	9.09281
larm884-1400846475	276.031	377.849	276.415	377.659	-0.383923	0.1907	0.183764
larm885-1400846478	351.954	289.363	350.831	286.217	1.12299	3.14594	11.1581
larm893-1400846517	173.312	371.939	179.831	372.142	-6.51923	-0.20226	42.5413
larm936-1400847208	223.782	365.785	227.102	364.686	-3.32055	1.09923	12.2343
larm967-1400847359	147.61	428.953	146.188	428.978	1.42168	-0.0251027	2.02181
larm969-1400847367	174.993	408.167	173.502	406.068	1.49135	2.09904	6.63008
larm970-1400847372	201.399	426.898	199.552	425.482	1.8471	1.4152	5.41458
larm976-1400847395	267.784	412.325	270.648	415.374	-2.86401	-3.0491	17.4996
larm977-1400847401	275.089	424.724	269.432	423.041	5.65635	1.68293	34.8266
rarm278-1400839313	439.931	333.297	440.935	333.18	-1.0035	0.116754	1.02064
rarm281-1400839322	371.948	331.078	372.453	336.067	-0.504447	-4.98956	25.1502
rarm292-1400839357	513.053	324.557	513.68	323.346	-0.627155	1.21084	1.85945
rarm294-1400839364	454.373	364.75	455.006	366.142	-0.633043	-1.39216	2.33885
rarm317-1400839435	339.872	419.227	336.263	423.155	3.60901	-3.92845	28.4577
rarm350-1400839543	423.636	297.148	425.496	292.128	-1.85982	5.01987	28.6581
rarm388-1400840202	466.503	404.421	466.702	403.047	-0.19904	1.37322	1.92536
rarm431-1400840328	321.166	320.085	319.516	320.77	1.65045	-0.684636	3.19273
rarm448-1400842212	409.437	349.283	404.485	353.487	4.95261	-4.20332	42.1963
rarm450-1400842218	362.075	352.959	361.602	359.024	0.473532	-6.06465	37.0042
rarm460-1400842246	399.566	341.847	402.569	339.992	-3.0031	1.85529	12.4607
rarm473-1400842285	401.7	294.368	399.985	295.84	1.71433	-1.47218	5.10624
rarm501-1400842377	440.14	317.349	439.956	319.097	0.184659	-1.74796	3.08947
rarm511-1400842417	331.078	423.198	333.748	419.138	-2.67038	4.06057	23.6192
rarm529-1400842478	384.005	325.767	384.537	328.995	-0.53238	-3.22856	10.707
rarm533-1400842491	354.517	340.325	353.459	342.51	1.05803	-2.18525	5.89472
rarm537-1400842505	461.339	308.389	464.541	305.016	-3.20202	3.37316	21.6311
rarm547-1400842538	518.724	280.863	518.614	280.731	0.109414	0.131905	0.0293703
rarm555-1400843450	531.849	405.775	530.249	404.814	1.59989	0.960938	3.48306
rarm562-1400843472	363.632	355.724	364.61	354.844	-0.978462	0.880085	1.73194
rarm564-1400843479	201.455	350.491	201.253	351.726	0.202761	-1.23529	1.56705
rarm566-1400843485	519.895	413.739	525.207	412.445	-5.31199	1.29446	29.8928
rarm568-1400843492	460.412	248.644	462.306	247.497	-1.89425	1.14711	4.90403
rarm581-1400843540	251.802	305.455	251.4	305.221	0.402128	0.233976	0.216452
rarm595-1400843588	452.592	323.478	452.826	326.081	-0.233579	-2.6037	6.83384
rarm606-1400843636	358.522	374.022	361.05	373.473	-2.52782	0.549471	6.6918
rarm610-1400843648	343.796	387.299	345.587	386.043	-1.7909	1.2557	4.78411
rarm618-1400843672	517.885	358.133	516.097	352.809	1.78792	5.32443	31.5462
rarm627-1400843698	350.509	365.489	351.999	370.034	-1.49013	-4.54512	22.8786
rarm656-1400843781	394.601	347.828	396.433	350.345	-1.83173	-2.51733	9.69221
rarm660-1400844272	376.137	337.827	376.874	337.529	-0.737614	0.298233	0.633017
rarm671-1400844307	417.713	407.208	418.068	409.208	-0.355156	-2.00043	4.12787
rarm698-1400844396	292.32	315.368	294.308	314.193	-1.98741	1.17555	5.33171
rarm711-1400844435	388.897	328.493	394.177	324.32	-5.27915	4.17271	45.2809
rarm712-1400844438	243.399	378.783	243.342	378.009	0.0577169	0.774855	0.603731
rarm718-1400844455	517.739	371.91	517.38	371.78	0.358498	0.129675	0.145336
rarm730-1400844986	340.495	303.921	339.064	304.353	1.4307	-0.431937	2.23347
rarm744-1400845031	214.8	357.146	214.093	355.703	0.707507	1.44322	2.58345
rarm761-1400845087	366.824	410.02	367.557	407.078	-0.733308	2.94231	9.19494
rarm765-1400845099	355.749	277.767	354.909	272.078	0.839814	5.68956	33.0764
rarm767-1400845105	375.187	389.898	376.644	387.626	-1.45685	2.27233	7.28591
rarm770-1400845115	213.612	253.857	214.033	254.121	-0.421253	-0.264478	0.247402
rarm804-1400845983	468.151	375.86	467.79	378.107	0.360414	-2.24705	5.17914
rarm806-1400845989	316.39	300.837	317.68	295.94	-1.29057	4.89628	25.6391
lleg272-1400849512	413.313	339.931	413.079	344.028	0.233655	-4.09699	16.8399
lleg274-1400849518	255.893	235.391	259.656	237.839	-3.76335	-2.44851	20.1581
lleg280-1400849541	466.543	316.135	468.12	321.62	-1.57605	-5.48563	32.5761
lleg282-1400849547	213.57	335.314	210.066	341.139	3.50352	-5.8249	46.2041
lleg285-1400849557	467.613	339.244	470.01	347.205	-2.39704	-7.96089	69.1216
lleg286-1400849560	466.906	264.966	469.839	268.434	-2.93305	-3.46723	20.6244
lleg307-1400849629	448.063	246.815	444.492	246.45	3.57156	0.364493	12.8889
lleg316-1400849682	242.379	300.348	244.211	299.674	-1.8324	0.673135	3.81081
lleg318-1400849690	212.221	304.046	211.99	302.138	0.231396	1.90812	3.69447
lleg325-1400849718	270.056	318.517	275.391	318.637	-5.3349	-0.119699	28.4755
lleg343-1400849799	447.649	322.101	454.945	327.041	-7.29665	-4.93993	77.644
lleg350-1400849824	472.876	205.722	471.753	204.715	1.12259	1.00646	2.27317
lleg352-1400849832	440.359	320.916	443.852	322.344	-3.49313	-1.42706	14.2385
lleg372-1400849902	195.274	325.24	191.43	321.301	3.84409	3.93938	30.2957
lleg415-1400850040	407.511	336.884	410.709	339.923	-3.19878	-3.03868	19.4658
lleg447-1400850222	495.675	303.286	496.438	303.735	-0.763732	-0.44904	0.784923
lleg453-1400850247	491.705	332.407	491.174	332.061	0.531382	0.345907	0.402018
lleg469-1400850452	391.441	308.724	383.845	301.389	7.59648	7.33526	111.513
lleg477-1400850484	295.879	229.881	291.333	226.411	4.54575	3.47014	32.7057
lleg481-1400850498	255.631	218.687	255.728	218.378	-0.0973101	0.308995	0.104947
lleg487-1400850519	253.398	352.703	255.887	354.063	-2.48949	-1.35979	8.04658
lleg492-1400850535	309.741	217.926	312.168	218.668	-2.42767	-0.742621	6.44506
lleg499-1400850563	489.045	277.331	484.975	274.692	4.07049	2.63896	23.533
lleg529-1400850676	489.056	189.052	481.469	186.957	7.58692	2.09545	61.9522
lleg541-1400850715	487.158	319.681	489.265	321.486	-2.10705	-1.80532	7.69884
lleg546-1400850731	475.029	234.03	466.044	233.332	8.98505	0.698287	81.2188
lleg547-1400850734	196.418	292.58	199.066	293.038	-2.64802	-0.457381	7.2212
lleg567-1400850799	388.396	365.886	396.376	368.6	-7.9799	-2.71454	71.0475
lleg582-1400850858	398.63	318.08	400.374	319.825	-1.74357	-1.74448	6.08324
lleg587-1400850874	405.652	214.949	406.306	214.877	-0.653613	0.0721433	0.432415
