ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.167	400.86	-1.88802	1.17056	4.93483
larm318-1400837886	169.273	287.447	169.254	286.508	0.0190497	0.938951	0.881992
larm340-1400838038	259.792	379.497	260.601	379.391	-0.80961	0.106287	0.666765
larm411-1400839688	166.124	264.723	166.212	264.388	-0.0871607	0.334914	0.119764
larm473-1400840471	242.11	260.063	242.072	261.216	0.0377777	-1.15321	1.33131
larm479-1400840502	175.874	300.522	174.502	302.029	1.37142	-1.50758	4.15359
larm503-1400840620	164.31	335.436	163.645	333.972	0.664692	1.46405	2.58527
larm509-1400840640	305.571	346.191	306.606	345.565	-1.03555	0.62617	1.46444
larm535-1400842757	232.021	416.093	230.025	415.883	1.99588	0.209542	4.02744
larm548-1400842817	125.349	310.926	125.275	312.219	0.0740309	-1.29261	1.67632
larm565-1400842873	244.227	288.43	243.082	288.404	1.14512	0.0252412	1.31193
larm566-1400842876	194.639	360.977	195.102	361.95	-0.463348	-0.972367	1.16019
larm590-1400842974	338.531	301.355	339.78	301.35	-1.24958	0.00456572	1.56147
larm591-1400842977	294.395	279.37	295.808	278.71	-1.41252	0.660019	2.43085
larm599-1400843008	154.962	415.024	154.781	414.098	0.180779	0.926014	0.890183
larm600-1400843011	185.987	352.962	188.165	350.531	-2.17778	2.43155	10.6552
larm610-1400843063	444.278	298.915	444.076	299.811	0.201865	-0.89696	0.845286
larm635-1400843161	228.282	413.709	226.228	414.699	2.0535	-0.990256	5.19747
larm637-1400843168	168.257	331.681	166.093	333.235	2.1639	-1.55377	7.09665
larm651-1400843229	383.018	329.068	381.809	327.195	1.20943	1.87317	4.97149
larm701-1400843976	429.057	364.324	429.7	364.182	-0.642687	0.142627	0.433389
larm708-1400844011	195.748	410.849	195.796	410.322	-0.0474593	0.527222	0.280216
larm737-1400844197	187.598	316.105	186.648	316.526	0.949457	-0.421508	1.07914
larm740-1400844561	142.942	323.177	144.529	322.071	-1.58696	1.10602	3.7417
larm747-1400844589	282.514	371.636	281.479	372.521	1.03532	-0.885466	1.85593
larm805-1400845577	198.689	376.355	198.615	376.446	0.0737005	-0.0912802	0.0137638
larm842-1400845781	316.306	317.767	316.329	315.476	-0.0227485	2.29104	5.24936
larm858-1400846325	257.404	410.934	257.303	411.473	0.10062	-0.538974	0.300617
larm867-1400846365	193.424	378.511	193.503	378.642	-0.0788919	-0.130453	0.023242
larm884-1400846475	276.031	377.849	274.654	378.692	1.37763	-0.842486	2.60764
larm885-1400846478	351.954	289.363	351.175	291.431	0.778946	-2.06781	4.88261
larm893-1400846517	173.312	371.939	176.138	372.448	-2.82565	-0.508914	8.24327
larm936-1400847208	223.782	365.785	226.27	364.65	-2.48787	1.13545	7.47876
larm944-1400847244	291.786	336.352	289.587	339.352	2.19859	-3.00007	13.8342
larm967-1400847359	147.61	428.953	147.629	428.917	-0.0186174	0.0361727	0.00165507
larm969-1400847367	174.993	408.167	174.181	409.789	0.8126	-1.62261	3.29317
larm970-1400847372	201.399	426.898	201.409	426.195	-0.010542	0.702282	0.493312
larm976-1400847395	267.784	412.325	268.918	413.835	-1.13445	-1.50962	3.56593
larm977-1400847401	275.089	424.724	275.247	423.396	-0.158174	1.32787	1.78827
larm979-1400847411	246.005	278.273	246.297	276.663	-0.2912	1.60944	2.67508
