iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0143911	0.0269111	0.00879651	0.0217474	-0.00973176	0.0303989	0.0240278	-0.0295493	0.00215491	-0.000158074	-0.000450607	-0.00309692	0.0578081	0.000600501	0.0169866	-2.20547	-0.00651088	-1.56612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0168477	2.59595	-0.0881934	0.0632816	0.210314
2	-0.0121056	0.0351866	0.0084538	0.0272237	-0.0154154	0.036497	0.0239875	-0.0296962	0.0024942	-0.000197427	-0.00048362	-0.00311618	0.0557893	0.000186416	0.0215197	-2.21581	-0.0084199	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.144999	2.50259	-0.040624	0.0234834	0.176714
3	-0.0138237	0.0306508	0.00661292	0.0282217	-0.0123882	0.037164	0.0240704	-0.0296246	0.00252407	-0.000199499	-0.000484319	-0.00309564	0.0569407	0.000826547	0.0185192	-2.20817	-0.00769753	-1.56784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.589	-0.32359	2.38827	-0.0364421	0.0222914	0.138345
4	-0.0147509	0.0268719	0.007687	0.0313305	-0.00949667	0.0353296	0.0243741	-0.0295264	0.00278895	-0.000231116	-0.000501436	-0.00305049	0.0578142	0.000581589	0.0159504	-2.2038	-0.00549003	-1.5607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.911	201.597	-0.59474	2.17136	-0.000675363	-0.00295589	0.0586476
5	-0.0155049	0.0240225	0.00840955	0.0333673	-0.00713138	0.0337746	0.0245872	-0.029474	0.00292085	-0.000246391	-0.000512214	-0.00301986	0.0582128	0.000488096	0.0142603	-2.20033	-0.00450588	-1.55696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.034	324.903	201.604	-0.705089	1.92083	0.0165759	-0.0144063	-0.0475273
6	-0.0155381	0.0240741	0.00886786	0.0334186	-0.00689319	0.0331165	0.0246294	-0.0295003	0.00282184	-0.000240118	-0.000524063	-0.00303866	0.0572946	0.000501461	0.014941	-2.20041	-0.00557952	-1.55821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.021	324.896	201.612	-0.549016	1.57128	0.0106162	-0.0120422	-0.216041
7	-0.0154296	0.0245429	0.00902882	0.0328255	-0.00713744	0.0327653	0.0246155	-0.0295463	0.00264953	-0.000218588	-0.000536134	-0.00305795	0.0559211	0.000613047	0.0162665	-2.20103	-0.00725095	-1.56067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.01	550.985	324.888	201.614	-0.28749	1.09752	-0.00386661	-0.0051968	-0.442605
8	-0.0155429	0.0249997	0.00917156	0.0323622	-0.00742948	0.0325317	0.0246036	-0.029581	0.00252744	-0.000238451	-0.000283423	-0.00304069	0.0548895	0.000682147	0.0173035	-2.2018	-0.0084067	-1.56231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.169	550.884	324.867	201.594	-0.0818265	0.702007	-0.0145904	-6.15242e-05	-0.610267
9	-0.0160509	0.0253012	0.00928246	0.0321114	-0.00768564	0.032491	0.0246022	-0.0295981	0.00248064	9.30544e-05	0.000688235	-0.00288015	0.0544538	0.000686822	0.0177719	-2.20259	-0.0086775	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.616	550.595	324.785	201.525	-0.00344482	0.517534	-0.0171538	0.00163427	-0.621802
10	-0.0172465	0.0256403	0.00939661	0.0318689	-0.00808275	0.0325977	0.0246079	-0.0296109	0.00246846	0.000502256	0.000966273	-0.00418281	0.0542407	0.000639674	0.0180562	-2.20378	-0.00822334	-1.56249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.861	549.793	324.534	201.326	0.00302593	0.429872	-0.0134126	0.00155908	-0.474244
