ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	109124	701265	2728.11	240871	1859.28	3796.71	2406.18	3115.7	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1253.94	26895.9	31.3484	3191.13	0.778988	346.544	9.80024	33.7074	107.583	369116	0.0268808	9160.88	7.35966	51.8008
2	780.213	17409.3	19.5053	854.904	0.355468	176.064	5.49421	19.9938	69.6371	142803	0.0515393	5696.33	6.26169	36.1517
3	554.306	13654	13.8576	367.763	0.00256316	114.124	2.95047	16.2625	54.6159	107406	0.0242543	4973.72	4.7369	26.2264
4	305.769	8474.42	7.64422	77.8756	0.146685	50.2172	2.00563	10.0751	33.8977	40189	0.000566119	3018.82	3.02687	16.3521
5	225.664	5898	5.64159	21.2619	0.238114	19.2282	1.80567	8.2228	23.592	13997.6	0.0140683	1698.02	2.1699	11.6421
6	195.464	4460.45	4.88661	15.2364	0.0943464	17.6424	1.72091	7.107	17.8418	5803.75	0.00340002	963.089	1.64804	9.96686
7	172.159	3411.61	4.30397	12.8024	0.0152987	14.8027	1.94359	5.10312	13.6465	2823.97	0.0342196	577.439	1.35115	8.84251
8	163.87	2968.46	4.09675	12.6409	0.0650808	13.6783	1.70333	5.17163	11.8738	2273.21	0.00943647	605.58	1.25711	9.0466
9	161.502	2840.99	4.03754	12.6441	0.105252	13.7397	1.51765	5.05754	11.364	2228.24	0.00296137	615.902	1.1801	9.38699
10	157.387	2773.72	3.93466	12.2974	0.112231	13.4037	1.42336	4.86924	11.0949	2224.58	0.00421196	617.056	1.18288	9.31035
11	148.553	2674.65	3.71383	11.5369	0.108282	12.6139	1.21783	4.69352	10.6986	2225.98	0.0142587	616.596	1.11895	8.86143
12	136.366	2596.98	3.40914	10.5327	0.0922694	13.1375	1.07419	4.22849	10.3879	2243.03	0.00335219	615.486	1.2875	8.61906
13	128.543	2666.29	3.21359	9.70259	0.0475973	12.8101	1.08951	3.711	10.6652	2306.53	0.0251236	612.938	1.5524	8.95832
14	126.009	2694.54	3.15022	9.74581	0.0229771	14.5574	1.0877	4.10046	10.7782	2340.18	0.00721129	616.823	1.41261	9.51444
15	124.333	2735.9	3.10832	9.2747	0.0369567	13.5001	1.08318	3.90793	10.9436	2330.57	0.00877613	608.604	1.38382	9.24819
16	123.553	2731.84	3.08882	9.28237	0.040366	13.773	0.994441	4.17211	10.9274	2315.81	0.0104196	606.634	1.348	9.3354
17	122.29	2735.96	3.05726	9.30933	0.0199167	14.0543	0.861646	4.24202	10.9439	2308.79	0.000909774	603.161	1.27548	9.22441
18	122.007	2747.84	3.05018	9.26474	0.0122301	13.7098	0.930759	4.09138	10.9913	2299.61	0.00998832	600.099	1.3081	9.27173
19	121.87	2743.68	3.04676	9.27277	0.0158427	13.8439	0.885776	4.18121	10.9747	2296.1	0.00644004	599.876	1.29908	9.16504
20	121.657	2757.2	3.04143	9.33598	0.0119962	13.9655	0.892953	4.09502	11.0288	2309.7	0.0141599	599.948	1.22385	9.29172
21	121.395	2744.77	3.03488	9.35143	0.00935137	13.9838	0.867226	4.22887	10.9791	2288.89	0.0106649	597.544	1.24384	9.30875
22	121.199	2748.16	3.02998	9.2977	0.00522593	13.7777	0.890764	4.19558	10.9926	2281.3	0.016364	595.329	1.25633	9.31271
23	121.109	2756.09	3.02772	9.28269	0.000110117	13.3512	0.943013	4.06815	11.0244	2267.83	0.0148377	591.376	1.27002	9.36461
24	120.952	2779.53	3.02381	9.48932	0.00469075	14.1079	0.834274	4.3156	11.1181	2313.71	0.0368291	594.654	1.2304	9.22891
25	120.554	2750.89	3.01386	9.41081	0.00468229	14.1377	0.803127	4.47296	11.0036	2271.15	0.0257784	590.462	1.23804	9.11077
26	120.471	2749.83	3.01178	9.49294	0.00266735	14.2486	0.816046	4.41575	10.9993	2266.04	0.0299348	589.49	1.22875	9.01243
27	120.301	2746.72	3.00753	9.40478	0.000842872	13.9268	0.844805	4.38619	10.9869	2248.29	0.0236033	586.306	1.18079	9.02736
28	120.262	2745.95	3.00655	9.38096	0.000268439	13.8285	0.870772	4.31114	10.9838	2241.54	0.0197539	585.241	1.18829	9.06543
29	120.231	2745.9	3.00577	9.36054	0.000214651	13.7511	0.882488	4.29694	10.9836	2237.14	0.0178951	584.314	1.18758	9.05659
30	120.211	2750.64	3.00528	9.43866	8.63154e-05	13.8591	0.885695	4.24915	11.0025	2242.7	0.0171975	584.492	1.18086	9.02407
31	120.18	2745.73	3.00451	9.44561	0.000882073	14.068	0.817317	4.4345	10.9829	2241.12	0.0199686	584.048	1.22351	9.12149
32	120.074	2745.21	3.00186	9.40229	0.000158715	13.8105	0.882681	4.3053	10.9808	2226.99	0.0161361	581.562	1.18026	9.07071
33	120.058	2743.69	3.00144	9.40339	0.000260504	13.8114	0.880883	4.3251	10.9748	2224.07	0.0163774	581.099	1.18888	9.08649
34	120.052	2743.24	3.0013	9.40139	0.000327577	13.7989	0.883865	4.32104	10.973	2222.46	0.016013	580.848	1.18869	9.08462
35	120.042	2746.8	3.00105	9.41462	0.00035474	13.7892	0.877149	4.28593	10.9872	2225.03	0.0145358	580.775	1.18309	9.05608
36	120.018	2745.1	3.00046	9.40643	0.000298941	13.7966	0.876089	4.30412	10.9804	2221.83	0.0145586	580.228	1.194	9.0717
37	120.01	2746.59	3.00026	9.41594	0.000462458	13.7848	0.870941	4.28781	10.9864	2222.03	0.0136518	579.994	1.18944	9.05776
38	119.987	2744.11	2.99968	9.4287	0.000371809	13.8489	0.871803	4.31387	10.9764	2219.28	0.0137597	579.617	1.19691	9.08443
39	119.955	2745.11	2.99888	9.42402	0.00108454	13.7507	0.858879	4.27383	10.9805	2214.01	0.00982905	578.271	1.19148	9.04738
40	119.944	2743.08	2.99859	9.45076	0.000448264	13.8889	0.875138	4.34467	10.9723	2215.35	0.0147249	578.535	1.20915	9.10493
41	119.932	2744.46	2.99831	9.44506	0.00109428	13.8133	0.855026	4.28286	10.9778	2212.54	0.00919079	577.879	1.1899	9.08383
42	119.912	2744.5	2.99779	9.42942	0.00120578	13.7747	0.849294	4.28004	10.978	2209.46	0.00652974	577.103	1.18402	9.11404
43	119.9	2741.03	2.99749	9.42601	0.00123452	13.7671	0.85693	4.30305	10.9641	2204.47	0.00850578	576.573	1.20239	9.08075
44	119.891	2740.94	2.99729	9.44686	0.000939703	13.8455	0.862504	4.32905	10.9637	2206.09	0.00985441	576.716	1.20522	9.11303
45	119.884	2740.56	2.99709	9.43833	0.00129098	13.7968	0.856575	4.31	10.9623	2203.09	0.00836879	576.205	1.20315	9.1007
46	119.876	2740.27	2.99691	9.4353	0.0011586	13.8054	0.855677	4.31647	10.9611	2202.36	0.00757168	576.03	1.20072	9.12199
47	119.857	2739.42	2.99641	9.44222	0.00104512	13.8298	0.859809	4.34112	10.9577	2200.15	0.0079178	575.419	1.20448	9.14362
48	119.833	2743.06	2.99583	9.45482	0.00243513	13.7584	0.869169	4.27165	10.9722	2198.07	0.00379827	574.282	1.19042	9.06253
