ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.64	352.946	0.861737	-2.19429	5.55751
larm002-1400834748	288.315	385.452	287.858	387.045	0.456906	-1.59329	2.74732
larm003-1400834751	393.8	362.672	394.807	362.573	-1.00672	0.0991714	1.02331
larm004-1400834755	318.022	276.111	318.075	275.47	-0.0534068	0.641583	0.414481
larm005-1400834758	368.409	342.505	369.546	341.646	-1.13755	0.85925	2.03232
larm006-1400834761	290.856	293.413	291.07	292.053	-0.21371	1.36026	1.89597
larm007-1400834765	244.292	297.794	244.375	297.376	-0.0823453	0.417794	0.181332
larm008-1400834768	151.249	230.276	152.398	234.601	-1.14851	-4.32476	20.0226
larm009-1400834772	354.097	283.013	356.242	283.692	-2.14491	-0.678923	5.06157
larm010-1400834777	195.682	297.879	197.31	296.034	-1.62752	1.84501	6.05288
larm011-1400834780	165.641	377.915	165.365	376.942	0.275997	0.97341	1.0237
larm014-1400834814	136.081	359.469	133.872	359.463	2.20827	0.00563265	4.87648
larm015-1400834818	145.438	340.616	147.019	341.469	-1.58069	-0.852654	3.22559
larm016-1400834822	246.845	391.349	246.064	392.206	0.780917	-0.857103	1.34446
larm017-1400834826	215.818	311.172	214.994	312.665	0.824619	-1.49318	2.9096
larm018-1400834829	269.879	277.312	269.148	277.756	0.731035	-0.443784	0.731357
larm019-1400834833	269.104	369.697	268.444	370.502	0.660051	-0.805444	1.08441
larm020-1400834837	240.91	304.784	241.583	303.019	-0.672801	1.76476	3.56703
larm021-1400834844	263.486	346.16	263.901	345.432	-0.414735	0.728364	0.702519
larm022-1400834848	172.242	256.487	172.327	256.634	-0.0851558	-0.147046	0.0288741
larm023-1400834852	395.208	355.48	396.214	358.47	-1.00571	-2.99	9.95153
larm024-1400834857	417.289	362.639	417.92	362.03	-0.630224	0.609056	0.768131
larm025-1400834860	407.338	368.157	407.863	370.724	-0.524917	-2.56734	6.86675
larm026-1400834865	361.492	358.444	359.252	361.309	2.23996	-2.86451	13.2228
larm027-1400834868	421.041	331.849	422.103	328.662	-1.06195	3.1867	11.2828
larm028-1400834872	151.86	346.48	152.046	345.319	-0.185365	1.16132	1.38302
larm029-1400834878	130.851	346.774	133.399	346.622	-2.54793	0.152417	6.51519
larm030-1400834882	320.353	380.438	320.114	378.765	0.238977	1.67302	2.85612
larm031-1400834889	335.478	317.132	336.944	315.347	-1.46631	1.7856	5.33842
larm032-1400834895	189.094	325.002	188.147	322.964	0.946396	2.03798	5.04904
larm033-1400834899	290.893	324.962	287.064	323.505	3.8291	1.45709	16.7851
larm034-1400834903	200.047	381.498	199.984	381.533	0.0623298	-0.0353402	0.00513392
larm035-1400834907	281.469	287.352	282.024	287.364	-0.555603	-0.0114134	0.308825
larm036-1400834913	208.362	394.807	209.234	396.768	-0.871792	-1.96088	4.60507
larm037-1400834916	149.28	291.601	149.397	293.328	-0.116406	-1.72676	2.99526
larm038-1400834920	183.407	288.1	183.333	288.174	0.0739239	-0.073224	0.0108265
larm039-1400834924	266.905	392.439	265.919	393.591	0.986558	-1.15211	2.30065
larm040-1400834928	215.828	373.915	215.818	372.924	0.0101083	0.991562	0.983298
larm041-1400834932	129.606	372.126	129.974	367.818	-0.367722	4.30839	18.6974
larm042-1400834936	314.352	262.87	310.346	261.196	4.00602	1.67376	18.8496
larm043-1400834939	441.908	414.649	443.478	412.65	-1.56963	1.99882	6.45899
larm044-1400834942	243.446	310.224	243.999	309.421	-0.552994	0.803758	0.951829
larm045-1400834947	353.403	352.74	354.283	352.671	-0.879944	0.0690052	0.779064
larm046-1400834951	350.759	334.323	351.713	334.641	-0.953396	-0.318176	1.0102
larm047-1400834959	272.037	301.806	271.752	300.214	0.284257	1.59163	2.6141
larm048-1400834962	414.861	379.352	418.312	377.635	-3.45134	1.71657	14.8584
larm049-1400834966	233.503	280.08	232.299	278.833	1.20423	1.24669	3.00443
larm050-1400834972	200.413	325.5	201.376	325.329	-0.963499	0.170689	0.957465
