ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	763650	2.35441e+06	2356.94	565408	657.681	4742.15	1751.76	2833.67	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18974.1	101329	58.5619	18072.8	0.119586	1557.66	7.45315	56.0688	101.329	91460	0.0261191	6502.9	10.0092	86.6151
2	14389.9	74599.2	44.4132	4598.95	0.0146944	613.575	8.19232	52.177	74.5992	24296.3	0.00118543	2948.29	11.5461	73.5185
3	12677.7	65490.4	39.1286	3307	0.0620611	456.1	6.51095	46.3001	65.4904	15177.8	0.00731062	1848.84	8.84629	61.9598
4	11556.2	58389.8	35.6672	2853.32	0.250348	433.577	5.27807	41.6166	58.3898	10949.1	0.00141146	962.571	7.26304	53.979
5	10626.3	52139.9	32.7972	2647.08	0.170123	410.778	4.97376	35.765	52.1399	9018.34	0.0037514	901.634	6.17817	46.4777
6	10096.3	48214.7	31.1614	2548.11	0.0565799	391.223	5.04357	33.0708	48.2147	8127.88	0.0265723	850.213	5.26269	41.1153
7	9949.18	46771	30.7074	2505.18	0.0418719	379.22	4.95203	33.6974	46.771	7733.26	0.00753105	822.236	5.16272	40.0598
8	9876.98	46272	30.4845	2478.21	0.0350667	370.796	4.79002	33.5832	46.272	7595.08	0.00454258	807.932	5.25288	38.6733
9	9750.97	45810.2	30.0956	2435.47	0.0433711	357.401	4.85544	31.9518	45.8102	7490.35	0.00100756	789.269	5.30802	38.3113
10	9600	45400.1	29.6296	2381.03	0.0519285	353.244	4.94889	32.0715	45.4001	7380.15	0.0377455	759.999	5.44419	39.2399
11	9507.53	45297.7	29.3442	2340.72	0.0648345	357.137	4.48701	31.5832	45.2977	7321.55	0.0334599	731.797	5.47695	39.8635
12	9454.12	45306.6	29.1794	2325.5	0.0581143	354.661	4.5949	32.5067	45.3066	7337.9	0.0134957	716.545	5.36183	39.1545
13	9441.13	45245.3	29.1393	2275.42	0.0593467	346.548	4.60861	31.8127	45.2453	7287.1	0.00193625	707.662	5.39466	39.0217
14	9421.73	45133.5	29.0794	2228.56	0.104613	342.927	4.66202	32.2236	45.1335	7174.96	0.00289374	704.054	5.39158	38.965
15	9417.91	45133.6	29.0676	2233.37	0.120335	340.75	4.49495	31.9511	45.1336	7203.54	0.0144255	704.055	5.2402	38.506
16	9412.26	45355.1	29.0502	2255.38	0.121722	345.073	4.52349	32.424	45.3551	7320.56	0.00951795	714.763	5.31367	38.307
17	9410.4	45272.6	29.0444	2263.62	0.134244	345.962	4.69069	31.9851	45.2726	7344.94	0.0244669	716.606	5.30861	38.6171
18	9408.05	45268.4	29.0372	2247.95	0.137282	343.956	4.6848	32.0438	45.2684	7320.51	0.0164623	717.371	5.3058	38.4965
19	9407.27	45292.3	29.0348	2252.95	0.15522	344.676	4.69741	32.0777	45.2923	7345.01	0.0160318	719.29	5.31424	38.375
20	9405.47	45332.8	29.0292	2244.53	0.117046	342.92	4.74578	32.3916	45.3328	7344.37	0.012777	720.128	5.26357	38.2432
21	9404.26	45341.3	29.0255	2242.29	0.0819999	343.499	4.72101	32.3693	45.3413	7353.43	0.0018802	722.955	5.27304	38.1771
22	9402.88	45323.2	29.0212	2236.39	0.0583116	342.596	4.70157	32.4703	45.3232	7351.13	0.00153054	724.159	5.26972	38.1242
23	9402.32	45361	29.0195	2241.96	0.0435155	343.132	4.69551	32.3151	45.361	7375.86	0.00218038	725.858	5.27247	38.1142
24	9401.73	45396.4	29.0177	2245.48	0.0338632	343.188	4.64577	32.104	45.3964	7394.77	0.00389216	727.233	5.27413	38.1811
25	9401.47	45377.8	29.0169	2240.91	0.0305697	342.821	4.68376	32.1617	45.3778	7385.04	0.00616049	727.18	5.3148	38.1085
