ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.37	295.168	-0.608704	1.17582	1.75307
larm290-1400837287	391.917	277.648	391.586	276.029	0.330381	1.61951	2.73198
larm293-1400837297	431.289	357.122	429.752	354.833	1.53717	2.28935	7.60402
larm298-1400837340	330.628	415.106	330.621	416.519	0.00618316	-1.41361	1.99832
larm299-1400837360	359.081	385.119	359.434	385.497	-0.352307	-0.378156	0.267122
larm308-1400837833	280.279	402.031	283.632	402.078	-3.35335	-0.0475319	11.2472
larm318-1400837886	169.273	287.447	171.064	283.026	-1.79168	4.42064	22.7522
larm320-1400837900	295.841	382.036	293.66	381.047	2.18139	0.98961	5.73779
larm322-1400837906	265.986	301.518	268.962	300.445	-2.97605	1.07376	10.0098
larm340-1400838038	259.792	379.497	263.496	379.427	-3.70403	0.069918	13.7247
larm344-1400838075	320.058	422.747	319.179	422.869	0.879041	-0.121974	0.787591
larm352-1400838861	335.211	417.7	335.84	418.724	-0.629107	-1.02362	1.44356
larm366-1400838920	322.852	393.726	320.806	390.744	2.04613	2.98146	13.0757
larm369-1400838933	306.854	264.112	305.656	260.907	1.19806	3.20492	11.7069
larm392-1400839059	376.031	306.359	375.778	306.134	0.252874	0.224951	0.114548
larm411-1400839688	166.124	264.723	163.917	265.817	2.20755	-1.09466	6.07154
larm430-1400839802	362.383	319.828	358.466	314.274	3.91667	5.55495	46.1978
larm439-1400839870	209.467	252.3	207.303	249.434	2.16373	2.86611	12.8963
larm473-1400840471	242.11	260.063	241.784	263.814	0.325347	-3.75188	14.1825
larm479-1400840502	175.874	300.522	174.419	302.788	1.45431	-2.26586	7.24914
larm500-1400840609	326.698	340.509	323.689	337.41	3.00909	3.09957	18.6619
larm503-1400840620	164.31	335.436	166.518	332.042	-2.20823	3.3945	16.3989
larm509-1400840640	305.571	346.191	308.098	347.046	-2.52723	-0.854805	7.11757
larm511-1400840649	267.722	373.671	269.821	373.242	-2.09896	0.429529	4.59011
larm518-1400840683	318.23	303.969	317.183	305.183	1.04714	-1.21389	2.57003
larm535-1400842757	232.021	416.093	230.257	415.977	1.7646	0.116062	3.12728
larm545-1400842795	312.054	319.392	309.955	316.306	2.09945	3.08653	13.9343
larm548-1400842817	125.349	310.926	132.064	311.472	-6.71497	-0.546315	45.3893
larm565-1400842873	244.227	288.43	243.283	280.593	0.94398	7.8368	62.3066
larm566-1400842876	194.639	360.977	196.632	362.385	-1.9926	-1.40806	5.95307
larm580-1400842936	307.194	322.551	305.385	322.463	1.80866	0.0879947	3.27898
larm582-1400842942	364.14	273.611	360.385	274.764	3.75511	-1.15284	15.4299
larm590-1400842974	338.531	301.355	338.372	304.059	0.158927	-2.70367	7.33507
larm591-1400842977	294.395	279.37	292.136	278.939	2.25885	0.431016	5.28819
larm597-1400842999	328.598	377.791	325.416	378.044	3.18174	-0.253086	10.1875
larm599-1400843008	154.962	415.024	160.01	414.711	-5.04803	0.312545	25.5803
larm610-1400843063	444.278	298.915	443.583	299.551	0.695259	-0.636625	0.888676
larm629-1400843136	372.248	381.71	371.493	380.324	0.754466	1.38599	2.49019
larm632-1400843149	310.44	365.961	309.722	364.029	0.717322	1.93208	4.24748
larm635-1400843161	228.282	413.709	226.84	416.148	1.44129	-2.43931	8.02756
larm644-1400843199	327.205	372.666	326.759	372.66	0.445702	0.00559216	0.198682
larm656-1400843248	401.16	429.276	401.672	429.137	-0.512146	0.138978	0.281608
larm657-1400843252	432.185	401.619	427.894	398.789	4.29103	2.83056	26.425
larm667-1400843294	451.906	323.213	448.385	319.587	3.52107	3.62576	25.5441
larm676-1400843330	374.521	431.87	373.306	431.199	1.21455	0.671199	1.92563
larm682-1400843876	310.581	320.916	306.361	323.671	4.21949	-2.75474	25.3927
larm701-1400843976	429.057	364.324	428.315	361.466	0.742533	2.85832	8.72136
larm708-1400844011	195.748	410.849	195.968	410.41	-0.220224	0.439717	0.24185
larm719-1400844065	337.588	396.662	335.177	395.966	2.41122	0.695894	6.29827
larm722-1400844087	393.178	382.203	392.419	383.194	0.758611	-0.991056	1.55768
larm737-1400844197	187.598	316.105	189.756	318.73	-2.15834	-2.62468	11.5473
larm740-1400844561	142.942	323.177	148.47	321.007	-5.52773	2.16986	35.2641
larm750-1400844599	242.285	321.849	239.812	319.402	2.47348	2.44728	12.1073
larm756-1400844625	313.972	284.697	310.037	283.735	3.93561	0.96183	16.4142
larm768-1400844674	385.089	259.472	381.219	261.038	3.86974	-1.56583	17.4267
larm773-1400844707	471.422	343.81	468.481	341.854	2.94107	1.95589	12.4754
larm796-1400845529	329.027	281.206	326.976	276.201	2.05068	5.00474	29.2527
larm801-1400845548	350.022	366.49	347.642	368.806	2.38024	-2.31665	11.0324
larm805-1400845577	198.689	376.355	198.415	377.453	0.273892	-1.09844	1.28159
larm819-1400845675	304.3	319.245	305.073	319.129	-0.772328	0.116254	0.610006
larm842-1400845781	316.306	317.767	319.266	318.66	-2.96042	-0.892875	9.56131
larm848-1400845820	314.332	295.446	311.147	295.089	3.18507	0.35654	10.2718
larm858-1400846325	257.404	410.934	257.563	411.514	-0.15949	-0.579777	0.361578
larm861-1400846335	246.427	402.95	245.454	407.02	0.973027	-4.06989	17.5108
larm867-1400846365	193.424	378.511	194.382	380.73	-0.957799	-2.21919	5.84218
larm869-1400846381	223.924	397.191	222.532	398.489	1.39134	-1.29798	3.62059
larm884-1400846475	276.031	377.849	275.839	376.818	0.192038	1.0312	1.10026
larm885-1400846478	351.954	289.363	353.451	288.953	-1.49742	0.409882	2.41027
larm893-1400846517	173.312	371.939	180.746	372.097	-7.43396	-0.157947	55.2887
larm904-1400846575	416.913	322.329	415.41	324.133	1.50215	-1.80399	5.51084
larm909-1400846616	263.636	337.263	263.215	339.961	0.421457	-2.69839	7.45895
larm913-1400846645	390.394	380.926	387.005	381.382	3.38975	-0.455632	11.698
larm936-1400847208	223.782	365.785	227.618	364.549	-3.83643	1.23651	16.2471
larm961-1400847337	345.444	335.27	345.501	338.483	-0.0562372	-3.21308	10.3271
larm964-1400847348	434.468	284.541	434.984	285.263	-0.515752	-0.722244	0.787637
larm965-1400847351	381.874	404.457	385.41	407.308	-3.53582	-2.85068	20.6284
larm967-1400847359	147.61	428.953	147.11	429.084	0.500207	-0.131351	0.26746
larm969-1400847367	174.993	408.167	175.141	405.203	-0.147449	2.96362	8.80476
larm970-1400847372	201.399	426.898	201.798	425.182	-0.398638	1.71528	3.1011
larm976-1400847395	267.784	412.325	271.297	416.396	-3.51325	-4.07075	28.914
larm977-1400847401	275.089	424.724	271.935	422.446	3.15351	2.27827	15.1351
rarm278-1400839313	439.931	333.297	440.951	334.097	-1.02005	-0.80037	1.6811
rarm281-1400839322	371.948	331.078	370.964	337.136	0.984033	-6.05776	37.6648
rarm282-1400839325	290.854	399.109	292.558	400.413	-1.70388	-1.30435	4.60453
rarm292-1400839357	513.053	324.557	514.553	323.473	-1.50008	1.08441	3.42618
rarm294-1400839364	454.373	364.75	455.165	367.122	-0.791389	-2.37176	6.25157
rarm298-1400839376	323.769	340.558	323.674	339.529	0.0951291	1.02921	1.06833
rarm317-1400839435	339.872	419.227	335.181	424.548	4.69058	-5.32167	50.3217
rarm330-1400839477	293.097	335.045	295.298	332.158	-2.20099	2.88739	13.1813
rarm337-1400839498	349.632	307.907	351.47	308.139	-1.83803	-0.231816	3.43211
rarm344-1400839525	395.892	352.831	398.656	350.793	-2.76437	2.03756	11.7934
rarm350-1400839543	423.636	297.148	425.827	292.35	-2.19159	4.79807	27.8246
rarm363-1400839583	317.535	324.69	318.449	325.223	-0.914173	-0.532788	1.11957
rarm368-1400840144	271.3	336.572	272.019	331.651	-0.719301	4.92121	24.7357
rarm388-1400840202	466.503	404.421	469.06	404.074	-2.55722	0.347031	6.6598
rarm389-1400840205	356.586	386.56	357.847	385.27	-1.26095	1.29015	3.25448
rarm405-1400840251	297.548	420.936	296.721	418.501	0.827151	2.43427	6.60984
rarm418-1400840289	222.386	284.417	222.913	279.667	-0.527762	4.74996	22.8406
rarm426-1400840312	242.948	386.441	242.331	384.605	0.617577	1.83629	3.75336
