ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.439	352.947	-2.93762	-2.19472	13.4464
larm002-1400834748	288.315	385.452	286.553	385.984	1.76233	-0.531896	3.38871
larm003-1400834751	393.8	362.672	392.874	362.512	0.926687	0.160418	0.884483
larm004-1400834755	318.022	276.111	315.112	273.385	2.91029	2.72577	15.8996
larm005-1400834758	368.409	342.505	366.088	341.157	2.32021	1.3484	7.20157
larm006-1400834761	290.856	293.413	287.185	292.967	3.67148	0.445587	13.6783
larm007-1400834765	244.292	297.794	246.28	299.103	-1.98816	-1.30889	5.66596
larm008-1400834768	151.249	230.276	150.075	225.216	1.17383	5.06017	26.9831
larm009-1400834772	354.097	283.013	350.818	284.247	3.27903	-1.23314	12.2727
larm010-1400834777	195.682	297.879	201.042	295.985	-5.36016	1.89351	32.3167
larm011-1400834780	165.641	377.915	168.007	376.562	-2.36631	1.35324	7.43069
larm014-1400834814	136.081	359.469	136.221	359.345	-0.140515	0.123228	0.0349294
larm015-1400834818	145.438	340.616	149.159	338.454	-3.72123	2.16232	18.5232
larm016-1400834822	246.845	391.349	246.854	393.327	-0.00860507	-1.97783	3.9119
larm017-1400834826	215.818	311.172	215.301	313.053	0.517606	-1.88169	3.80866
larm018-1400834829	269.879	277.312	268.618	275.859	1.26062	1.45331	3.70129
larm019-1400834833	269.104	369.697	268.269	369.262	0.835247	0.434633	0.886543
larm020-1400834837	240.91	304.784	239.001	305.634	1.90867	-0.849421	4.36453
larm021-1400834844	263.486	346.16	267.389	346.26	-3.90288	-0.0994588	15.2424
larm022-1400834848	172.242	256.487	171.172	258.457	1.0699	-1.97015	5.02617
larm023-1400834852	395.208	355.48	396	358.738	-0.791732	-3.2579	11.2407
larm024-1400834857	417.289	362.639	416.487	361.335	0.802774	1.30367	2.344
larm025-1400834860	407.338	368.157	405.242	369.087	2.09585	-0.929881	5.25727
larm026-1400834865	361.492	358.444	357.94	358.732	3.55254	-0.287165	12.703
