ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	467948	2.35441e+06	2387.49	588006	547.203	4742.15	1864.51	2876.45	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	12703.3	94184.1	64.8125	19578.7	0.0996332	1107.54	7.13821	55.8785	94.1841	65046.1	0.0409295	5402.83	11.0467	79.3661
2	9648.88	76885.9	49.229	4412.43	0.0977732	396.363	9.05034	65.5194	76.8859	23797.3	0.0159329	2918	13.402	72.101
3	8398.16	68538.9	42.8478	3287.2	0.536103	317.558	7.2943	57.4651	68.5389	16739.1	0.00125217	1769.6	10.0142	59.0979
4	7518.04	60986	38.3573	2964.36	0.372778	306.193	5.28332	46.1475	60.986	12946.3	0.00210119	993.937	7.44187	52.4752
5	6809.45	53457.2	34.7421	2817.97	0.054143	301.427	4.99332	40.5744	53.4572	10668.7	0.0141986	897.186	6.12203	43.9333
6	6451.08	49018.2	32.9137	2738.67	0.0362503	303.493	4.46655	34.608	49.0182	9320.26	0.0262042	816.575	5.14679	39.1094
7	6362.45	47368.9	32.4615	2705.18	0.020946	307.457	4.60839	33.8606	47.3689	8733.41	0.00529815	774.653	5.23933	36.7748
8	6312.39	46715.1	32.2061	2686.89	0.013914	312.271	4.62594	33.7584	46.7151	8517.81	0.000579862	753.66	5.20383	36.4459
9	6223.96	46037.8	31.7549	2662.16	0.00849368	321	4.50002	34.2731	46.0378	8329.27	0.00358999	726.858	5.28387	35.7015
10	6124.17	45329.8	31.2458	2635.1	0.00388739	334.902	4.42036	34.8075	45.3298	8102.71	0.00786747	692.873	5.15407	35.6902
11	6066.63	44950.9	30.9522	2616.48	0.011518	346.79	4.56417	34.906	44.9509	7941.5	0.0181004	709.104	5.23533	35.7902
12	6033.91	44797.8	30.7852	2611.37	0.0367872	348.757	4.43611	33.2423	44.7978	7885.04	0.021013	725.562	5.20374	35.022
13	6023.85	44219.7	30.7339	2505.57	0.0349369	341.362	4.5135	32.5508	44.2197	7558.07	0.043785	723.963	5.13	35.3626
