ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	429.126	353.484	2.16372	3.63785	17.9156
larm308-1400837833	280.279	402.031	283.148	401.167	-2.86934	0.863992	8.97957
larm318-1400837886	169.273	287.447	169.793	283.555	-0.520465	3.89207	15.4191
larm340-1400838038	259.792	379.497	262.217	378.533	-2.42553	0.964521	6.81348
larm411-1400839688	166.124	264.723	162.79	267.297	3.33479	-2.57486	17.7507
larm439-1400839870	209.467	252.3	206.749	250.873	2.71726	1.42705	9.41995
larm445-1400839897	264.046	324.099	264.924	325.844	-0.878043	-1.74425	3.81336
larm473-1400840471	242.11	260.063	241.511	263.579	0.59834	-3.51619	12.7216
larm479-1400840502	175.874	300.522	173.808	303.772	2.06588	-3.25007	14.8308
larm503-1400840620	164.31	335.436	164.722	331.356	-0.411766	4.08069	16.8216
larm509-1400840640	305.571	346.191	307.613	345.582	-2.04238	0.608669	4.54179
larm530-1400842723	319.764	255.423	319.355	249.928	0.408911	5.49513	30.3636
larm535-1400842757	232.021	416.093	229.393	416.393	2.6285	-0.299838	6.99891
larm548-1400842817	125.349	310.926	130.759	311.7	-5.40941	-0.774097	29.8609
larm566-1400842876	194.639	360.977	195.735	362.114	-1.09558	-1.1369	2.49282
larm580-1400842936	307.194	322.551	305.503	322.423	1.69038	0.128133	2.87381
larm582-1400842942	364.14	273.611	359.966	275.031	4.17375	-1.41957	19.4354
larm590-1400842974	338.531	301.355	339.579	301.99	-1.0487	-0.635162	1.50321
larm591-1400842977	294.395	279.37	291.844	278.677	2.55135	0.693639	6.99051
larm597-1400842999	328.598	377.791	324.94	378.094	3.65746	-0.302523	13.4686
larm599-1400843008	154.962	415.024	158.333	414.032	-3.37149	0.991868	12.3507
larm610-1400843063	444.278	298.915	442.987	298.402	1.29132	0.512164	1.92982
larm631-1400843145	185.835	385.4	185.932	382.775	-0.0962974	2.62509	6.90037
larm635-1400843161	228.282	413.709	226.244	415.857	2.0377	-2.14796	8.76596
larm637-1400843168	168.257	331.681	167.175	332.134	1.08125	-0.453365	1.37464
larm656-1400843248	401.16	429.276	400.935	428.727	0.225429	0.54888	0.352088
larm676-1400843330	374.521	431.87	372.074	431.628	2.44675	0.242021	6.04516
larm701-1400843976	429.057	364.324	428.037	362.812	1.02015	1.51207	3.32707
larm708-1400844011	195.748	410.849	194.506	410.516	1.24164	0.333592	1.65295
larm737-1400844197	187.598	316.105	189.192	318.583	-1.594	-2.47754	8.67904
larm740-1400844561	142.942	323.177	147.762	321.148	-4.81946	2.02863	27.3425
larm750-1400844599	242.285	321.849	238.491	320.085	3.79404	1.76367	17.5053
larm768-1400844674	385.089	259.472	381.497	259.933	3.59117	-0.461088	13.1091
larm773-1400844707	471.422	343.81	468.019	340.909	3.40304	2.90086	19.9957
larm805-1400845577	198.689	376.355	197.624	377.462	1.06451	-1.1069	2.3584
larm842-1400845781	316.306	317.767	320.946	317.561	-4.63992	0.206317	21.5714
larm858-1400846325	257.404	410.934	256.714	412.084	0.689518	-1.14989	1.79769
larm861-1400846335	246.427	402.95	244.869	407.137	1.55859	-4.18653	19.9563
larm867-1400846365	193.424	378.511	192.744	380.946	0.680566	-2.43458	6.39036
larm884-1400846475	276.031	377.849	276.003	377.75	0.028216	0.0992738	0.0106514
larm885-1400846478	351.954	289.363	352.377	286.361	-0.42261	3.00165	9.18849
larm893-1400846517	173.312	371.939	179.924	371.906	-6.61215	0.0330015	43.7216
larm936-1400847208	223.782	365.785	227.007	365.335	-3.22507	0.450107	10.6036
larm961-1400847337	345.444	335.27	345.577	338.187	-0.132264	-2.91641	8.52293
larm967-1400847359	147.61	428.953	145.911	428.641	1.69914	0.312464	2.9847
larm969-1400847367	174.993	408.167	173.446	406.175	1.54706	1.99198	6.36138
larm970-1400847372	201.399	426.898	199.716	424.736	1.683	2.16173	7.50556
larm976-1400847395	267.784	412.325	269.884	415.392	-2.09979	-3.06678	13.8143
larm977-1400847401	275.089	424.724	270.256	422.693	4.83267	2.03083	27.4789
rarm278-1400839313	439.931	333.297	441.176	333.557	-1.24438	-0.260017	1.61609
rarm281-1400839322	371.948	331.078	371.504	336.877	0.444676	-5.7995	33.832
