ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.13	352.094	-2.62799	-1.34209	8.70754
larm002-1400834748	288.315	385.452	286.09	386.005	2.22504	-0.553241	5.25688
larm003-1400834751	393.8	362.672	392.659	361.128	1.14136	1.54435	3.68773
larm004-1400834755	318.022	276.111	314.487	273.772	3.53504	2.33894	17.9671
larm005-1400834758	368.409	342.505	365.456	341.666	2.95294	0.839202	9.42411
larm006-1400834761	290.856	293.413	286.666	294.092	4.19019	-0.679383	18.0193
larm007-1400834765	244.292	297.794	246.495	298.718	-2.20304	-0.924667	5.70839
larm008-1400834768	151.249	230.276	148.229	226.075	3.02051	4.2014	26.7752
larm009-1400834772	354.097	283.013	351.126	283.578	2.97144	-0.564455	9.14805
larm010-1400834777	195.682	297.879	201.364	296.386	-5.68205	1.49305	34.5149
larm011-1400834780	165.641	377.915	166.192	377.287	-0.551483	0.628292	0.698885
larm014-1400834814	136.081	359.469	134.424	360.815	1.65662	-1.34663	4.55782
larm015-1400834818	145.438	340.616	147.7	338.838	-2.26195	1.77781	8.27703
larm016-1400834822	246.845	391.349	246.435	392.898	0.410134	-1.54932	2.56861
larm017-1400834826	215.818	311.172	215.439	313.105	0.379557	-1.93368	3.88317
larm018-1400834829	269.879	277.312	268.074	275.758	1.80513	1.55394	5.67324
larm019-1400834833	269.104	369.697	267.782	369.332	1.32233	0.364733	1.88159
larm020-1400834837	240.91	304.784	238.544	306.003	2.36618	-1.21878	7.08424
larm021-1400834844	263.486	346.16	268.446	343.377	-4.96002	2.78278	32.3457
larm022-1400834848	172.242	256.487	170.292	259.813	1.94992	-3.32602	14.8646
larm023-1400834852	395.208	355.48	396.819	357.984	-1.61114	-2.50376	8.8646
larm024-1400834857	417.289	362.639	416.525	361.951	0.764202	0.688153	1.05756
larm025-1400834860	407.338	368.157	405.194	369.188	2.14437	-1.03084	5.66094
larm026-1400834865	361.492	358.444	358.05	358.802	3.44208	-0.357123	11.9754
larm027-1400834868	421.041	331.849	424.534	331.263	-3.49346	0.586305	12.548
larm028-1400834872	151.86	346.48	154.329	344.181	-2.4693	2.2994	11.3847
larm029-1400834878	130.851	346.774	138.801	343.197	-7.95022	3.57763	76.0055
larm030-1400834882	320.353	380.438	319.592	378.451	0.760441	1.9872	4.52724
larm031-1400834889	335.478	317.132	333.306	316.659	2.17232	0.473159	4.94285
larm032-1400834895	189.094	325.002	187.768	325.281	1.32625	-0.278693	1.8366
larm033-1400834899	290.893	324.962	293.886	321.644	-2.99352	3.31745	19.9666
larm034-1400834903	200.047	381.498	203.884	377.826	-3.83739	3.67193	28.2086
larm035-1400834907	281.469	287.352	281.921	286.887	-0.451937	0.465372	0.420818
larm036-1400834913	208.362	394.807	207.757	395.251	0.605344	-0.443712	0.563322
larm037-1400834916	149.28	291.601	150.486	290.789	-1.20585	0.811774	2.11306
larm038-1400834920	183.407	288.1	183.521	285.018	-0.114563	3.08209	9.51241
larm039-1400834924	266.905	392.439	264.898	394.622	2.00702	-2.18304	8.79382
larm040-1400834928	215.828	373.915	216.064	372.839	-0.23635	1.07619	1.21405
larm041-1400834932	129.606	372.126	131.877	367.816	-2.27109	4.3097	23.7314
larm042-1400834936	314.352	262.87	315.899	261.251	-1.54707	1.61927	5.01544
larm043-1400834939	441.908	414.649	439.668	411.086	2.24041	3.56344	17.7175
