ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.703	353.672	-1.20086	-2.92	9.96847
larm002-1400834748	288.315	385.452	284.746	386.957	3.56879	-1.50487	15.0009
larm003-1400834751	393.8	362.672	394.33	357.423	-0.5298	5.24938	27.8367
larm004-1400834755	318.022	276.111	311.947	271.713	6.07444	4.39833	56.2441
larm005-1400834758	368.409	342.505	365.03	339.015	3.37866	3.49061	23.5997
larm006-1400834761	290.856	293.413	281.819	294.324	9.03667	-0.911212	82.4916
larm007-1400834765	244.292	297.794	241.675	298.123	2.61703	-0.328732	6.9569
larm008-1400834768	151.249	230.276	143.191	230.116	8.05814	0.160008	64.9592
larm009-1400834772	354.097	283.013	351.222	282.656	2.87483	0.357153	8.3922
larm010-1400834777	195.682	297.879	195.627	296.01	0.0550442	1.8689	3.4958
larm011-1400834780	165.641	377.915	164.711	376.275	0.929528	1.6405	3.55525
larm014-1400834814	136.081	359.469	132.084	363.042	3.997	-3.57357	28.7464
larm015-1400834818	145.438	340.616	145.284	340.773	0.153832	-0.157354	0.0484245
larm016-1400834822	246.845	391.349	245.754	392.795	1.09123	-1.4457	3.28085
larm017-1400834826	215.818	311.172	213.038	312.065	2.78038	-0.89324	8.52837
larm018-1400834829	269.879	277.312	264.967	273.29	4.91135	4.02224	40.2998
larm019-1400834833	269.104	369.697	266.707	367.051	2.39725	2.64506	12.7431
larm020-1400834837	240.91	304.784	234.58	305.435	6.32974	-0.650403	40.4886
larm021-1400834844	263.486	346.16	267.542	343.355	-4.05599	2.80554	24.3221
larm022-1400834848	172.242	256.487	165.868	259.855	6.37395	-3.36888	51.9766
larm023-1400834852	395.208	355.48	398.533	356.216	-3.32438	-0.735366	11.5922
larm024-1400834857	417.289	362.639	415.932	361.211	1.35764	1.42752	3.88101
larm025-1400834860	407.338	368.157	406.976	365.46	0.361573	2.69691	7.40407
larm026-1400834865	361.492	358.444	358.526	359.087	2.96651	-0.642227	9.21262
larm027-1400834868	421.041	331.849	423.631	328.857	-2.58989	2.99218	15.6607
larm028-1400834872	151.86	346.48	151.234	344.566	0.626151	1.91432	4.05667
larm029-1400834878	130.851	346.774	137.913	344.107	-7.06207	2.66729	56.9872
larm030-1400834882	320.353	380.438	319.692	376.934	0.660726	3.50362	12.7119
larm031-1400834889	335.478	317.132	332.065	314.645	3.41333	2.48724	17.8372
larm032-1400834895	189.094	325.002	184.498	324.544	4.59609	0.457702	21.3335
larm033-1400834899	290.893	324.962	293.007	320.422	-2.11459	4.54033	25.0861
larm034-1400834903	200.047	381.498	203.447	377.626	-3.40018	3.87182	26.5522
larm035-1400834907	281.469	287.352	279.526	283.985	1.94293	3.36734	15.1139
larm036-1400834913	208.362	394.807	204.504	397.524	3.85744	-2.71721	22.2631
larm037-1400834916	149.28	291.601	147.921	291.474	1.35883	0.12709	1.86256
larm038-1400834920	183.407	288.1	178.453	286.383	4.95378	1.71701	27.4881
larm039-1400834924	266.905	392.439	264.569	394.822	2.33632	-2.38292	11.1367
larm040-1400834928	215.828	373.915	213.133	373.614	2.69537	0.301789	7.35607
larm041-1400834932	129.606	372.126	131.173	369.782	-1.5666	2.34374	7.94737
larm042-1400834936	314.352	262.87	314.513	259.428	-0.160581	3.44178	11.8716
larm043-1400834939	441.908	414.649	442.497	408.709	-0.588824	5.93953	35.6247
larm044-1400834942	243.446	310.224	238.966	307.924	4.47985	2.30003	25.3592
larm045-1400834947	353.403	352.74	350.3	348.894	3.1029	3.84652	24.4237
larm046-1400834951	350.759	334.323	346.908	331.968	3.85118	2.35452	20.3753
larm047-1400834959	272.037	301.806	268.888	297.898	3.14842	3.90847	25.1887
larm048-1400834962	414.861	379.352	413.375	374.664	1.48635	4.68804	24.1869
larm049-1400834966	233.503	280.08	228.64	276.692	4.86288	3.38847	35.1293
larm050-1400834972	200.413	325.5	194.767	327.852	5.64592	-2.35173	37.407
larm051-1400834982	229.851	334.476	234.684	334.933	-4.83348	-0.456544	23.5709
larm052-1400834985	191.706	341.092	193.903	344.991	-2.19741	-3.89898	20.0307
larm053-1400834988	306.709	394.038	309.424	393.192	-2.71591	0.845762	8.09147
larm054-1400834991	284.84	255.142	277.786	249.312	7.0543	5.83002	83.7523
larm055-1400834995	155.635	390.371	152.376	385.655	3.25866	4.71565	32.8562
larm056-1400834998	372.039	385.89	371.697	387.27	0.3422	-1.37999	2.02147
larm057-1400835000	407.413	282.566	402.946	276.112	4.46695	6.45464	61.6161
larm058-1400835004	206.803	409.327	201.926	411.636	4.87699	-2.30846	29.114
larm059-1400835008	433.898	286.087	428.585	284.644	5.31278	1.44248	30.3064
larm060-1400835021	165.138	393.674	164.77	398.248	0.368264	-4.57466	21.0631
larm061-1400835026	234.687	272.918	229.74	274.899	4.94758	-1.98091	28.4025
larm062-1400835029	261.822	372.354	258.332	371.276	3.48994	1.07791	13.3416
larm063-1400835034	296.71	356.97	299.049	355.987	-2.33833	0.982814	6.43372
larm064-1400835039	387.342	286.273	387.158	288.282	0.184047	-2.00919	4.0707
larm065-1400835044	155.243	361.633	150.537	364.556	4.70599	-2.92384	30.6952
larm066-1400835048	120.487	307.102	122.297	302.908	-1.81001	4.19363	20.8626
larm067-1400835052	233.969	301.573	227.968	297.119	6.00058	4.45423	55.8471
larm068-1400835057	409.554	315.343	409.867	312.671	-0.312594	2.67238	7.23933
larm069-1400835060	360.837	363.874	359.285	361.589	1.55186	2.28541	7.6314
larm070-1400835063	414.611	323.092	412.72	322.1	1.89139	0.992377	4.56217
larm071-1400835066	398.245	415.241	397.598	415.144	0.647312	0.0969909	0.42842
larm072-1400835071	351.42	365.133	349.196	365.278	2.22382	-0.144813	4.96634
larm073-1400835074	306.97	260.056	301.949	261.332	5.0206	-1.27642	26.8356
larm074-1400835080	241.2	366.311	236.871	369.472	4.32924	-3.16185	28.7396
larm075-1400835083	234.962	432.64	237.111	433.95	-2.14865	-1.30972	6.33205
larm076-1400835086	264.449	376.036	261.737	372.623	2.71158	3.41288	19.0005
larm077-1400835089	295.228	285.023	291.046	280.364	4.18158	4.65908	39.1927
larm078-1400835092	294.227	430.311	293.451	432.442	0.775629	-2.13078	5.14183
larm079-1400835098	126.692	326.368	123.174	327.165	3.5182	-0.796519	13.0122
larm080-1400835101	285.178	327.527	282.439	326.299	2.73827	1.22819	9.00656
larm081-1400835104	378.119	406.819	376.553	429.035	1.56636	-22.2161	496.007
larm084-1400835124	190.815	361.101	186.132	356.509	4.68355	4.59143	43.0169
larm085-1400835129	354.119	365.91	349.844	361.052	4.2754	4.8575	41.8743
larm086-1400835132	246.808	320.295	238.084	318.231	8.72393	2.06449	80.369
larm087-1400835137	220.017	372.063	215.81	375.464	4.20671	-3.40035	29.2588
larm089-1400835153	347.099	300.942	343.872	298.564	3.22669	2.37802	16.0665
larm090-1400835157	162.562	313.922	158.198	316.41	4.36367	-2.48885	25.236
larm091-1400835160	393.84	278.551	386.764	277.237	7.07638	1.31458	51.8033
larm092-1400835165	129.607	338.502	130.125	335.882	-0.517642	2.6201	7.13287
larm093-1400835168	294.209	282.664	290.102	275.811	4.10735	6.85258	63.8282
larm094-1400835172	428.836	326.143	424.6	324.207	4.23677	1.93551	21.6964
larm096-1400835187	346.076	392.419	350.279	395.073	-4.20349	-2.65391	24.7125
larm097-1400835190	155.962	273.393	152.576	271.52	3.38537	1.87336	14.9702
larm098-1400835194	181.448	356.454	181.012	357.63	0.435036	-1.17564	1.57139
larm099-1400835197	327.173	295.555	322.397	294.827	4.77622	0.728115	23.3424
larm100-1400835199	265.798	267.243	260.252	268.546	5.54573	-1.30225	32.451
larm101-1400835203	347.376	341.593	351.272	340.927	-3.89666	0.666702	15.6285
larm102-1400835206	131.584	369.258	136.809	370.842	-5.22505	-1.58473	29.8125
larm103-1400835209	330.236	364.596	332.105	365.236	-1.86963	-0.640348	3.90558
larm104-1400835212	162.586	272.267	157.645	274.603	4.941	-2.33593	29.87
larm105-1400835215	312.627	320.227	316.243	317.752	-3.61615	2.47466	19.2005
larm106-1400835218	302.817	334.849	300.003	332.566	2.81354	2.28307	13.1284
larm107-1400835221	247.238	315.927	240.628	317.412	6.61021	-1.48451	45.8986
larm108-1400835224	283.401	302.049	278.162	297.569	5.23901	4.4798	47.5159
larm109-1400835227	371.198	424.458	372.503	426.35	-1.30558	-1.89265	5.28669
larm111-1400835237	268.006	337.458	261.217	335.492	6.7886	1.96559	49.9487
larm112-1400835240	354.591	388.947	352.093	386.055	2.49706	2.89195	14.5987
larm113-1400835243	285.548	289.576	280.294	284.555	5.25436	5.02177	52.8265
larm114-1400835246	265.113	418.156	261.515	419.584	3.59807	-1.428	14.9853
larm115-1400835249	178.319	327.027	174.299	324.233	4.01971	2.79399	23.9645
larm116-1400835253	112.29	283.584	117.831	285.801	-5.5409	-2.21755	35.6191
larm117-1400835256	322.473	309.463	321.927	306.589	0.54601	2.8737	8.55627
larm118-1400835260	262.738	344.269	259.714	341.532	3.0246	2.73647	16.6365
larm120-1400835276	148.568	439.962	144.634	437.933	3.93394	2.02915	19.5934
larm122-1400835286	361.443	378.484	359.076	377.888	2.36654	0.595462	5.95507
larm123-1400835288	268.035	291.143	263.652	288.339	4.38361	2.80373	27.0769
larm124-1400835292	324.499	360.834	324.993	363.568	-0.493862	-2.73339	7.71534
