ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	298.175	408.2	-0.818969	0.531332	0.953024
larm308-1400837833	280.279	402.031	282.381	400.497	-2.10213	1.53346	6.77046
larm479-1400840502	175.874	300.522	170.788	304.954	5.0851	-4.43228	45.5033
larm565-1400842873	244.227	288.43	236.941	283.079	7.28664	5.35094	81.7276
larm566-1400842876	194.639	360.977	194.306	359.713	0.333294	1.26465	1.71042
larm588-1400842967	101.194	309.154	108.864	310.956	-7.67049	-1.80204	62.0837
larm599-1400843008	154.962	415.024	157.657	413.294	-2.69553	1.72965	10.2576
larm600-1400843011	185.987	352.962	186.25	352.704	-0.263322	0.258866	0.13635
larm708-1400844011	195.748	410.849	193.1	411.605	2.64793	-0.756026	7.58312
larm712-1400844030	173.136	286.586	169.72	282.921	3.41538	3.66526	25.099
larm740-1400844561	142.942	323.177	145.181	322.317	-2.23911	0.860027	5.75328
larm741-1400844564	102.451	441.012	103.715	440.496	-1.26375	0.516027	1.86334
larm762-1400844656	445.352	374.515	443.711	372.545	1.64039	1.97058	6.57408
larm805-1400845577	198.689	376.355	194.375	379.809	4.31335	-3.45472	30.54
larm842-1400845781	316.306	317.767	318.91	315.817	-2.60465	1.95036	10.5881
larm867-1400846365	193.424	378.511	191.076	380.05	2.348	-1.53904	7.88172
larm884-1400846475	276.031	377.849	274.385	378.304	1.64607	-0.454912	2.9165
larm893-1400846517	173.312	371.939	177.349	372.096	-4.03683	-0.156599	16.3205
larm967-1400847359	147.61	428.953	145.596	431.341	2.01423	-2.3883	9.76108
larm969-1400847367	174.993	408.167	171.908	409.693	3.08469	-1.52646	11.8454
larm970-1400847372	201.399	426.898	199.918	424.023	1.48059	2.87443	10.4545
larm976-1400847395	267.784	412.325	269.039	413.618	-1.25531	-1.29282	3.2472
rarm292-1400839357	513.053	324.557	515.063	324.87	-2.01	-0.313255	4.13824
rarm308-1400839409	482.052	273.59	480.751	276.179	1.30126	-2.5884	8.39308
rarm330-1400839477	293.097	335.045	294.186	333.353	-1.0891	1.69284	4.05185
rarm360-1400839575	375.221	400.553	379.675	398.746	-4.45348	1.80742	23.1002
rarm388-1400840202	466.503	404.421	469.796	404.121	-3.29289	0.299422	10.9328
rarm390-1400840208	431.09	295.09	431.922	298.052	-0.832573	-2.96215	9.46751
rarm448-1400842212	409.437	349.283	404.728	353.408	4.70951	-4.12481	39.1935
rarm473-1400842285	401.7	294.368	399.546	296.58	2.15417	-2.21213	9.53397
rarm496-1400842357	291.514	265.751	289.869	266.323	1.64564	-0.572495	3.03587
rarm501-1400842377	440.14	317.349	440.068	318.84	0.0725972	-1.49109	2.22862
rarm547-1400842538	518.724	280.863	518.823	282.891	-0.0991391	-2.0284	4.12425
rarm555-1400843450	531.849	405.775	530.816	406.083	1.03324	-0.307977	1.16244
rarm566-1400843485	519.895	413.739	525.31	411.2	-5.41521	2.53941	35.7731
rarm596-1400843591	292.279	384.922	293.991	381.995	-1.71183	2.92646	11.4945
rarm610-1400843648	343.796	387.299	345.099	386.605	-1.3026	0.693994	2.1784
rarm618-1400843672	517.885	358.133	518.473	354.134	-0.587899	3.99944	16.3412
rarm665-1400844289	249.514	428.601	250.182	426.933	-0.667257	1.66782	3.22685
rarm671-1400844307	417.713	407.208	417.676	408.397	0.0369674	-1.18969	1.41672
rarm718-1400844455	517.739	371.91	518.827	372.263	-1.08842	-0.352823	1.30913
rarm738-1400845011	386.594	266.47	388.283	262.212	-1.68895	4.2576	20.9797
rarm744-1400845031	214.8	357.146	211.675	356.61	3.12485	0.536452	10.0524
rarm804-1400845983	468.151	375.86	467.747	378.982	0.403292	-3.12261	9.91334
lleg272-1400849512	413.313	339.931	413.114	341.603	0.198521	-1.67127	2.83254
lleg282-1400849547	213.57	335.314	209.195	339.817	4.37453	-4.50224	39.4067
lleg285-1400849557	467.613	339.244	473.035	344.894	-5.42246	-5.65003	61.3259
lleg316-1400849682	242.379	300.348	242.324	297.992	0.0552848	2.35512	5.54965
lleg353-1400849835	292.05	279.057	294.51	279.207	-2.46025	-0.150078	6.07537
lleg372-1400849902	195.274	325.24	190.823	320.947	4.45148	4.29294	38.245
lleg415-1400850040	407.511	336.884	411.401	339.358	-3.89015	-2.47324	21.2502
lleg459-1400850268	203.419	221.457	197.605	223.581	5.81482	-2.12344	38.3212
lleg474-1400850472	345.969	284.975	346.498	287.338	-0.529271	-2.36298	5.8638
lleg482-1400850501	285.897	345.945	284.913	348.981	0.984077	-3.03541	10.1821
lleg529-1400850676	489.056	189.052	482.361	189.377	6.69507	-0.325392	44.9298
lleg582-1400850858	398.63	318.08	400.474	317.615	-1.84413	0.465745	3.61774
lleg585-1400850867	376.531	307.808	384.391	312.172	-7.86069	-4.36387	80.8339
lleg657-1400851133	181.96	361.953	182.271	358.137	-0.310736	3.8162	14.6599
lleg680-1400851235	316.833	236.587	316.584	233.634	0.249001	2.95235	8.77839
lleg684-1400851255	438.338	366.664	433.721	361.374	4.61709	5.29042	49.3061
lleg689-1400851279	286.072	334.374	286.016	333.381	0.0561216	0.993456	0.990105
lleg700-1400851331	173.571	313.948	170.329	311.183	3.24175	2.76435	18.1505
lleg710-1400851367	495.89	329.89	499.695	327.83	-3.80434	2.05989	18.7162
lleg719-1400851404	467.412	213.809	468.162	213.155	-0.749668	0.653952	0.989655
lleg742-1400851498	299.404	330.868	301.963	336.332	-2.55905	-5.46387	36.4027
lleg761-1400851569	302.726	319.154	306.185	321.535	-3.45885	-2.38128	17.6341
rleg422-1400856190	190.321	239.677	185.867	241.505	4.45379	-1.82771	23.1768
rleg454-1400856291	213.269	339.202	223.973	338.109	-10.7042	1.09302	115.775
rleg461-1400856322	434.477	274.742	446.021	278.656	-11.5435	-3.91362	148.57
rleg494-1400856438	288.332	259.529	283.753	256.613	4.57886	2.91623	29.4703
rleg525-1400856573	332.32	343.806	337.048	345.054	-4.72815	-1.24829	23.9136
rleg549-1400856648	221.997	222.853	232.556	227.094	-10.5596	-4.24116	129.493
rleg555-1400856665	208.111	227.694	213.162	234.547	-5.05029	-6.8533	72.4732
rleg556-1400856667	266.243	312.276	273.167	314.156	-6.92401	-1.87993	51.476
rleg577-1400856729	315.317	287.908	325.404	295.289	-10.087	-7.38148	156.234
rleg642-1400856933	353.487	179.958	366.685	173.434	-13.1981	6.52485	216.765
rleg675-1400857045	487.12	263.206	487.478	265.252	-0.357852	-2.04598	4.31411
rleg699-1400857128	388.255	278.985	378.988	274.707	9.26732	4.27863	104.19
rleg711-1400857165	439.193	331.985	434.104	332.586	5.08924	-0.601024	26.2616
rleg804-1400857464	440.482	258.698	436.513	256.938	3.9688	1.75916	18.846
