ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	203426	2.35441e+06	2311.66	603990	547.203	4275.15	1821.07	2703.53	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	8801.45	86225.7	100.017	28606.2	0.580981	1093.68	15.4313	107.032	86.2257	18700.7	0.125035	1963.66	19.8345	98.352
2	6220.73	82000	70.6901	7967	0.902201	540.422	13.7519	84.4997	82	10652.2	0.054974	1075.76	20.5486	104.803
3	4880.47	67459.3	55.4599	4560.96	0.965449	383.612	10.676	76.6639	67.4593	9082.57	0.0275558	891.572	15.173	75.462
4	3758.47	57933.4	42.7099	3608.84	0.0937268	321.968	4.88324	62.8318	57.9334	7743.82	0.02732	778.463	10.3725	61.1724
5	3230.31	51361.4	36.7081	2960.12	0.204832	265.653	4.43589	44.6502	51.3614	6305.97	0.00611053	610.025	9.3634	54.5495
6	3056.24	48334.8	34.73	2649.84	0.0817113	233.812	4.20891	37.832	48.3348	5596.45	0.000732732	593.504	9.01851	51.12
7	2995.34	47021.4	34.0379	2477.48	0.22712	229.141	5.15337	39.3039	47.0214	5273.63	0.0107467	579.114	9.33509	48.1544
8	2931	46043.3	33.3068	2332.35	0.141255	219.546	5.4139	37.848	46.0433	5068.28	0.0673502	563.042	9.02139	47.9674
9	2834.32	44893.4	32.2081	2132.54	0.180916	201.312	5.63143	37.2268	44.8934	4845.17	0.0521289	540.993	8.52429	46.7626
10	2744.83	43926.4	31.1912	1900.95	0.506643	198.523	4.66476	34.2406	43.9264	4648.25	0.0518536	531.228	8.3405	45.9055
11	2694.41	43549.3	30.6183	1727.67	0.198706	197.156	4.99318	35.7853	43.5493	4586.5	0.0559257	540.837	7.93291	44.1596
12	2678.59	43629.3	30.4386	1644.37	0.10968	198.38	4.8337	37.0696	43.6293	4616.89	0.0167896	550.283	8.17082	44.4713
13	2676.72	43614.2	30.4172	1607.24	0.0558094	197.118	4.99542	37.4273	43.6142	4537.21	0.0224935	546.665	8.28284	45.8019
14	2676.25	43702.1	30.412	1629.12	0.177085	204.927	5.09428	37.3465	43.7021	4621.7	0.057842	555.846	8.01314	45.3567
15	2674.72	43724.2	30.3945	1629.95	0.0589352	205.162	4.98103	37.7204	43.7242	4620.38	0.0585664	559.267	8.2104	45.3552
16	2674.5	43709.4	30.392	1630.26	0.065968	205.68	4.98586	37.7739	43.7094	4608.12	0.0742532	559.913	8.11669	45.2268
17	2674.45	43708	30.3915	1630.69	0.0623067	205.817	5.00636	37.7904	43.708	4611.25	0.0729029	560.416	8.13112	45.1543
18	2674.3	43698.2	30.3898	1632.7	0.0691412	206.787	5.06651	37.8846	43.6982	4610.22	0.0777148	561.717	8.1644	45.0712
19	2674.26	43701.4	30.3893	1633.74	0.0673875	207.012	5.0863	37.9864	43.7014	4613.12	0.0761701	562.361	8.17286	45.1332
20	2674.15	43746.1	30.3881	1640.06	0.078048	208.643	5.13663	37.8763	43.7461	4624.26	0.0757197	564.368	8.19595	45.1334
21	2674.06	43718.4	30.3871	1639.23	0.123917	209.233	5.26203	38.1545	43.7184	4626.34	0.045149	565.861	8.14134	45.1129
22	2673.91	43740.8	30.3854	1645.57	0.0827035	210.483	5.26145	37.7893	43.7408	4623.57	0.0544149	567.636	8.21229	45.2139
23	2673.83	43692.5	30.3844	1641.72	0.100912	210.366	5.35294	37.9275	43.6925	4610.71	0.038749	567.425	8.16004	45.1193
24	2673.76	43696.9	30.3836	1645.11	0.105223	211.026	5.41413	37.9698	43.6969	4623.09	0.0314624	569.005	8.1737	45.0572
25	2673.74	43718.2	30.3834	1650.2	0.0999507	212.114	5.43077	37.7503	43.7182	4616.11	0.0330094	570.397	8.15923	45.3815
26	2673.65	43710.6	30.3824	1649.27	0.0913001	212.032	5.45182	37.8669	43.7106	4625.29	0.0323166	570.755	8.08967	45.1216
27	2673.63	43702.7	30.3822	1649.37	0.0922383	211.991	5.45531	37.9486	43.7027	4629.99	0.030407	571.054	8.08814	45.0768
28	2673.59	43711.3	30.3817	1650.49	0.100929	212.365	5.48981	37.9188	43.7113	4630.04	0.0258349	571.509	8.10511	45.1675
29	2673.57	43720.5	30.3815	1652.51	0.096161	213.211	5.51178	37.8489	43.7205	4628.07	0.018108	572.611	7.99687	45.4291
30	2673.53	43711.3	30.381	1654.37	0.0928004	213.391	5.48346	37.8702	43.7113	4638.22	0.0223711	573.68	8.07333	45.2324
31	2673.48	43705.8	30.3805	1654.5	0.111986	213.801	5.53059	37.7965	43.7058	4619.51	0.0157389	573.72	8.127	45.3785
32	2673.45	43706.3	30.3801	1656.11	0.10218	213.875	5.4905	37.8634	43.7063	4637.97	0.0168366	574.578	8.10504	45.2868
33	2673.42	43712.4	30.3798	1656.7	0.111208	214.088	5.52861	37.8548	43.7124	4636.19	0.0139454	574.771	8.10724	45.3682
34	2673.41	43712.5	30.3796	1657.68	0.10985	214.302	5.52913	37.8466	43.7125	4638.73	0.013552	575.252	8.10884	45.3628
35	2673.39	43718	30.3794	1658.28	0.115189	214.511	5.54026	37.829	43.718	4637.05	0.0118551	575.47	8.1054	45.4305
36	2673.37	43721.8	30.3793	1660.62	0.11967	214.955	5.5645	37.7712	43.7218	4641.16	0.00980873	576.293	8.10873	45.4599
37	2673.36	43703.6	30.3791	1658.26	0.119218	214.724	5.57547	37.8496	43.7036	4634.55	0.00919661	575.952	8.10696	45.4658
38	2673.35	43725.2	30.3789	1660.83	0.119275	215.243	5.58248	37.7969	43.7252	4638.19	0.00892585	576.898	8.06121	45.5203
39	2673.32	43715.6	30.3786	1661.39	0.122749	215.296	5.59136	37.8219	43.7156	4641.43	0.00794912	577.092	8.10962	45.4349
40	2673.32	43716.7	30.3786	1661.64	0.122285	215.371	5.59429	37.8158	43.7167	4641.46	0.00778755	577.226	8.10965	45.4439
41	2673.31	43716.8	30.3785	1661.99	0.123364	215.464	5.6006	37.8048	43.7168	4641.53	0.00749302	577.378	8.11072	45.4422
42	2673.3	43729.5	30.3784	1663.42	0.119642	215.796	5.61895	37.7803	43.7295	4643.34	0.00724543	577.936	8.10116	45.4324
43	2673.29	43744.3	30.3783	1667.28	0.134521	216.488	5.70415	37.6645	43.7443	4652.81	0.00449679	579.105	8.0883	45.2758
44	2673.26	43725.4	30.378	1665.26	0.129991	216.268	5.64779	37.7379	43.7254	4646.61	0.0055374	578.681	8.10271	45.3552
45	2673.25	43726.9	30.3778	1665.12	0.134199	216.316	5.67501	37.782	43.7269	4646.36	0.00495401	579.009	8.10271	45.3355
46	2673.24	43724.3	30.3777	1666.78	0.128541	216.671	5.65999	37.6991	43.7243	4646.02	0.0054786	579.494	8.09708	45.3487
47	2673.23	43722	30.3777	1666.6	0.128247	216.621	5.66438	37.7632	43.722	4649	0.00544687	579.685	8.11575	45.2748
48	2673.22	43726.3	30.3775	1667.27	0.136385	216.784	5.7011	37.7591	43.7263	4649.4	0.00409415	579.89	8.11446	45.2518
49	2673.22	43723.7	30.3775	1667.06	0.135948	216.765	5.69807	37.7744	43.7237	4648.27	0.00414651	579.903	8.11716	45.2554
50	2673.21	43718.9	30.3774	1666.64	0.13635	216.765	5.70237	37.7838	43.7189	4645.28	0.00408291	579.888	8.12066	45.278
