ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.559	387.132	0.755603	-1.67987	3.39288
larm004-1400834755	318.022	276.111	317.444	275.191	0.578399	0.920698	1.18223
larm005-1400834758	368.409	342.505	367.854	342.008	0.554419	0.497732	0.555118
larm008-1400834768	151.249	230.276	149.759	232.669	1.48968	-2.39272	7.94427
larm009-1400834772	354.097	283.013	354.856	283.737	-0.759083	-0.723452	1.09959
larm021-1400834844	263.486	346.16	264.775	347.411	-1.28916	-1.25108	3.22716
larm025-1400834860	407.338	368.157	407.137	370.808	0.201286	-2.65083	7.0674
larm028-1400834872	151.86	346.48	153.301	345.674	-1.4405	0.806043	2.72476
larm035-1400834907	281.469	287.352	282.648	288.037	-1.17987	-0.684448	1.86056
larm045-1400834947	353.403	352.74	353.313	353.348	0.0905627	-0.60758	0.377356
larm047-1400834959	272.037	301.806	272.405	301.303	-0.368179	0.503471	0.389039
larm054-1400834991	284.84	255.142	282.948	255.499	1.8919	-0.357472	3.70709
larm059-1400835008	433.898	286.087	432.299	285.893	1.59886	0.193263	2.59372
larm060-1400835021	165.138	393.674	167.511	395.3	-2.37277	-1.62605	8.27406
larm068-1400835057	409.554	315.343	409.325	316.003	0.229288	-0.659429	0.487419
larm070-1400835063	414.611	323.092	414.625	323.699	-0.0143048	-0.606602	0.368171
larm081-1400835104	378.119	406.819	377.357	427.164	0.761841	-20.3447	414.487
larm085-1400835129	354.119	365.91	353.168	363.317	0.951368	2.59275	7.62748
larm086-1400835132	246.808	320.295	247.271	319.932	-0.462899	0.36316	0.346161
larm099-1400835197	327.173	295.555	327.03	295.205	0.143212	0.349428	0.142609
larm138-1400835350	427.385	279.749	426.474	281.371	0.910485	-1.62202	3.45994
larm145-1400835381	202.725	412.97	203.818	410.385	-1.09287	2.58452	7.87412
larm152-1400835412	325.841	422.954	323.701	422.35	2.14014	0.603762	4.94474
larm156-1400835424	418.776	365.998	418.768	365.523	0.00805632	0.475659	0.226316
larm161-1400835460	288.741	280.297	288.726	280.55	0.0150078	-0.253312	0.0643924
larm162-1400835466	326.61	294.648	327.315	295.086	-0.704324	-0.437584	0.687552
larm163-1400835472	251.261	411.153	251.599	409.818	-0.338342	1.33485	1.89631
larm165-1400835497	270.666	376.954	270.165	377.913	0.501258	-0.958801	1.17056
larm168-1400835524	455.596	342.265	453.733	344.464	1.8624	-2.19867	8.30268
larm170-1400835532	276.396	283.887	275.817	285.614	0.578915	-1.72634	3.31539
larm173-1400835545	346.102	372.228	346.09	373.674	0.0118394	-1.44598	2.091
larm192-1400835905	305.026	384.409	305.223	385.099	-0.196292	-0.689371	0.513763
larm207-1400836896	299.876	381.989	299.13	382.568	0.745386	-0.579256	0.891137
larm222-1400836940	158.284	419.173	155.258	417.679	3.02602	1.49411	11.3892
larm237-1400837019	221.733	308.414	220.188	307.283	1.54467	1.13101	3.66519
larm241-1400837031	190.487	361.959	190.54	361.937	-0.0528502	0.0223264	0.00329161
larm249-1400837085	427.144	423.752	424.982	419.119	2.16226	4.6326	26.1364
larm253-1400837106	168.387	301.676	166.766	302.301	1.62057	-0.624557	3.01633
larm258-1400837127	372.285	274.522	369.881	271.958	2.40382	2.56402	12.3525
larm262-1400837151	403.935	428.704	404.865	427.099	-0.929773	1.60496	3.44036
larm265-1400837172	447.908	313.846	448.44	313.346	-0.531143	0.500058	0.532171
larm290-1400837287	391.917	277.648	393.302	276.861	-1.38532	0.78754	2.53934
larm293-1400837297	431.289	357.122	431.744	353.797	-0.455041	3.32542	11.2655
larm295-1400837306	365.988	365.882	366.47	365.42	-0.482329	0.4612	0.445346
larm316-1400837876	437.055	353.995	437.557	351.685	-0.502393	2.31035	5.59011
larm317-1400837879	206.903	272.285	206.546	272.106	0.356543	0.178713	0.159061
larm318-1400837886	169.273	287.447	169.219	287.473	0.0538568	-0.0264299	0.00359909
