ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.67	298.305	-2.60834	0.1925	6.84052
larm610-1400843063	444.278	298.915	443.673	300.342	0.604903	-1.42734	2.40321
larm611-1400843067	258.001	390.867	257.59	389.063	0.411561	1.80403	3.42389
larm613-1400843072	368.234	327.036	370.031	326.005	-1.79704	1.03093	4.29218
larm614-1400843076	228.043	354.791	230.094	352.744	-2.05064	2.0465	8.39327
larm615-1400843079	420.735	383.987	420.811	381.702	-0.0755673	2.28467	5.22543
larm616-1400843082	151.144	249.75	149.098	251.576	2.04563	-1.82649	7.52065
larm618-1400843093	254.279	379.188	256.874	377.165	-2.59538	2.02265	10.8271
larm621-1400843102	236.302	384.556	236.145	382.854	0.157468	1.70156	2.92011
larm622-1400843105	235.341	408.271	234.046	408.507	1.2946	-0.23582	1.7316
larm623-1400843109	232.54	376.291	234.261	377.403	-1.72135	-1.11222	4.20008
larm624-1400843113	269.414	347.31	270.607	346.715	-1.19311	0.59496	1.7775
larm625-1400843116	363.58	278.255	363.877	276.873	-0.296949	1.38189	1.99779
larm628-1400843133	263.929	318.495	263.839	320.591	0.0902413	-2.09647	4.40334
larm629-1400843136	372.248	381.71	372.017	379.758	0.23035	1.95189	3.86292
larm630-1400843142	155.439	364.436	153.991	363.324	1.4487	1.11233	3.33599
larm631-1400843145	185.835	385.4	187.446	383.227	-1.61063	2.17312	7.31655
larm632-1400843149	310.44	365.961	309.987	365.201	0.452699	0.760212	0.782859
larm633-1400843153	380.66	368.076	381.721	366.873	-1.06055	1.20376	2.57381
larm634-1400843157	233.517	407.702	232.767	405.929	0.750286	1.77334	3.70767
larm635-1400843161	228.282	413.709	225.823	414.384	2.4589	-0.674947	6.50172
larm636-1400843165	178.889	320.574	177.104	322.309	1.78529	-1.7343	6.19505
larm637-1400843168	168.257	331.681	165.033	333.916	3.224	-2.23472	15.3881
larm638-1400843173	231.159	358.408	231.075	359.051	0.0840401	-0.643075	0.420608
larm639-1400843176	250.981	327.008	251.081	326.698	-0.100008	0.309936	0.106062
larm640-1400843181	163.335	329.974	163.638	331.053	-0.303809	-1.07951	1.25764
larm641-1400843184	422.579	301.619	423.171	300.916	-0.591808	0.703559	0.845233
larm642-1400843191	434.342	299.859	435.233	299.27	-0.891213	0.588958	1.14113
larm643-1400843195	379.856	330.248	380.53	330.419	-0.674266	-0.170976	0.483868
larm644-1400843199	327.205	372.666	327.493	371.3	-0.288432	1.36564	1.94817
larm645-1400843201	222.157	360.956	218.957	362.749	3.19981	-1.79361	13.4558
larm646-1400843207	385.761	402.398	386.269	401.135	-0.507874	1.26328	1.85382
larm647-1400843210	337.256	420.493	339.039	416.975	-1.78299	3.51803	15.5556
larm648-1400843216	127.656	252.618	125.384	249.264	2.27186	3.35457	16.4145
larm649-1400843219	251.727	425.459	248.98	425.744	2.74734	-0.285218	7.62921
larm651-1400843229	383.018	329.068	382.377	327.794	0.641058	1.27391	2.0338
larm653-1400843236	290.989	393.507	289.99	393.422	0.999262	0.0854658	1.00583
larm655-1400843244	174.53	426.213	174.867	420.414	-0.337073	5.79937	33.7463
larm656-1400843248	401.16	429.276	401.631	426.547	-0.470787	2.72957	7.6722
larm657-1400843252	432.185	401.619	428.991	396.488	3.19358	5.13154	36.5316
larm658-1400843257	147.037	299.077	147.956	300.677	-0.918267	-1.59979	3.40254
larm659-1400843261	210.946	247.167	210.624	247.562	0.32141	-0.394617	0.259027
larm660-1400843264	342.979	307.874	343.163	307.074	-0.183313	0.799943	0.673513
larm661-1400843268	369.414	420.258	367.612	418.793	1.80195	1.46484	5.39278
larm662-1400843271	213.669	446.846	216.558	441.475	-2.88953	5.37087	37.1956
larm663-1400843275	123.246	294.898	122.496	294.367	0.750048	0.530888	0.844414
larm664-1400843278	136.439	355.327	137.307	353.717	-0.867481	1.60978	3.34393
larm665-1400843282	185.287	331.005	185.738	329.551	-0.451542	1.45362	2.31689
larm666-1400843290	215.206	305.362	213.931	304.796	1.27509	0.566981	1.94731
larm667-1400843294	451.906	323.213	449.564	320.414	2.34131	2.79873	13.3146
larm668-1400843297	200.174	320.027	199.64	320.015	0.533935	0.0118038	0.285226
larm671-1400843313	297.388	372.517	298.588	371.389	-1.20043	1.12738	2.71203
larm672-1400843317	372.581	342.386	375.385	339.968	-2.80441	2.41863	13.7145
larm674-1400843324	244.758	413.475	242.678	416.127	2.07917	-2.65183	11.3552
larm675-1400843327	273.282	388.255	274.446	392.047	-1.16383	-3.79199	15.7337
larm676-1400843330	374.521	431.87	374.393	429.007	0.127765	2.86278	8.21185
larm678-1400843339	269.758	344.651	270.802	346.181	-1.04416	-1.52989	3.43085
larm679-1400843342	165.6	305.438	162.388	306.31	3.2125	-0.872519	11.0814
larm680-1400843345	286.067	388.266	284.588	387.069	1.47901	1.19745	3.62135
larm682-1400843876	310.581	320.916	310.041	322.673	0.539702	-1.75637	3.37613
larm683-1400843880	145.132	423.571	149.095	419.218	-3.96343	4.35306	34.6579
larm684-1400843886	93.1138	391.802	95.8664	389.248	-2.75262	2.55357	14.0976
larm686-1400843898	312.198	409.496	312.557	409.33	-0.35907	0.165783	0.156415
larm689-1400843912	294.782	316.74	294.862	317.845	-0.0807898	-1.10492	1.22736
larm691-1400843920	389.275	273.246	389.252	272.909	0.023137	0.336435	0.113724
larm692-1400843927	338.555	355.211	338.971	356.122	-0.415498	-0.910534	1.00171
larm695-1400843951	137.499	405.763	141.063	402.174	-3.56337	3.58905	25.5788
larm696-1400843954	375.078	314.555	375.14	313.606	-0.0619387	0.949773	0.905905
larm698-1400843965	328.287	319.875	328.126	322.475	0.161292	-2.59999	6.78597
larm701-1400843976	429.057	364.324	428.178	362.641	0.879626	1.68297	3.60614
larm702-1400843979	290.49	371.611	291.1	370.475	-0.610227	1.13618	1.66328
larm705-1400843996	305.594	309.952	305.413	308.373	0.18196	1.57818	2.52376
larm706-1400844003	212.49	433.047	212.946	429.354	-0.456483	3.69334	13.8492
larm707-1400844009	140.595	363.891	140.787	362.358	-0.192278	1.53316	2.38755
larm708-1400844011	195.748	410.849	197.175	408.328	-1.4273	2.52186	8.39693
larm709-1400844015	286.785	351.4	286.801	350.164	-0.0156725	1.23579	1.52741
larm710-1400844018	330.796	316.407	329.747	317.133	1.04916	-0.725519	1.62711
larm712-1400844030	173.136	286.586	173.456	286.168	-0.319854	0.418606	0.277537
larm713-1400844038	231.425	388.716	232.945	386.432	-1.51949	2.2846	7.52824
larm714-1400844044	156.713	285.725	157.743	285.935	-1.02997	-0.209818	1.10486
larm715-1400844048	305.727	364.607	305.788	363.066	-0.060324	1.5419	2.38109
larm716-1400844052	170.46	323.83	171.443	323.965	-0.983124	-0.134935	0.984741
larm718-1400844061	417.529	391.084	416.438	387.484	1.09084	3.60067	14.1548
larm719-1400844065	337.588	396.662	338.22	393.874	-0.632107	2.78741	8.16922
larm722-1400844087	393.178	382.203	393.616	382.125	-0.438675	0.0783774	0.198578
larm723-1400844090	86.9752	320.259	89.9134	314.385	-2.93817	5.87391	43.1356
larm726-1400844107	150.632	266.409	150.937	261.249	-0.305405	5.15952	26.7139
larm727-1400844110	159.687	394.27	163.08	391.976	-3.39304	2.29403	16.7753
larm729-1400844120	101.886	300.309	103.643	298.636	-1.75726	1.67336	5.88811
larm730-1400844124	228.393	416.495	230.764	412.151	-2.37047	4.34403	24.4897
larm733-1400844164	395.278	277.483	395.598	277.738	-0.32043	-0.25506	0.167731
larm737-1400844197	187.598	316.105	185.412	318.489	2.1863	-2.38414	10.464
larm740-1400844561	142.942	323.177	143.285	322.301	-0.34318	0.87538	0.884062
larm741-1400844564	102.451	441.012	102.934	437.479	-0.482847	3.53269	12.713
larm742-1400844570	118.385	304.448	116.089	303.504	2.29592	0.944437	6.16321
larm743-1400844573	222.685	382.674	220.711	381.841	1.97396	0.832458	4.58951
larm744-1400844579	276.412	331.39	275.842	334.67	0.570162	-3.2799	11.0828
larm745-1400844582	370.145	360.219	371.468	359.372	-1.32301	0.847515	2.46864
larm747-1400844589	282.514	371.636	281.996	373.824	0.517905	-2.18859	5.05813
larm750-1400844599	242.285	321.849	241.423	321.319	0.862676	0.530497	1.02564
larm751-1400844602	330.941	393.382	331.584	392.353	-0.642483	1.02877	1.47116
larm752-1400844605	202.068	409.967	203.928	410.201	-1.85945	-0.234363	3.51249
larm754-1400844611	259.489	305.822	259.625	304.175	-0.135338	1.64705	2.7311
larm755-1400844614	155.542	334.365	157.427	334.955	-1.88506	-0.590073	3.90164
larm756-1400844625	313.972	284.697	313.607	284.344	0.364973	0.352738	0.257629
larm757-1400844629	156.057	284.796	156.481	286.446	-0.424416	-1.64992	2.90238
larm758-1400844632	321.088	378.485	323.048	377.438	-1.95945	1.04683	4.93531
larm761-1400844652	315.311	358.002	315.141	358.176	0.170382	-0.173156	0.0590131
larm762-1400844656	445.352	374.515	444.096	372.82	1.25583	1.69508	4.45039
larm764-1400844662	238.439	290.537	235.629	293.031	2.80926	-2.49334	14.1087
larm766-1400844668	281.384	336.663	280.889	332.607	0.494167	4.05604	16.6957
larm767-1400844671	145.185	402.597	146.904	399.101	-1.71934	3.49522	15.1727
larm768-1400844674	385.089	259.472	385.597	259.536	-0.50851	-0.0643178	0.262719
larm770-1400844683	129.999	338.507	129.082	337.275	0.91701	1.23199	2.3587
larm773-1400844707	471.422	343.81	469.325	343.226	2.09705	0.584068	4.73875
larm777-1400844736	266.08	287.887	266.781	288.836	-0.701269	-0.949731	1.39377
larm778-1400844740	281.28	393.8	281.642	393.407	-0.361869	0.392868	0.285294
larm782-1400845466	114.263	379.167	114.768	378.211	-0.504536	0.955129	1.16683
larm783-1400845470	198.076	273.874	197.831	275.309	0.245048	-1.43516	2.11972
larm784-1400845474	199.305	363.464	199.568	363.66	-0.26267	-0.196661	0.107671
larm786-1400845485	381.694	317.089	380.442	317.023	1.25172	0.0662356	1.57118
larm787-1400845490	296.423	354.52	295.9	355.551	0.523606	-1.03146	1.33807
larm789-1400845500	393.194	315.08	394.953	316.178	-1.75894	-1.09811	4.29973
larm792-1400845515	196.375	432.887	198.08	431.179	-1.70541	1.70782	5.8251
larm795-1400845526	424.805	349.121	424.132	351.411	0.672527	-2.28956	5.6944
larm796-1400845529	329.027	281.206	327.555	280.53	1.47117	0.676305	2.62173
